n_labels,test_acc,test_loss
0004,0.6460,0.6494
0005,0.5390,0.7091
0006,0.5960,0.6699
0007,0.6375,0.6894
0008,0.6565,0.7021
0009,0.6115,0.6832
0010,0.6000,0.6567
0011,0.5755,0.6670
0012,0.5840,0.6638
0013,0.6240,0.6314
0014,0.6560,0.6423
0015,0.6160,0.6518
0016,0.6060,0.7924
0017,0.6250,0.7252
0018,0.6185,0.6642
0019,0.6260,0.6751
0020,0.6510,0.6455
0021,0.6325,0.6606
0022,0.6305,0.6638
0023,0.6740,0.6419
0024,0.6440,0.6550
0025,0.6790,0.6719
0026,0.6580,0.6722
0027,0.6920,0.6324
0028,0.6935,0.6378
0029,0.6765,0.6348
0030,0.6905,0.6030
0031,0.6845,0.6299
0032,0.6865,0.6015
0033,0.6905,0.6232
0034,0.6935,0.6015
0035,0.6935,0.6175
0036,0.7015,0.6081
0037,0.7110,0.5929
0038,0.6985,0.6141
0039,0.7070,0.5939
0040,0.7000,0.6173
0041,0.7000,0.6057
0042,0.6920,0.6163
0043,0.6905,0.6357
0044,0.6900,0.6549
0045,0.6880,0.6447
0046,0.6840,0.6533
0047,0.6850,0.6576
0048,0.6875,0.6109
0049,0.6950,0.6765
0050,0.6990,0.6288
0051,0.7000,0.6281
0052,0.6935,0.6349
0053,0.6930,0.6338
0054,0.7040,0.5943
0055,0.6955,0.6186
0056,0.6945,0.6312
0057,0.6840,0.6826
0058,0.6860,0.6934
0059,0.6855,0.6606
0060,0.6905,0.6459
0061,0.6945,0.6257
0062,0.7030,0.5916
0063,0.6980,0.6340
0064,0.6915,0.6091
0065,0.6880,0.7129
0066,0.6880,0.6385
0067,0.7025,0.5906
0068,0.6965,0.6036
0069,0.6990,0.5953
0070,0.6975,0.6516
0071,0.6980,0.6270
0072,0.7005,0.5977
0073,0.7065,0.5831
0074,0.7135,0.5669
0075,0.7120,0.5660
0076,0.7190,0.5645
0077,0.7145,0.5627
0078,0.7115,0.5899
0079,0.7115,0.5976
0080,0.7055,0.5777
0081,0.7045,0.5741
0082,0.7165,0.5798
0083,0.7265,0.5316
0084,0.7185,0.5578
0085,0.7160,0.5523
0086,0.7380,0.5443
0087,0.7305,0.5318
0088,0.7335,0.5394
0089,0.7295,0.5574
0090,0.7350,0.5309
0091,0.7365,0.5390
0092,0.7440,0.5199
0093,0.7300,0.5303
0094,0.7465,0.5266
0095,0.7465,0.5148
0096,0.7420,0.5088
0097,0.7515,0.5160
0098,0.7360,0.5235
0099,0.7525,0.5440
0100,0.7510,0.5209
0101,0.7610,0.4899
0102,0.7720,0.4892
0103,0.7710,0.4755
0104,0.7765,0.4721
0105,0.7700,0.4821
0106,0.7750,0.5042
0107,0.7710,0.4745
0108,0.7910,0.4625
0109,0.7825,0.4674
0110,0.7915,0.4626
0111,0.7910,0.4633
0112,0.7995,0.4540
0113,0.8080,0.4483
0114,0.8120,0.4440
0115,0.8075,0.4490
0116,0.7975,0.4538
0117,0.8045,0.4623
0118,0.8155,0.4442
0119,0.8050,0.4433
0120,0.8110,0.4425
0121,0.8090,0.4476
0122,0.8005,0.4455
0123,0.7855,0.4521
0124,0.7970,0.4482
0125,0.8065,0.4455
0126,0.8025,0.4480
0127,0.7980,0.4513
0128,0.8010,0.4568
0129,0.8030,0.4490
0130,0.8025,0.4476
0131,0.8005,0.4443
0132,0.7950,0.4486
0133,0.8175,0.4376
0134,0.7935,0.4526
0135,0.7845,0.4575
0136,0.7955,0.4499
0137,0.7950,0.4424
0138,0.7985,0.4454
0139,0.8115,0.4385
0140,0.8165,0.4267
0141,0.7960,0.4494
0142,0.8015,0.4453
0143,0.8065,0.4420
0144,0.8090,0.4332
0145,0.8050,0.4496
0146,0.8170,0.4280
0147,0.7985,0.4419
0148,0.8055,0.4382
0149,0.8160,0.4285
0150,0.8145,0.4303
0151,0.8095,0.4332
0152,0.8120,0.4363
0153,0.8155,0.4281
0154,0.8165,0.4227
0155,0.8145,0.4301
0156,0.8025,0.4389
0157,0.8055,0.4340
0158,0.8150,0.4303
0159,0.8070,0.4557
0160,0.8230,0.4429
0161,0.8075,0.4285
0162,0.8120,0.4291
0163,0.8075,0.4326
0164,0.8140,0.4424
0165,0.8125,0.4486
0166,0.8185,0.4202
0167,0.8105,0.4357
0168,0.8100,0.4398
0169,0.8170,0.4252
0170,0.8205,0.4265
0171,0.8180,0.4424
0172,0.8225,0.4288
0173,0.8170,0.4250
0174,0.8185,0.4251
0175,0.8090,0.4979
0176,0.8225,0.4178
0177,0.8145,0.4247
0178,0.8200,0.4393
0179,0.8170,0.4210
0180,0.8280,0.4166
0181,0.8220,0.4316
0182,0.8230,0.4116
0183,0.8210,0.4173
0184,0.8165,0.4378
0185,0.8260,0.4197
0186,0.8160,0.4309
0187,0.8165,0.4203
0188,0.8180,0.4169
0189,0.8165,0.4234
0190,0.8245,0.4145
0191,0.8225,0.4165
0192,0.8230,0.4165
0193,0.8165,0.4223
0194,0.8185,0.4354
0195,0.8140,0.4347
0196,0.8250,0.4154
0197,0.8220,0.4319
0198,0.8260,0.4288
0199,0.8245,0.4118
0200,0.8315,0.4124
0201,0.8290,0.4083
0202,0.8270,0.4068
0203,0.8220,0.4086
0204,0.8375,0.4154
0205,0.8180,0.4284
