n_labels,test_acc,test_loss
0004,0.5875,0.6685
0005,0.6390,0.6091
0006,0.6650,0.6057
0007,0.6590,0.6508
0008,0.6760,0.6053
0009,0.6605,0.6446
0010,0.6715,0.6047
0011,0.6590,0.6369
0012,0.6910,0.6396
0013,0.6840,0.6189
0014,0.7120,0.5728
0015,0.6835,0.6251
0016,0.7145,0.5944
0017,0.7100,0.6154
0018,0.7085,0.6120
0019,0.7090,0.6358
0020,0.7175,0.6275
0021,0.7210,0.6124
0022,0.7245,0.5999
0023,0.7155,0.6083
0024,0.7115,0.6072
0025,0.7230,0.6102
0026,0.7045,0.6282
0027,0.7180,0.6074
0028,0.7065,0.6021
0029,0.7050,0.6105
0030,0.7170,0.5977
0031,0.7165,0.5882
0032,0.7175,0.6022
0033,0.7230,0.5843
0034,0.7205,0.5594
0035,0.7285,0.5324
0036,0.7290,0.5484
0037,0.7295,0.5314
0038,0.7350,0.5403
0039,0.7460,0.5187
0040,0.7260,0.5480
0041,0.7325,0.5415
0042,0.7455,0.5131
0043,0.7520,0.4998
0044,0.7610,0.5003
0045,0.7590,0.5069
0046,0.7620,0.4963
0047,0.7745,0.4666
0048,0.7605,0.4906
0049,0.7850,0.4719
0050,0.7795,0.4710
0051,0.7740,0.4854
0052,0.7950,0.4725
0053,0.7915,0.4749
0054,0.7885,0.4683
0055,0.7830,0.4792
0056,0.8055,0.4754
0057,0.8035,0.4588
0058,0.7930,0.4639
0059,0.7895,0.4673
0060,0.7980,0.4589
0061,0.8000,0.4644
0062,0.8070,0.4540
0063,0.7970,0.4748
0064,0.7990,0.4679
0065,0.8010,0.4671
0066,0.8035,0.4548
0067,0.7990,0.4584
0068,0.8090,0.4559
0069,0.8120,0.4544
0070,0.8040,0.4594
0071,0.8165,0.4613
0072,0.8090,0.4596
0073,0.8110,0.4594
0074,0.8035,0.4687
0075,0.8055,0.4621
0076,0.8090,0.4581
0077,0.8080,0.4564
0078,0.8125,0.4512
0079,0.8110,0.4643
0080,0.8130,0.4521
0081,0.8100,0.4564
0082,0.8065,0.4658
0083,0.8080,0.4693
0084,0.8045,0.4598
0085,0.8065,0.4596
0086,0.8105,0.4619
0087,0.8180,0.4558
0088,0.8070,0.4574
0089,0.8165,0.4477
0090,0.8090,0.4480
0091,0.8130,0.4533
0092,0.8145,0.4541
0093,0.8210,0.4438
0094,0.8150,0.4489
0095,0.8150,0.4561
0096,0.8110,0.4573
0097,0.8205,0.4525
0098,0.8170,0.4473
0099,0.8200,0.4505
0100,0.8190,0.4456
0101,0.8140,0.4481
0102,0.8060,0.4550
0103,0.8025,0.4644
0104,0.8160,0.4629
0105,0.7995,0.4647
0106,0.8165,0.4533
0107,0.8140,0.4574
0108,0.8040,0.4588
0109,0.8105,0.4623
0110,0.8090,0.4511
0111,0.8055,0.4649
0112,0.8060,0.4634
0113,0.8095,0.4624
0114,0.8130,0.4646
0115,0.8110,0.4651
0116,0.8090,0.4621
0117,0.8120,0.4569
0118,0.8140,0.4582
0119,0.8050,0.4644
0120,0.8105,0.4579
0121,0.8075,0.4584
0122,0.8080,0.4700
0123,0.8185,0.4464
0124,0.8115,0.4563
0125,0.8170,0.4545
0126,0.8100,0.4654
0127,0.8105,0.4616
0128,0.8130,0.4568
0129,0.8210,0.4495
0130,0.8135,0.4603
0131,0.8110,0.4734
0132,0.8155,0.4595
0133,0.8125,0.4649
0134,0.8225,0.4505
0135,0.8170,0.4702
0136,0.8215,0.4580
0137,0.8215,0.4510
0138,0.8210,0.4495
0139,0.8130,0.4509
0140,0.8120,0.4547
0141,0.8225,0.4523
0142,0.8255,0.4371
0143,0.8245,0.4439
0144,0.8215,0.4500
0145,0.8245,0.4448
0146,0.8210,0.4459
0147,0.8260,0.4418
0148,0.8270,0.4399
0149,0.8250,0.4508
0150,0.8190,0.4483
0151,0.8255,0.4497
0152,0.8205,0.4434
0153,0.8235,0.4424
0154,0.8195,0.4452
0155,0.8230,0.4396
0156,0.8180,0.4509
0157,0.8205,0.4472
0158,0.8190,0.4442
0159,0.8250,0.4483
0160,0.8250,0.4522
0161,0.8210,0.4517
0162,0.8275,0.4459
0163,0.8265,0.4410
0164,0.8245,0.4426
0165,0.8195,0.4564
0166,0.8265,0.4409
0167,0.8210,0.4547
0168,0.8285,0.4472
0169,0.8300,0.4329
0170,0.8270,0.4467
0171,0.8265,0.4423
0172,0.8290,0.4417
0173,0.8280,0.4468
0174,0.8240,0.4418
0175,0.8290,0.4362
0176,0.8260,0.4350
0177,0.8260,0.4470
0178,0.8295,0.4327
0179,0.8320,0.4333
0180,0.8285,0.4310
0181,0.8310,0.4354
0182,0.8285,0.4359
0183,0.8270,0.4412
0184,0.8215,0.4384
0185,0.8355,0.4265
0186,0.8290,0.4368
0187,0.8300,0.4263
0188,0.8325,0.4259
0189,0.8320,0.4322
0190,0.8375,0.4236
0191,0.8300,0.4366
0192,0.8310,0.4307
0193,0.8400,0.4297
0194,0.8290,0.4278
0195,0.8350,0.4342
0196,0.8295,0.4341
0197,0.8320,0.4397
0198,0.8375,0.4321
0199,0.8430,0.4260
0200,0.8355,0.4335
0201,0.8380,0.4319
0202,0.8365,0.4285
0203,0.8270,0.4396
0204,0.8365,0.4372
0205,0.8315,0.4297
