n_labels,test_acc,test_loss
0004,0.5515,0.7086
0005,0.5370,0.7617
0006,0.5140,0.9547
0007,0.5480,0.8182
0008,0.5475,0.8109
0009,0.5660,0.7707
0010,0.5510,0.8149
0011,0.5430,1.0116
0012,0.5550,0.9664
0013,0.5435,1.0495
0014,0.5360,0.9450
0015,0.5595,0.9000
0016,0.5470,0.9047
0017,0.5600,0.8996
0018,0.5540,0.9293
0019,0.5475,0.8881
0020,0.5370,0.9006
0021,0.5485,0.9078
0022,0.5465,0.9214
0023,0.5530,0.7841
0024,0.5525,0.7435
0025,0.5525,0.7776
0026,0.5490,0.7788
0027,0.5470,0.7577
0028,0.5500,0.7968
0029,0.5375,0.7735
0030,0.5435,0.7831
0031,0.5540,0.7784
0032,0.5590,0.7538
0033,0.5725,0.7390
0034,0.5440,0.7643
0035,0.5480,0.7521
0036,0.5445,0.7654
0037,0.5600,0.7224
0038,0.5675,0.7308
0039,0.5715,0.7322
0040,0.5810,0.7280
0041,0.5720,0.7389
0042,0.5795,0.7292
0043,0.5725,0.7162
0044,0.5650,0.7367
0045,0.5450,0.7302
0046,0.5410,0.7426
0047,0.5435,0.7379
0048,0.5455,0.7531
0049,0.5530,0.7472
0050,0.5315,0.7478
0051,0.5575,0.7545
0052,0.5360,0.7864
0053,0.5375,0.7815
0054,0.5745,0.7243
0055,0.5720,0.7130
0056,0.5650,0.7349
0057,0.5655,0.7637
0058,0.5580,0.7297
0059,0.5600,0.7264
0060,0.5600,0.7426
0061,0.5650,0.7282
0062,0.5680,0.7348
0063,0.5585,0.7489
0064,0.5715,0.7260
0065,0.5755,0.7276
0066,0.5745,0.7223
0067,0.5750,0.7203
0068,0.5900,0.7110
0069,0.5725,0.7133
0070,0.5625,0.7135
0071,0.5640,0.7093
0072,0.5840,0.6882
0073,0.5820,0.7046
0074,0.5785,0.7119
0075,0.5930,0.6885
0076,0.6040,0.6824
0077,0.5850,0.6941
0078,0.5640,0.7132
0079,0.5665,0.7110
0080,0.5660,0.7297
0081,0.5785,0.7107
0082,0.5830,0.7190
0083,0.5860,0.7120
0084,0.5585,0.7319
0085,0.5700,0.7293
0086,0.5675,0.7176
0087,0.5665,0.7256
0088,0.5810,0.7210
0089,0.5560,0.7305
0090,0.5610,0.7344
0091,0.5710,0.7216
0092,0.5765,0.7277
0093,0.5745,0.7189
0094,0.5725,0.7150
0095,0.5850,0.7139
0096,0.5390,0.7276
0097,0.5585,0.7150
0098,0.5815,0.7008
0099,0.5745,0.6989
0100,0.5855,0.6934
0101,0.5870,0.6934
0102,0.5870,0.6907
0103,0.5820,0.7027
0104,0.5790,0.6858
0105,0.5800,0.6849
0106,0.5725,0.7072
0107,0.5740,0.6885
0108,0.5580,0.7029
0109,0.5725,0.6964
0110,0.5760,0.6812
0111,0.5515,0.7038
0112,0.5375,0.7017
0113,0.5725,0.6900
0114,0.5825,0.6913
0115,0.5695,0.6915
0116,0.5805,0.6834
0117,0.5950,0.6793
0118,0.5895,0.6875
0119,0.5745,0.6903
0120,0.5825,0.6885
0121,0.5760,0.6957
0122,0.5970,0.6861
0123,0.6100,0.6752
0124,0.5940,0.6786
0125,0.5905,0.6852
0126,0.5800,0.6857
0127,0.5745,0.6972
0128,0.5795,0.6960
0129,0.5880,0.6841
0130,0.5745,0.6854
0131,0.5715,0.6998
0132,0.5610,0.7003
0133,0.5665,0.6986
0134,0.5755,0.7032
0135,0.5570,0.7115
0136,0.5665,0.6971
0137,0.5765,0.7073
0138,0.5710,0.6912
0139,0.5580,0.7009
0140,0.5775,0.6947
0141,0.5845,0.6904
0142,0.5695,0.7020
0143,0.5755,0.7024
0144,0.5715,0.7011
0145,0.6020,0.6782
0146,0.5430,0.7203
0147,0.5815,0.6933
0148,0.5625,0.7097
0149,0.5645,0.7055
0150,0.5970,0.6789
0151,0.5895,0.6894
0152,0.5745,0.6881
0153,0.5900,0.6957
0154,0.5905,0.6871
0155,0.5715,0.6888
0156,0.5765,0.6919
0157,0.5855,0.6931
0158,0.5615,0.7029
0159,0.5700,0.6940
0160,0.5815,0.6936
0161,0.5670,0.7010
0162,0.5695,0.7029
0163,0.5770,0.6889
0164,0.5880,0.6920
0165,0.5880,0.6884
0166,0.5770,0.6974
0167,0.5840,0.6939
0168,0.5755,0.6897
0169,0.5800,0.6838
0170,0.5875,0.6816
0171,0.5890,0.6973
0172,0.5755,0.6996
0173,0.5930,0.6742
0174,0.5810,0.6915
0175,0.6015,0.6724
0176,0.6120,0.6757
0177,0.5960,0.6854
0178,0.5820,0.6971
0179,0.5840,0.6867
0180,0.5845,0.6907
0181,0.6075,0.6797
0182,0.6025,0.6728
0183,0.6090,0.6694
0184,0.6085,0.6646
0185,0.5975,0.6730
0186,0.6055,0.6673
0187,0.6180,0.6567
0188,0.6115,0.6654
0189,0.6045,0.6684
0190,0.6060,0.6646
0191,0.6220,0.6595
0192,0.6035,0.6704
0193,0.6010,0.6727
0194,0.6305,0.6679
0195,0.6110,0.6634
0196,0.6015,0.6730
0197,0.6050,0.6685
0198,0.5990,0.6756
0199,0.6115,0.6610
0200,0.6060,0.6681
0201,0.6040,0.6707
0202,0.6210,0.6653
0203,0.6010,0.6700
0204,0.5985,0.6684
0205,0.6150,0.6604
