n_labels,test_acc,test_loss
0004,0.6860,0.6077
0005,0.6710,0.6128
0006,0.6105,0.6359
0007,0.6695,0.6019
0008,0.5965,0.6769
0009,0.6110,0.6175
0010,0.5915,0.6563
0011,0.5750,0.6977
0012,0.5955,0.6836
0013,0.5840,0.7374
0014,0.5650,0.7075
0015,0.6125,0.6749
0016,0.6200,0.6746
0017,0.5825,0.7124
0018,0.6035,0.6600
0019,0.6275,0.6294
0020,0.6430,0.6198
0021,0.6025,0.6388
0022,0.6440,0.6077
0023,0.6880,0.6008
0024,0.7090,0.5647
0025,0.6875,0.6031
0026,0.7050,0.5842
0027,0.7175,0.5653
0028,0.7220,0.5658
0029,0.7110,0.5793
0030,0.7145,0.5688
0031,0.7245,0.5525
0032,0.7280,0.5699
0033,0.7210,0.5678
0034,0.7355,0.5607
0035,0.7200,0.5698
0036,0.7095,0.5894
0037,0.7130,0.5721
0038,0.7235,0.5809
0039,0.7345,0.5617
0040,0.7310,0.5618
0041,0.7125,0.5643
0042,0.7230,0.5694
0043,0.7185,0.5830
0044,0.7305,0.5556
0045,0.7175,0.5695
0046,0.7295,0.5631
0047,0.7120,0.5644
0048,0.7160,0.5659
0049,0.7200,0.5513
0050,0.7270,0.5509
0051,0.7355,0.5479
0052,0.7245,0.5674
0053,0.7470,0.5464
0054,0.7255,0.5556
0055,0.7620,0.5184
0056,0.7345,0.5399
0057,0.7480,0.5260
0058,0.7540,0.5195
0059,0.7355,0.5396
0060,0.7515,0.5182
0061,0.7465,0.5245
0062,0.7155,0.5564
0063,0.7645,0.5090
0064,0.7645,0.5132
0065,0.7555,0.5093
0066,0.7555,0.5131
0067,0.7620,0.5072
0068,0.7600,0.5064
0069,0.7580,0.5164
0070,0.7465,0.5246
0071,0.7620,0.5138
0072,0.7675,0.4959
0073,0.7775,0.4983
0074,0.7645,0.5055
0075,0.7815,0.4953
0076,0.7825,0.4930
0077,0.7765,0.4984
0078,0.7845,0.4971
0079,0.7780,0.4935
0080,0.7890,0.4843
0081,0.7795,0.4986
0082,0.7845,0.4836
0083,0.7840,0.4987
0084,0.7755,0.5117
0085,0.7825,0.4959
0086,0.7740,0.5123
0087,0.7590,0.5224
0088,0.7690,0.5180
0089,0.7735,0.5011
0090,0.7865,0.4995
0091,0.7855,0.4963
0092,0.7895,0.4963
0093,0.7835,0.4791
0094,0.7905,0.4854
0095,0.7970,0.4938
0096,0.7935,0.4883
0097,0.7990,0.4854
0098,0.8035,0.4778
0099,0.8090,0.4658
0100,0.8095,0.4727
0101,0.8000,0.4696
0102,0.8030,0.4607
0103,0.8025,0.4631
0104,0.8125,0.4693
0105,0.7990,0.4684
0106,0.8015,0.4758
0107,0.8030,0.4697
0108,0.8130,0.4703
0109,0.8195,0.4708
0110,0.8070,0.4695
0111,0.8090,0.4668
0112,0.8110,0.4702
0113,0.8070,0.4702
0114,0.8160,0.4665
0115,0.8040,0.4627
0116,0.8085,0.4637
0117,0.8035,0.4658
0118,0.8170,0.4701
0119,0.8160,0.4618
0120,0.8215,0.4694
0121,0.8040,0.4660
0122,0.8260,0.4663
0123,0.8160,0.4633
0124,0.8165,0.4739
0125,0.8200,0.4573
0126,0.8090,0.4561
0127,0.8050,0.4662
0128,0.8110,0.4652
0129,0.8245,0.4524
0130,0.8245,0.4644
0131,0.8010,0.4728
0132,0.8070,0.4651
0133,0.8015,0.4750
0134,0.8175,0.4667
0135,0.8105,0.4732
0136,0.8095,0.4580
0137,0.8010,0.4831
0138,0.8170,0.4549
0139,0.8080,0.4589
0140,0.8075,0.4773
0141,0.8115,0.4705
0142,0.8085,0.4695
0143,0.8150,0.4631
0144,0.8135,0.4869
0145,0.8110,0.4765
0146,0.8160,0.4757
0147,0.8120,0.4687
0148,0.8170,0.4758
0149,0.8135,0.4662
0150,0.8160,0.4631
0151,0.8095,0.4656
0152,0.8295,0.4571
0153,0.8190,0.4674
0154,0.8230,0.4718
0155,0.8260,0.4627
0156,0.8200,0.4518
0157,0.8160,0.4690
0158,0.8220,0.4674
0159,0.8175,0.4572
0160,0.8155,0.4579
0161,0.8235,0.4652
0162,0.8220,0.4631
0163,0.8170,0.4603
0164,0.8190,0.4609
0165,0.8185,0.4647
0166,0.8250,0.4527
0167,0.8215,0.4558
0168,0.8155,0.4670
0169,0.8220,0.4571
0170,0.8280,0.4593
0171,0.8255,0.4456
0172,0.8195,0.4514
0173,0.8235,0.4596
0174,0.8220,0.4522
0175,0.8315,0.4387
0176,0.8355,0.4443
0177,0.8305,0.4517
0178,0.8310,0.4476
0179,0.8245,0.4476
0180,0.8245,0.4553
0181,0.8275,0.4419
0182,0.8240,0.4588
0183,0.8345,0.4405
0184,0.8255,0.4465
0185,0.8295,0.4417
0186,0.8300,0.4407
0187,0.8280,0.4504
0188,0.8270,0.4403
0189,0.8245,0.4473
0190,0.8220,0.4336
0191,0.8240,0.4362
0192,0.8250,0.4401
0193,0.8220,0.4287
0194,0.8355,0.4248
0195,0.8270,0.4328
0196,0.8220,0.4347
0197,0.8355,0.4276
0198,0.8350,0.4349
0199,0.8310,0.4365
0200,0.8285,0.4406
0201,0.8280,0.4402
0202,0.8275,0.4406
0203,0.8330,0.4362
0204,0.8340,0.4399
0205,0.8240,0.4374
