n_labels,test_acc,test_loss
0004,0.6850,0.6436
0005,0.6270,0.6723
0006,0.6720,0.7274
0007,0.6695,0.9157
0008,0.6760,0.6204
0009,0.6870,0.5991
0010,0.6815,0.6492
0011,0.6710,0.6768
0012,0.6675,0.6726
0013,0.6790,0.7763
0014,0.6755,0.7352
0015,0.6670,0.6804
0016,0.6745,0.7164
0017,0.6785,0.6761
0018,0.6860,0.7277
0019,0.6805,0.7319
0020,0.6705,0.7845
0021,0.6860,0.6077
0022,0.6680,0.6980
0023,0.6705,0.7481
0024,0.6720,0.6546
0025,0.6970,0.5536
0026,0.6965,0.5617
0027,0.7380,0.5384
0028,0.7205,0.5486
0029,0.7215,0.5600
0030,0.7100,0.5360
0031,0.7565,0.5114
0032,0.7170,0.5450
0033,0.7470,0.5564
0034,0.7750,0.4991
0035,0.7645,0.4854
0036,0.7635,0.5066
0037,0.7455,0.4949
0038,0.7630,0.5121
0039,0.7725,0.5154
0040,0.7715,0.4819
0041,0.7505,0.5178
0042,0.7455,0.5386
0043,0.7695,0.5158
0044,0.7765,0.5105
0045,0.7635,0.4846
0046,0.7645,0.4924
0047,0.7685,0.4932
0048,0.7885,0.4680
0049,0.7815,0.4794
0050,0.7765,0.4833
0051,0.7860,0.4672
0052,0.7795,0.4710
0053,0.7745,0.4744
0054,0.7840,0.4862
0055,0.7720,0.4782
0056,0.7780,0.4931
0057,0.7880,0.4689
0058,0.7935,0.4604
0059,0.8035,0.4542
0060,0.7965,0.4745
0061,0.8010,0.4702
0062,0.7945,0.4630
0063,0.7975,0.4685
0064,0.8070,0.4554
0065,0.7880,0.4784
0066,0.7975,0.4672
0067,0.7885,0.4674
0068,0.7945,0.4758
0069,0.7865,0.4730
0070,0.7970,0.4707
0071,0.7860,0.4779
0072,0.7875,0.4817
0073,0.7805,0.4857
0074,0.7830,0.4839
0075,0.7725,0.5052
0076,0.7785,0.4793
0077,0.7905,0.4673
0078,0.7940,0.4603
0079,0.7960,0.4804
0080,0.7955,0.4592
0081,0.7900,0.4672
0082,0.7985,0.4608
0083,0.7960,0.4630
0084,0.7965,0.4655
0085,0.7825,0.4733
0086,0.7820,0.4681
0087,0.7840,0.4698
0088,0.7685,0.4932
0089,0.7840,0.4731
0090,0.7765,0.4780
0091,0.7750,0.4770
0092,0.7895,0.4786
0093,0.7830,0.4657
0094,0.7940,0.4578
0095,0.7805,0.4626
0096,0.7845,0.4598
0097,0.7875,0.4685
0098,0.7910,0.4549
0099,0.7830,0.4658
0100,0.7840,0.4559
0101,0.7985,0.4530
0102,0.7915,0.4573
0103,0.7820,0.4585
0104,0.7880,0.4510
0105,0.7885,0.4527
0106,0.7910,0.4518
0107,0.7835,0.4535
0108,0.7935,0.4487
0109,0.7850,0.4601
0110,0.7855,0.4527
0111,0.7920,0.4438
0112,0.7950,0.4492
0113,0.7870,0.4482
0114,0.7940,0.4432
0115,0.8030,0.4385
0116,0.7980,0.4364
0117,0.7975,0.4444
0118,0.7960,0.4412
0119,0.7990,0.4462
0120,0.7920,0.4435
0121,0.7935,0.4631
0122,0.7955,0.4476
0123,0.7965,0.4408
0124,0.7980,0.4442
0125,0.7870,0.4494
0126,0.7995,0.4422
0127,0.8005,0.4548
0128,0.7885,0.4489
0129,0.7870,0.4474
0130,0.7975,0.4413
0131,0.7965,0.4505
0132,0.7970,0.4445
0133,0.7865,0.4481
0134,0.7915,0.4654
0135,0.7890,0.4460
0136,0.7905,0.4448
0137,0.7890,0.4445
0138,0.7865,0.4497
0139,0.7955,0.4531
0140,0.7895,0.4558
0141,0.7910,0.4638
0142,0.7890,0.4551
0143,0.7955,0.4504
0144,0.7785,0.4565
0145,0.7835,0.4593
0146,0.7930,0.4500
0147,0.7905,0.4554
0148,0.7845,0.4615
0149,0.7890,0.4709
0150,0.7960,0.4399
0151,0.7950,0.4476
0152,0.7925,0.4477
0153,0.7960,0.4440
0154,0.7900,0.4529
0155,0.7805,0.4601
0156,0.7860,0.4590
0157,0.7890,0.4539
0158,0.7890,0.4428
0159,0.7890,0.4493
0160,0.7950,0.4427
0161,0.7975,0.4384
0162,0.7950,0.4611
0163,0.7970,0.4458
0164,0.7990,0.4371
0165,0.7995,0.4403
0166,0.7935,0.4616
0167,0.8030,0.4334
0168,0.7995,0.4427
0169,0.8000,0.4286
0170,0.8035,0.4335
0171,0.8015,0.4393
0172,0.7950,0.4398
0173,0.8065,0.4320
0174,0.8045,0.4434
0175,0.7995,0.4337
0176,0.7955,0.4644
0177,0.7935,0.4336
0178,0.7930,0.4327
0179,0.7915,0.4348
0180,0.8070,0.4314
0181,0.7905,0.4441
0182,0.8005,0.4302
0183,0.7965,0.4384
0184,0.7995,0.4357
0185,0.7945,0.4313
0186,0.8035,0.4505
0187,0.7970,0.4493
0188,0.7945,0.4522
0189,0.8030,0.4340
0190,0.7995,0.4289
0191,0.7980,0.4272
0192,0.7955,0.4310
0193,0.7965,0.4266
0194,0.8040,0.4334
0195,0.7955,0.4380
0196,0.8035,0.4266
0197,0.7950,0.4655
0198,0.8055,0.4221
0199,0.8030,0.4288
0200,0.8005,0.4487
0201,0.8090,0.4296
0202,0.7960,0.4478
0203,0.8000,0.4445
0204,0.8010,0.4627
0205,0.8035,0.4292
