n_labels,test_acc,test_loss
0004,0.5095,0.7259
0005,0.5150,0.7604
0006,0.6550,0.7188
0007,0.6380,0.9614
0008,0.6410,0.6782
0009,0.6105,0.6813
0010,0.6375,0.8416
0011,0.6280,0.7254
0012,0.6380,0.8648
0013,0.6050,0.7494
0014,0.6245,0.8660
0015,0.6255,0.8934
0016,0.6255,0.9725
0017,0.6325,0.8378
0018,0.6380,0.8230
0019,0.6360,1.3477
0020,0.6410,0.9420
0021,0.6345,0.6967
0022,0.6465,0.7572
0023,0.6505,0.7415
0024,0.6155,0.7385
0025,0.5965,0.7075
0026,0.5905,0.6947
0027,0.6045,0.7549
0028,0.6100,0.7339
0029,0.6150,0.7106
0030,0.6060,0.7040
0031,0.6220,0.6753
0032,0.6045,0.7156
0033,0.5865,0.6972
0034,0.5780,0.7037
0035,0.5735,0.6931
0036,0.5990,0.7399
0037,0.5765,0.7228
0038,0.5930,0.6978
0039,0.6095,0.6931
0040,0.5965,0.7146
0041,0.6210,0.7008
0042,0.6285,0.7188
0043,0.6355,0.6653
0044,0.6170,0.6693
0045,0.6020,0.7144
0046,0.6010,0.7578
0047,0.6120,0.7231
0048,0.5955,0.7269
0049,0.6170,0.6873
0050,0.5985,0.7965
0051,0.6150,0.6894
0052,0.6110,0.6955
0053,0.6050,0.6999
0054,0.5955,0.7029
0055,0.5995,0.7151
0056,0.5920,0.7544
0057,0.5945,0.7782
0058,0.5975,0.7344
0059,0.5995,0.7423
0060,0.5910,0.7600
0061,0.5970,0.7724
0062,0.6040,0.6937
0063,0.5975,0.7318
0064,0.6010,0.7006
0065,0.6030,0.7039
0066,0.6035,0.7208
0067,0.5880,0.7123
0068,0.5925,0.7166
0069,0.6060,0.7272
0070,0.6085,0.7224
0071,0.5980,0.7713
0072,0.6010,0.7469
0073,0.6045,0.7213
0074,0.6100,0.7330
0075,0.5985,0.7133
0076,0.6005,0.7184
0077,0.6015,0.7268
0078,0.6130,0.6855
0079,0.6140,0.6831
0080,0.6095,0.6940
0081,0.5950,0.6902
0082,0.5975,0.6969
0083,0.6035,0.7020
0084,0.6150,0.6960
0085,0.5935,0.7080
0086,0.6120,0.6938
0087,0.6050,0.7175
0088,0.6110,0.6970
0089,0.6070,0.7262
0090,0.6000,0.7501
0091,0.6225,0.6864
0092,0.6235,0.6821
0093,0.6260,0.6750
0094,0.6315,0.6659
0095,0.6385,0.6675
0096,0.6365,0.6671
0097,0.6385,0.6554
0098,0.6420,0.6505
0099,0.6375,0.6654
0100,0.6445,0.6550
0101,0.6390,0.6543
0102,0.6365,0.6500
0103,0.6340,0.6628
0104,0.6350,0.6566
0105,0.6275,0.6627
0106,0.6300,0.6608
0107,0.6330,0.6534
0108,0.6380,0.6594
0109,0.6320,0.6462
0110,0.6270,0.6602
0111,0.6285,0.6567
0112,0.6365,0.6506
0113,0.6250,0.6609
0114,0.6370,0.6579
0115,0.6310,0.6502
0116,0.6365,0.6497
0117,0.6245,0.6725
0118,0.6215,0.6831
0119,0.6300,0.6761
0120,0.6190,0.6800
0121,0.6290,0.6695
0122,0.6135,0.6751
0123,0.6300,0.6731
0124,0.6220,0.6877
0125,0.6270,0.6690
0126,0.6205,0.6841
0127,0.6275,0.6768
0128,0.6225,0.6869
0129,0.6275,0.6659
0130,0.6150,0.6819
0131,0.6165,0.6860
0132,0.6250,0.6966
0133,0.6260,0.6853
0134,0.6140,0.6981
0135,0.6170,0.6959
0136,0.6195,0.6919
0137,0.6290,0.6853
0138,0.6270,0.7095
0139,0.6190,0.6978
0140,0.6190,0.6880
0141,0.6210,0.7016
0142,0.6225,0.7245
0143,0.6260,0.7296
0144,0.6290,0.6949
0145,0.6195,0.7007
0146,0.6225,0.7149
0147,0.6125,0.7361
0148,0.6205,0.7085
0149,0.6160,0.7142
0150,0.6205,0.7399
0151,0.6230,0.7021
0152,0.6205,0.7187
0153,0.6110,0.7350
0154,0.6105,0.7258
0155,0.6290,0.7252
0156,0.6190,0.7223
0157,0.6200,0.7107
0158,0.6235,0.7032
0159,0.6175,0.7084
0160,0.6105,0.7326
0161,0.6260,0.7174
0162,0.6265,0.7009
0163,0.6255,0.6901
0164,0.6215,0.6859
0165,0.6270,0.7198
0166,0.6215,0.6951
0167,0.6240,0.7052
0168,0.6235,0.6842
0169,0.6290,0.6754
0170,0.6350,0.6765
0171,0.6285,0.6765
0172,0.6200,0.6891
0173,0.6215,0.6907
0174,0.6210,0.6829
0175,0.6295,0.6803
0176,0.6300,0.6969
0177,0.6255,0.6842
0178,0.6305,0.7039
0179,0.6305,0.6672
0180,0.6195,0.6841
0181,0.6190,0.6851
0182,0.6170,0.6868
0183,0.6225,0.6859
0184,0.6240,0.6764
0185,0.6245,0.6822
0186,0.6225,0.6996
0187,0.6290,0.6730
0188,0.6280,0.6721
0189,0.6390,0.6651
0190,0.6470,0.6537
0191,0.6375,0.6642
0192,0.6465,0.6541
0193,0.6435,0.6642
0194,0.6465,0.6669
0195,0.6460,0.6668
0196,0.6400,0.6699
0197,0.6385,0.6696
0198,0.6500,0.6543
0199,0.6405,0.6696
0200,0.6340,0.6708
0201,0.6445,0.6819
0202,0.6430,0.6612
0203,0.6370,0.6618
0204,0.6395,0.6628
0205,0.6355,0.6696
