n_labels,test_acc,test_loss
0004,0.4810,0.8129
0005,0.5585,0.8170
0006,0.5425,0.8267
0007,0.5340,0.7595
0008,0.5500,0.7294
0009,0.5955,0.6914
0010,0.5080,0.7235
0011,0.5680,0.6817
0012,0.4975,0.7323
0013,0.4780,0.7742
0014,0.5115,0.7622
0015,0.5400,0.7040
0016,0.5485,0.6907
0017,0.5020,0.7208
0018,0.4915,0.7416
0019,0.5025,0.7423
0020,0.4785,0.7725
0021,0.5420,0.6909
0022,0.5180,0.7224
0023,0.5550,0.7146
0024,0.6030,0.6685
0025,0.5785,0.6808
0026,0.5805,0.6826
0027,0.5995,0.6826
0028,0.5735,0.6970
0029,0.5595,0.6897
0030,0.5900,0.6834
0031,0.5520,0.7053
0032,0.5920,0.6796
0033,0.5650,0.6847
0034,0.6030,0.6633
0035,0.5875,0.6691
0036,0.5730,0.6771
0037,0.5965,0.6614
0038,0.6010,0.6623
0039,0.6165,0.6541
0040,0.5710,0.6944
0041,0.5695,0.6871
0042,0.6065,0.6675
0043,0.5940,0.6720
0044,0.5945,0.6734
0045,0.5915,0.6716
0046,0.5805,0.6813
0047,0.5990,0.6718
0048,0.6035,0.6649
0049,0.5705,0.6873
0050,0.5760,0.6856
0051,0.5850,0.6890
0052,0.5725,0.6827
0053,0.5645,0.6874
0054,0.6410,0.6458
0055,0.6430,0.6437
0056,0.5910,0.6681
0057,0.5990,0.6668
0058,0.6140,0.6659
0059,0.6280,0.6655
0060,0.6000,0.6664
0061,0.6245,0.6738
0062,0.6200,0.6687
0063,0.6375,0.6528
0064,0.6000,0.6701
0065,0.6165,0.6571
0066,0.6320,0.6573
0067,0.6260,0.6568
0068,0.6225,0.6601
0069,0.6260,0.6565
0070,0.6265,0.6641
0071,0.6245,0.6637
0072,0.6030,0.6735
0073,0.6280,0.6639
0074,0.6320,0.6703
0075,0.6220,0.6717
0076,0.6220,0.6695
0077,0.6075,0.6789
0078,0.6075,0.6688
0079,0.6205,0.6652
0080,0.6160,0.6661
0081,0.6335,0.6594
0082,0.6300,0.6593
0083,0.6125,0.6629
0084,0.6300,0.6582
0085,0.5990,0.6819
0086,0.6185,0.6647
0087,0.6185,0.6615
0088,0.6170,0.6641
0089,0.6000,0.6759
0090,0.6270,0.6536
0091,0.6295,0.6478
0092,0.6100,0.6605
0093,0.6160,0.6560
0094,0.6170,0.6679
0095,0.6040,0.6642
0096,0.6145,0.6668
0097,0.6175,0.6640
0098,0.6335,0.6554
0099,0.6170,0.6612
0100,0.6055,0.6662
0101,0.6295,0.6539
0102,0.6080,0.6683
0103,0.6125,0.6604
0104,0.6045,0.6645
0105,0.6240,0.6554
0106,0.6115,0.6633
0107,0.6220,0.6651
0108,0.6125,0.6682
0109,0.6105,0.6666
0110,0.6255,0.6585
0111,0.6270,0.6552
0112,0.6130,0.6677
0113,0.6320,0.6582
0114,0.6295,0.6539
0115,0.6205,0.6602
0116,0.6395,0.6511
0117,0.6280,0.6584
0118,0.6435,0.6520
0119,0.6470,0.6449
0120,0.6300,0.6547
0121,0.6195,0.6602
0122,0.6155,0.6646
0123,0.6135,0.6550
0124,0.6180,0.6620
0125,0.6145,0.6627
0126,0.6330,0.6556
0127,0.6165,0.6592
0128,0.6010,0.6691
