n_labels,test_acc,test_loss
0004,0.5130,0.7830
0005,0.5465,0.7387
0006,0.6065,0.6549
0007,0.6290,0.6545
0008,0.6865,0.5986
0009,0.7080,0.5641
0010,0.7070,0.5998
0011,0.7125,0.5752
0012,0.7145,0.5871
0013,0.7070,0.5830
0014,0.7115,0.5980
0015,0.7165,0.5649
0016,0.7295,0.5465
0017,0.7245,0.5997
0018,0.7220,0.5900
0019,0.7195,0.6128
0020,0.6500,0.6701
0021,0.7110,0.5894
0022,0.6720,0.6375
0023,0.7175,0.5829
0024,0.7545,0.5027
0025,0.6670,0.5695
0026,0.7180,0.5278
0027,0.7465,0.5078
0028,0.7415,0.5180
0029,0.7505,0.5124
0030,0.7595,0.5110
0031,0.7540,0.5039
0032,0.7735,0.4949
0033,0.7575,0.5024
0034,0.7780,0.4893
0035,0.7860,0.4945
0036,0.7785,0.4900
0037,0.7790,0.4882
0038,0.7840,0.4793
0039,0.7915,0.4834
0040,0.7880,0.4769
0041,0.7850,0.4847
0042,0.7870,0.4790
0043,0.7830,0.4787
0044,0.7915,0.4731
0045,0.7880,0.4684
0046,0.7915,0.4721
0047,0.7885,0.4849
0048,0.7850,0.4725
0049,0.7790,0.4807
0050,0.7965,0.4707
0051,0.7885,0.4740
0052,0.7960,0.4687
0053,0.7925,0.4806
0054,0.7950,0.4611
0055,0.7870,0.4643
0056,0.7915,0.4559
0057,0.7910,0.4628
0058,0.7925,0.4600
0059,0.7870,0.4590
0060,0.7775,0.4746
0061,0.7890,0.4662
0062,0.7835,0.4667
0063,0.7795,0.4658
0064,0.8040,0.4523
0065,0.7890,0.4562
0066,0.7970,0.4530
0067,0.7895,0.4585
0068,0.7940,0.4510
0069,0.7885,0.4610
0070,0.7900,0.4697
0071,0.7940,0.4523
0072,0.7905,0.4537
0073,0.7890,0.4528
0074,0.7785,0.4587
0075,0.7770,0.4707
0076,0.7860,0.4777
0077,0.7880,0.4530
0078,0.7940,0.4543
0079,0.7880,0.4586
0080,0.7900,0.4544
0081,0.7680,0.4691
0082,0.7765,0.4632
0083,0.7805,0.4638
0084,0.7905,0.4624
0085,0.7785,0.4768
0086,0.7735,0.4667
0087,0.7765,0.4611
0088,0.7930,0.4555
0089,0.7955,0.4570
0090,0.7905,0.4584
0091,0.7870,0.4583
0092,0.7925,0.4516
0093,0.7815,0.4624
0094,0.7905,0.4519
0095,0.7845,0.4603
0096,0.7830,0.4571
0097,0.7875,0.4582
0098,0.7800,0.4588
0099,0.7780,0.4625
0100,0.7825,0.4557
0101,0.7770,0.4673
0102,0.7735,0.4600
0103,0.7715,0.4713
0104,0.7770,0.4624
0105,0.7770,0.4700
0106,0.7830,0.4618
0107,0.7835,0.4662
0108,0.7845,0.4629
0109,0.7935,0.4646
0110,0.7905,0.4978
0111,0.7965,0.4595
0112,0.7890,0.4549
0113,0.7880,0.4587
0114,0.7900,0.4602
0115,0.7910,0.4566
0116,0.7900,0.4656
0117,0.7880,0.4635
0118,0.7925,0.4527
0119,0.7910,0.4540
0120,0.7905,0.4681
0121,0.8000,0.4431
0122,0.7995,0.4529
0123,0.7905,0.4518
0124,0.7935,0.4485
0125,0.7935,0.4537
0126,0.7895,0.4465
0127,0.7910,0.4516
0128,0.7960,0.4410
