n_labels,test_acc,test_loss
0004,0.5230,0.7838
0005,0.5215,0.8775
0006,0.5270,0.9695
0007,0.5180,1.0160
0008,0.5120,0.9752
0009,0.5270,1.8056
0010,0.5255,2.2321
0011,0.5290,2.0071
0012,0.5470,0.8121
0013,0.5910,0.7825
0014,0.6325,0.7241
0015,0.6150,0.6980
0016,0.5905,0.7084
0017,0.6580,0.6087
0018,0.6360,0.6949
0019,0.6650,0.5796
0020,0.7225,0.5588
0021,0.6825,0.5759
0022,0.7205,0.5328
0023,0.7125,0.5307
0024,0.7440,0.5506
0025,0.7535,0.5405
0026,0.7630,0.4975
0027,0.7640,0.5190
0028,0.7715,0.5017
0029,0.7555,0.4935
0030,0.7385,0.5179
0031,0.7370,0.5359
0032,0.7340,0.5409
0033,0.7490,0.5258
0034,0.7365,0.5083
0035,0.7115,0.5371
0036,0.7640,0.4900
0037,0.7595,0.5066
0038,0.7600,0.5219
0039,0.7820,0.5123
0040,0.7780,0.4719
0041,0.7750,0.4805
0042,0.7730,0.4901
0043,0.7730,0.4774
0044,0.7875,0.4688
0045,0.7670,0.4703
0046,0.7790,0.4661
0047,0.7795,0.4615
0048,0.7680,0.4932
0049,0.7590,0.4847
0050,0.7580,0.4907
0051,0.7685,0.4701
0052,0.7690,0.4710
0053,0.7605,0.4703
0054,0.7380,0.4962
0055,0.7470,0.5254
0056,0.7390,0.5104
0057,0.7515,0.4836
0058,0.7360,0.5066
0059,0.7415,0.5106
0060,0.7570,0.4886
0061,0.7490,0.5082
0062,0.7420,0.5086
0063,0.7545,0.4819
0064,0.7485,0.4936
0065,0.7560,0.4818
0066,0.7640,0.4753
0067,0.7480,0.4980
0068,0.7535,0.4970
0069,0.7610,0.4832
0070,0.7445,0.5132
0071,0.7605,0.5167
0072,0.7505,0.5178
0073,0.7610,0.4948
0074,0.7575,0.4827
0075,0.7455,0.5175
0076,0.7420,0.5072
0077,0.7525,0.5041
0078,0.7575,0.4989
0079,0.7505,0.4834
0080,0.7530,0.4867
0081,0.7665,0.4834
0082,0.7480,0.4863
0083,0.7555,0.4736
0084,0.7565,0.4918
0085,0.7610,0.4793
0086,0.7530,0.4888
0087,0.7560,0.4924
0088,0.7575,0.4827
0089,0.7610,0.4669
0090,0.7500,0.4790
0091,0.7550,0.5064
0092,0.7615,0.4561
0093,0.7690,0.4609
0094,0.7660,0.4636
0095,0.7555,0.4721
0096,0.7515,0.5123
0097,0.7630,0.4629
0098,0.7465,0.4942
0099,0.7615,0.4728
0100,0.7595,0.4655
0101,0.7680,0.5092
0102,0.7530,0.4775
0103,0.7545,0.4925
0104,0.7550,0.4833
0105,0.7550,0.4856
0106,0.7525,0.4971
0107,0.7640,0.4897
0108,0.7620,0.4681
0109,0.7785,0.4676
0110,0.7815,0.4752
0111,0.7840,0.4608
0112,0.7730,0.4662
0113,0.7745,0.4710
0114,0.7740,0.4705
0115,0.7820,0.4434
0116,0.7765,0.4558
0117,0.7810,0.4557
0118,0.7720,0.4846
0119,0.7785,0.4566
0120,0.7775,0.4498
0121,0.7920,0.4489
0122,0.7800,0.4528
0123,0.7925,0.4454
0124,0.7790,0.4627
0125,0.7720,0.4605
0126,0.7790,0.4614
0127,0.7890,0.4563
0128,0.7775,0.4771
0129,0.7715,0.4651
0130,0.7760,0.4717
0131,0.7775,0.4762
0132,0.8010,0.4575
0133,0.7820,0.4473
0134,0.7890,0.4515
0135,0.7930,0.4517
0136,0.7825,0.4626
0137,0.7860,0.4476
0138,0.7825,0.4571
0139,0.7790,0.4535
0140,0.7735,0.4800
0141,0.7735,0.4548
0142,0.7830,0.4529
0143,0.7935,0.4454
0144,0.7750,0.4527
0145,0.7825,0.4645
0146,0.7740,0.4581
0147,0.7785,0.4573
0148,0.7700,0.4776
0149,0.7690,0.4534
0150,0.7650,0.4621
0151,0.7800,0.4658
0152,0.7705,0.4592
0153,0.7815,0.4510
0154,0.7685,0.4658
0155,0.7640,0.4611
0156,0.7615,0.4650
0157,0.7640,0.4702
0158,0.7665,0.4658
0159,0.7585,0.4748
0160,0.7850,0.4574
0161,0.7650,0.4697
0162,0.7740,0.4689
0163,0.7815,0.4506
0164,0.7710,0.4587
0165,0.7715,0.4686
0166,0.7845,0.4411
0167,0.7710,0.4430
0168,0.7750,0.4430
0169,0.7715,0.4501
0170,0.7805,0.4329
0171,0.7860,0.4389
0172,0.7760,0.4431
0173,0.7790,0.4400
0174,0.7870,0.4335
0175,0.7645,0.4421
0176,0.7980,0.4255
0177,0.7840,0.4385
0178,0.8025,0.4180
0179,0.7890,0.4322
0180,0.7885,0.4251
0181,0.8000,0.4392
0182,0.7915,0.4275
0183,0.7975,0.4295
0184,0.7975,0.4543
0185,0.7905,0.4434
0186,0.8085,0.4152
0187,0.7915,0.4332
0188,0.7995,0.4213
0189,0.8010,0.4366
0190,0.7980,0.4246
0191,0.7950,0.4276
0192,0.8020,0.4221
0193,0.7880,0.4295
0194,0.8005,0.4235
0195,0.7935,0.4223
0196,0.7955,0.4239
0197,0.7940,0.4234
0198,0.7925,0.4283
0199,0.7980,0.4244
0200,0.7845,0.4360
0201,0.7920,0.4306
0202,0.7750,0.4433
0203,0.7905,0.4351
0204,0.7900,0.4316
0205,0.8015,0.4247
