n_labels,test_acc,test_loss
0004,0.5065,0.8001
0005,0.5425,0.7841
0006,0.5440,0.8231
0007,0.5405,0.8649
0008,0.5550,0.9340
0009,0.5620,0.9907
0010,0.5610,1.5731
0011,0.5555,1.0615
0012,0.5915,0.9769
0013,0.5475,0.8459
0014,0.5625,0.8827
0015,0.5585,1.0244
0016,0.5630,0.9166
0017,0.5805,1.2170
0018,0.5820,1.2578
0019,0.5700,0.8444
0020,0.5645,1.0932
0021,0.5805,1.2506
0022,0.5775,0.9509
0023,0.5830,0.9446
0024,0.5930,0.9655
0025,0.5910,0.9520
0026,0.5835,0.8179
0027,0.5800,0.7466
0028,0.5580,0.7305
0029,0.5780,0.7264
0030,0.5570,0.7913
0031,0.5590,0.7578
0032,0.5575,0.7725
0033,0.5710,0.7771
0034,0.5445,0.7763
0035,0.5585,0.7947
0036,0.5690,0.7905
0037,0.5710,0.7366
0038,0.5600,0.7763
0039,0.5960,0.7349
0040,0.5985,0.7215
0041,0.6010,0.7032
0042,0.6235,0.6646
0043,0.6255,0.6727
0044,0.5985,0.6929
0045,0.5930,0.7013
0046,0.6130,0.6899
0047,0.6225,0.6637
0048,0.6305,0.6679
0049,0.6140,0.6751
0050,0.6155,0.6642
0051,0.5990,0.6828
0052,0.6000,0.6904
0053,0.6160,0.6937
0054,0.5905,0.7070
0055,0.5945,0.7021
0056,0.5925,0.7028
0057,0.5945,0.7040
0058,0.5945,0.7227
0059,0.5995,0.7249
0060,0.5900,0.7137
0061,0.5930,0.7023
0062,0.5915,0.7281
0063,0.5885,0.7191
0064,0.6095,0.6982
0065,0.6105,0.6877
0066,0.6080,0.6902
0067,0.6065,0.6975
0068,0.5865,0.6996
0069,0.6045,0.6983
0070,0.6010,0.6829
0071,0.5965,0.6982
0072,0.6035,0.6958
0073,0.6100,0.7028
0074,0.6000,0.6989
0075,0.6175,0.7033
0076,0.5930,0.7087
0077,0.6060,0.6955
0078,0.6120,0.7103
0079,0.6050,0.6958
0080,0.6025,0.7240
0081,0.6010,0.7127
0082,0.6275,0.6961
0083,0.6130,0.6947
0084,0.6115,0.6865
0085,0.6160,0.6978
0086,0.6190,0.6947
0087,0.6265,0.6877
0088,0.6170,0.6817
0089,0.6210,0.7000
0090,0.6230,0.6875
0091,0.6280,0.6691
0092,0.6155,0.6791
0093,0.6335,0.6701
0094,0.6240,0.6784
0095,0.6270,0.6835
0096,0.6300,0.6726
0097,0.6305,0.6969
0098,0.6250,0.6838
0099,0.6250,0.6908
0100,0.6275,0.6824
0101,0.6320,0.6999
0102,0.6265,0.6879
0103,0.6200,0.7148
0104,0.6260,0.6951
0105,0.6260,0.6900
0106,0.6190,0.6925
0107,0.6235,0.6741
0108,0.6310,0.6740
0109,0.6410,0.6532
0110,0.6400,0.6587
0111,0.6365,0.6537
0112,0.6420,0.6458
0113,0.6375,0.6477
0114,0.6495,0.6397
0115,0.6350,0.6540
0116,0.6495,0.6506
0117,0.6365,0.6494
0118,0.6410,0.6519
0119,0.6430,0.6548
0120,0.6360,0.6459
0121,0.6440,0.6445
0122,0.6460,0.6344
0123,0.6440,0.6352
0124,0.6540,0.6326
0125,0.6440,0.6408
0126,0.6495,0.6338
0127,0.6465,0.6375
0128,0.6470,0.6369
0129,0.6410,0.6448
0130,0.6510,0.6421
0131,0.6550,0.6329
0132,0.6530,0.6321
0133,0.6505,0.6312
0134,0.6530,0.6378
0135,0.6495,0.6321
0136,0.6470,0.6265
0137,0.6490,0.6315
0138,0.6625,0.6210
0139,0.6585,0.6318
0140,0.6430,0.6381
0141,0.6470,0.6343
0142,0.6515,0.6331
0143,0.6505,0.6323
0144,0.6435,0.6307
0145,0.6440,0.6308
0146,0.6375,0.6335
0147,0.6370,0.6350
0148,0.6485,0.6342
0149,0.6450,0.6468
0150,0.6325,0.6412
0151,0.6440,0.6309
0152,0.6480,0.6375
0153,0.6465,0.6366
0154,0.6365,0.6402
0155,0.6355,0.6434
0156,0.6320,0.6397
0157,0.6310,0.6445
0158,0.6315,0.6412
0159,0.6335,0.6400
0160,0.6345,0.6363
0161,0.6470,0.6242
0162,0.6375,0.6334
0163,0.6440,0.6343
0164,0.6385,0.6420
0165,0.6385,0.6337
0166,0.6385,0.6449
0167,0.6430,0.6405
0168,0.6380,0.6426
0169,0.6315,0.6453
0170,0.6475,0.6330
0171,0.6375,0.6413
0172,0.6405,0.6382
0173,0.6355,0.6465
0174,0.6360,0.6360
0175,0.6470,0.6363
0176,0.6335,0.6368
0177,0.6320,0.6463
0178,0.6525,0.6293
0179,0.6360,0.6474
0180,0.6335,0.6448
0181,0.6430,0.6321
0182,0.6370,0.6369
0183,0.6575,0.6308
0184,0.6435,0.6377
0185,0.6530,0.6221
0186,0.6505,0.6224
0187,0.6510,0.6270
0188,0.6560,0.6251
0189,0.6430,0.6310
0190,0.6455,0.6327
0191,0.6525,0.6304
0192,0.6355,0.6289
0193,0.6370,0.6394
0194,0.6505,0.6282
0195,0.6500,0.6261
0196,0.6475,0.6277
0197,0.6435,0.6293
0198,0.6465,0.6333
0199,0.6385,0.6432
0200,0.6330,0.6488
0201,0.6380,0.6431
0202,0.6340,0.6453
0203,0.6290,0.6454
0204,0.6340,0.6413
0205,0.6340,0.6485
