n_labels,test_acc,test_loss
0004,0.5590,0.7297
0005,0.5265,0.8438
0006,0.4860,0.8478
0007,0.4355,0.8902
0008,0.4995,0.8275
0009,0.5680,0.7534
0010,0.5785,0.7130
0011,0.5480,0.7616
0012,0.5805,0.7034
0013,0.6020,0.6658
0014,0.6005,0.6781
0015,0.6315,0.6494
0016,0.6365,0.6498
0017,0.6460,0.6535
0018,0.6485,0.6458
0019,0.6505,0.6491
0020,0.6520,0.6756
0021,0.6515,0.6651
0022,0.6645,0.6579
0023,0.6730,0.7251
0024,0.6680,0.6641
0025,0.6555,0.6844
0026,0.6630,0.6856
0027,0.6705,0.6556
0028,0.6790,0.6303
0029,0.6720,0.6355
0030,0.6655,0.6596
0031,0.6430,0.6977
0032,0.6590,0.6402
0033,0.6535,0.6468
0034,0.6030,0.6796
0035,0.6370,0.6547
0036,0.6220,0.6579
0037,0.6330,0.6513
0038,0.5850,0.6727
0039,0.5560,0.6976
0040,0.5580,0.7129
0041,0.5600,0.6996
0042,0.5710,0.6865
0043,0.5865,0.6796
0044,0.5975,0.6755
0045,0.5980,0.6737
0046,0.6005,0.6755
0047,0.5505,0.7002
0048,0.5685,0.6942
0049,0.5785,0.6802
0050,0.5905,0.6745
0051,0.5575,0.7039
0052,0.5755,0.6804
0053,0.6035,0.6743
0054,0.5755,0.6860
0055,0.5985,0.6689
0056,0.6135,0.6690
0057,0.5660,0.7007
0058,0.5915,0.6760
0059,0.5875,0.6925
0060,0.5850,0.6821
0061,0.5625,0.7050
0062,0.5975,0.6815
0063,0.5705,0.6924
0064,0.5905,0.6701
0065,0.6090,0.6587
0066,0.6075,0.6614
0067,0.6220,0.6527
0068,0.6055,0.6541
0069,0.5920,0.6698
0070,0.5825,0.6801
0071,0.6135,0.6630
0072,0.6100,0.6588
0073,0.6105,0.6763
0074,0.6025,0.6592
0075,0.6090,0.6580
0076,0.6290,0.6526
0077,0.6375,0.6473
0078,0.6365,0.6456
0079,0.6415,0.6425
0080,0.6105,0.6580
0081,0.6280,0.6556
0082,0.6225,0.6589
0083,0.6285,0.6557
0084,0.6110,0.6656
0085,0.6205,0.6664
0086,0.6275,0.6598
0087,0.6185,0.6630
0088,0.6320,0.6541
0089,0.6285,0.6574
0090,0.6285,0.6605
0091,0.5980,0.6710
0092,0.6260,0.6596
0093,0.6095,0.6606
0094,0.6225,0.6532
0095,0.6070,0.6721
0096,0.6050,0.6754
0097,0.6150,0.6639
0098,0.6105,0.6672
0099,0.6130,0.6608
0100,0.6285,0.6577
0101,0.6140,0.6640
0102,0.6010,0.6659
0103,0.6340,0.6493
0104,0.6045,0.6624
0105,0.6320,0.6519
0106,0.6060,0.6672
0107,0.6130,0.6585
0108,0.6175,0.6575
0109,0.6305,0.6529
0110,0.6545,0.6422
0111,0.6240,0.6508
0112,0.6300,0.6513
0113,0.6205,0.6535
0114,0.6365,0.6485
0115,0.6080,0.6562
0116,0.6385,0.6469
0117,0.6235,0.6486
0118,0.6115,0.6562
0119,0.6245,0.6591
0120,0.6030,0.6634
0121,0.6475,0.6447
0122,0.6410,0.6400
0123,0.6420,0.6458
0124,0.6405,0.6487
0125,0.6360,0.6374
0126,0.6405,0.6447
0127,0.6360,0.6397
0128,0.6425,0.6390
0129,0.6575,0.6356
0130,0.6455,0.6351
0131,0.6520,0.6342
0132,0.6445,0.6465
0133,0.6175,0.6535
0134,0.6530,0.6356
0135,0.6555,0.6363
0136,0.6610,0.6303
0137,0.6425,0.6466
0138,0.6305,0.6483
0139,0.6425,0.6351
0140,0.6355,0.6410
0141,0.6455,0.6265
0142,0.6395,0.6389
0143,0.6510,0.6301
0144,0.6430,0.6403
0145,0.6325,0.6414
0146,0.6400,0.6371
0147,0.6400,0.6430
0148,0.6305,0.6413
0149,0.6180,0.6509
0150,0.6325,0.6452
0151,0.6300,0.6359
0152,0.6345,0.6342
0153,0.6310,0.6461
0154,0.6095,0.6549
0155,0.6365,0.6425
0156,0.6150,0.6517
0157,0.6290,0.6438
0158,0.6455,0.6333
0159,0.6310,0.6421
0160,0.6265,0.6512
0161,0.6420,0.6380
0162,0.6400,0.6372
0163,0.6380,0.6385
0164,0.6270,0.6437
0165,0.6425,0.6351
0166,0.6255,0.6507
0167,0.6315,0.6407
0168,0.6275,0.6452
0169,0.6215,0.6487
0170,0.6195,0.6525
0171,0.6170,0.6456
0172,0.6320,0.6474
0173,0.6310,0.6501
0174,0.6235,0.6490
0175,0.6115,0.6517
0176,0.6420,0.6346
0177,0.6280,0.6447
0178,0.6230,0.6531
0179,0.6365,0.6326
0180,0.6270,0.6441
0181,0.6350,0.6403
0182,0.6405,0.6471
0183,0.6330,0.6469
0184,0.6300,0.6487
0185,0.6350,0.6444
0186,0.6445,0.6348
0187,0.6395,0.6432
0188,0.6440,0.6337
0189,0.6385,0.6397
0190,0.6245,0.6479
0191,0.6340,0.6462
0192,0.6405,0.6375
0193,0.6410,0.6359
0194,0.6415,0.6424
0195,0.6360,0.6474
0196,0.6225,0.6515
0197,0.6470,0.6393
0198,0.6395,0.6309
0199,0.6395,0.6379
0200,0.6450,0.6356
0201,0.6285,0.6487
0202,0.6255,0.6500
0203,0.6615,0.6328
0204,0.6350,0.6412
0205,0.6290,0.6486
0206,0.6385,0.6435
0207,0.6375,0.6377
0208,0.6250,0.6539
0209,0.6330,0.6451
0210,0.6355,0.6376
0211,0.6475,0.6321
0212,0.6505,0.6371
0213,0.6400,0.6416
0214,0.6475,0.6394
0215,0.6385,0.6433
0216,0.6400,0.6366
0217,0.6415,0.6371
0218,0.6335,0.6452
0219,0.6410,0.6451
0220,0.6420,0.6432
0221,0.6420,0.6398
0222,0.6230,0.6465
0223,0.6380,0.6453
0224,0.6360,0.6413
0225,0.6410,0.6384
0226,0.6405,0.6407
0227,0.6335,0.6412
0228,0.6430,0.6381
0229,0.6365,0.6376
0230,0.6445,0.6380
0231,0.6470,0.6444
0232,0.6330,0.6475
0233,0.6360,0.6415
0234,0.6285,0.6432
0235,0.6460,0.6374
0236,0.6390,0.6428
0237,0.6380,0.6458
0238,0.6400,0.6409
0239,0.6425,0.6436
0240,0.6370,0.6431
0241,0.6340,0.6462
0242,0.6365,0.6350
0243,0.6445,0.6382
0244,0.6540,0.6371
0245,0.6520,0.6337
0246,0.6555,0.6349
0247,0.6330,0.6461
0248,0.6400,0.6465
0249,0.6580,0.6273
0250,0.6455,0.6377
0251,0.6395,0.6380
0252,0.6565,0.6310
0253,0.6490,0.6337
0254,0.6485,0.6337
0255,0.6455,0.6391
0256,0.6585,0.6272
0257,0.6520,0.6286
0258,0.6540,0.6295
0259,0.6530,0.6339
0260,0.6430,0.6474
0261,0.6515,0.6347
0262,0.6380,0.6471
0263,0.6450,0.6293
