n_labels,test_acc,test_loss
0004,0.5840,0.6827
0005,0.5090,0.7977
0006,0.5420,0.8180
0007,0.5455,0.7816
0008,0.6130,0.6872
0009,0.6590,0.6696
0010,0.6750,0.6945
0011,0.6670,0.6667
0012,0.7200,0.5776
0013,0.7060,0.5788
0014,0.7420,0.5539
0015,0.7180,0.5482
0016,0.7105,0.5444
0017,0.7055,0.5437
0018,0.6735,0.5507
0019,0.7000,0.5347
0020,0.7235,0.5128
0021,0.6975,0.5499
0022,0.7340,0.5337
0023,0.7320,0.5196
0024,0.7115,0.5447
0025,0.7005,0.5770
0026,0.7065,0.5693
0027,0.7200,0.5284
0028,0.7145,0.5390
0029,0.7215,0.5336
0030,0.7295,0.5184
0031,0.7215,0.5448
0032,0.7545,0.5062
0033,0.7570,0.5045
0034,0.7585,0.5152
0035,0.7750,0.4929
0036,0.7650,0.4976
0037,0.7775,0.4970
0038,0.7665,0.5107
0039,0.7830,0.4845
0040,0.7500,0.5239
0041,0.7765,0.4935
0042,0.7715,0.4923
0043,0.7865,0.5046
0044,0.7730,0.5037
0045,0.7805,0.4919
0046,0.7820,0.4957
0047,0.7805,0.4852
0048,0.7725,0.4901
0049,0.7880,0.4777
0050,0.7790,0.4854
0051,0.7855,0.4874
0052,0.7825,0.4801
0053,0.7910,0.4652
0054,0.7820,0.4864
0055,0.7850,0.4705
0056,0.7690,0.4877
0057,0.7675,0.4810
0058,0.7725,0.4762
0059,0.7820,0.4771
0060,0.7850,0.4731
0061,0.7690,0.4795
0062,0.7755,0.4784
0063,0.7680,0.4897
0064,0.7615,0.4935
0065,0.7870,0.4815
0066,0.7810,0.4765
0067,0.7885,0.4632
0068,0.7885,0.4753
0069,0.7885,0.4779
0070,0.7900,0.4827
0071,0.7945,0.4715
0072,0.7980,0.4712
0073,0.8030,0.4551
0074,0.8025,0.4734
0075,0.7975,0.4819
0076,0.7925,0.4727
0077,0.7965,0.4812
0078,0.8070,0.4785
0079,0.7975,0.4811
0080,0.7980,0.4925
0081,0.8125,0.4864
0082,0.8000,0.4779
