n_labels,test_acc,test_loss
0004,0.5555,0.7548
0005,0.6280,0.6854
0006,0.6055,0.6879
0007,0.6295,0.6849
0008,0.6145,0.6918
0009,0.5460,0.7562
0010,0.5070,0.8182
0011,0.5200,0.8351
0012,0.5365,0.8503
0013,0.5320,0.7950
0014,0.5435,0.7801
0015,0.5665,0.7591
0016,0.5745,0.7183
0017,0.5570,0.7281
0018,0.5525,0.7213
0019,0.5330,0.7197
0020,0.4835,0.7660
0021,0.5135,0.7582
0022,0.4875,0.8120
0023,0.5085,0.7577
0024,0.5180,0.7536
0025,0.5835,0.7051
0026,0.6145,0.6945
0027,0.6000,0.6971
0028,0.6005,0.6938
0029,0.5720,0.7144
0030,0.5755,0.7138
0031,0.5860,0.7141
0032,0.5590,0.7331
0033,0.6115,0.6949
0034,0.6150,0.7065
0035,0.5690,0.7336
0036,0.5655,0.7203
0037,0.5740,0.6966
0038,0.5925,0.7160
0039,0.5870,0.7045
0040,0.6060,0.6966
0041,0.5885,0.7095
0042,0.5845,0.7025
0043,0.5995,0.7056
0044,0.5745,0.7003
0045,0.5740,0.7010
0046,0.5445,0.7106
0047,0.5575,0.7094
0048,0.5570,0.7120
0049,0.5700,0.7124
0050,0.5610,0.7140
0051,0.5650,0.7103
0052,0.5595,0.7185
0053,0.5550,0.7106
0054,0.5490,0.7223
0055,0.5660,0.7154
0056,0.5345,0.7413
0057,0.5750,0.7095
0058,0.5555,0.7068
0059,0.5575,0.7081
0060,0.5410,0.7174
0061,0.5485,0.7125
0062,0.5390,0.7176
0063,0.5505,0.7217
0064,0.5270,0.7295
0065,0.5435,0.7132
0066,0.5525,0.7072
0067,0.5365,0.7166
0068,0.5645,0.7102
0069,0.5240,0.7287
0070,0.5230,0.7420
0071,0.5140,0.7397
0072,0.5220,0.7508
0073,0.5155,0.7396
0074,0.5320,0.7335
0075,0.5160,0.7522
0076,0.5190,0.7307
0077,0.5215,0.7341
0078,0.5145,0.7366
0079,0.5290,0.7217
0080,0.5350,0.7296
0081,0.5580,0.7062
0082,0.5420,0.7200
0083,0.5415,0.7167
0084,0.5220,0.7347
0085,0.5315,0.7410
0086,0.5285,0.7305
0087,0.5360,0.7321
0088,0.5405,0.7162
0089,0.5520,0.7195
0090,0.5365,0.7266
0091,0.5210,0.7300
0092,0.5430,0.7097
0093,0.5515,0.7153
0094,0.5455,0.7210
0095,0.5470,0.7204
0096,0.5520,0.7144
0097,0.5435,0.7270
0098,0.5345,0.7319
0099,0.5265,0.7309
0100,0.5515,0.7213
0101,0.5505,0.7194
0102,0.5530,0.7138
0103,0.5440,0.7224
0104,0.5355,0.7163
0105,0.5525,0.7180
0106,0.5400,0.7181
0107,0.5505,0.7152
0108,0.5390,0.7270
0109,0.5510,0.7060
0110,0.5480,0.7102
0111,0.5355,0.7218
0112,0.5480,0.7120
0113,0.5380,0.7201
0114,0.5390,0.7127
0115,0.5325,0.7200
0116,0.5755,0.6905
0117,0.5665,0.6852
0118,0.5435,0.7066
0119,0.5480,0.7031
0120,0.5400,0.7171
0121,0.5565,0.6976
0122,0.5635,0.6982
0123,0.5645,0.6887
0124,0.5540,0.6985
0125,0.5570,0.6991
0126,0.5660,0.6891
0127,0.5835,0.6821
0128,0.5760,0.6908
