n_labels,test_acc,test_loss
0004,0.6255,0.6560
0005,0.6360,0.6351
0006,0.6970,0.6083
0007,0.6785,0.6000
0008,0.7000,0.5708
0009,0.6105,0.6463
0010,0.5365,0.7296
0011,0.5175,0.7364
0012,0.5390,0.7339
0013,0.6010,0.6701
0014,0.6710,0.6160
0015,0.6575,0.6174
0016,0.6580,0.5878
0017,0.6040,0.6411
0018,0.6510,0.6058
0019,0.6070,0.6352
0020,0.5600,0.6504
0021,0.5940,0.6706
0022,0.6580,0.6209
0023,0.6490,0.6145
0024,0.7305,0.5576
0025,0.7495,0.5407
0026,0.7600,0.5219
0027,0.7645,0.5182
0028,0.7460,0.5342
0029,0.7510,0.5390
0030,0.7430,0.5230
0031,0.7590,0.5260
0032,0.7540,0.5248
0033,0.7370,0.5318
0034,0.7620,0.5040
0035,0.7815,0.5058
0036,0.7780,0.4989
0037,0.7830,0.5072
0038,0.7745,0.5112
0039,0.7805,0.5076
0040,0.7565,0.5243
0041,0.7830,0.5082
0042,0.7900,0.4877
0043,0.7810,0.4969
0044,0.7845,0.4976
0045,0.7930,0.4956
0046,0.7790,0.4975
0047,0.7745,0.5014
0048,0.7745,0.5025
0049,0.7780,0.4941
0050,0.7755,0.5086
0051,0.7860,0.5000
0052,0.7890,0.4980
0053,0.7780,0.5050
0054,0.7730,0.5000
0055,0.7765,0.5118
0056,0.7675,0.5180
0057,0.7770,0.5009
0058,0.7735,0.5014
0059,0.7775,0.5047
0060,0.7730,0.5108
0061,0.7575,0.5239
0062,0.7705,0.5169
0063,0.7860,0.4871
0064,0.7765,0.5018
0065,0.7780,0.4953
0066,0.7890,0.4871
0067,0.7760,0.5052
0068,0.7770,0.5054
0069,0.7630,0.5255
0070,0.7685,0.5085
0071,0.7635,0.5131
0072,0.7860,0.4907
0073,0.7585,0.5302
0074,0.7640,0.5248
0075,0.7615,0.5223
0076,0.7735,0.5038
0077,0.7765,0.5035
0078,0.7645,0.5240
0079,0.7665,0.5116
0080,0.7800,0.5006
0081,0.7745,0.5043
0082,0.7755,0.5045
0083,0.7870,0.4987
0084,0.7705,0.5004
0085,0.7660,0.5023
0086,0.7875,0.4827
0087,0.7645,0.5028
0088,0.7810,0.4914
0089,0.7730,0.4989
0090,0.7715,0.4964
0091,0.7735,0.4936
0092,0.7860,0.4904
0093,0.7735,0.4916
0094,0.7810,0.4931
0095,0.7770,0.4949
0096,0.7770,0.4842
0097,0.7590,0.4999
0098,0.7600,0.5039
0099,0.7685,0.5045
0100,0.7595,0.4987
0101,0.7690,0.4944
0102,0.7695,0.4919
0103,0.7795,0.4920
0104,0.7785,0.4923
0105,0.7695,0.4989
0106,0.7760,0.4978
0107,0.7760,0.4930
0108,0.7765,0.4934
0109,0.7795,0.4953
0110,0.7880,0.4877
0111,0.7805,0.4893
0112,0.7800,0.4864
0113,0.7825,0.4817
0114,0.7855,0.4821
0115,0.7890,0.4804
0116,0.7840,0.4769
0117,0.7890,0.4791
0118,0.7845,0.4764
0119,0.7980,0.4774
0120,0.7900,0.4748
0121,0.7875,0.4775
0122,0.7840,0.4739
0123,0.7870,0.4806
0124,0.7875,0.4795
0125,0.7955,0.4699
0126,0.7995,0.4744
0127,0.7980,0.4651
0128,0.8045,0.4645
