n_labels,test_acc,test_loss
0004,0.6460,0.6494
0005,0.6575,0.6337
0006,0.6560,0.6309
0007,0.6390,0.6427
0008,0.6320,0.6491
0009,0.6395,0.6894
0010,0.6450,0.6427
0011,0.6605,0.6618
0012,0.6520,0.6428
0013,0.6595,0.6596
0014,0.6410,0.7347
0015,0.6625,0.7501
0016,0.6610,0.6918
0017,0.6710,0.6977
0018,0.6590,0.7939
0019,0.6570,0.6935
0020,0.6545,0.6942
0021,0.6580,0.7016
0022,0.6545,0.6385
0023,0.6470,0.7128
0024,0.6365,0.7503
0025,0.6425,0.6452
0026,0.6245,0.6581
0027,0.6345,0.6304
0028,0.6440,0.6069
0029,0.6595,0.6014
0030,0.6650,0.5995
0031,0.6760,0.5862
0032,0.6880,0.5525
0033,0.7065,0.5453
0034,0.6880,0.5908
0035,0.7135,0.5550
0036,0.7020,0.5628
0037,0.7095,0.5549
0038,0.6940,0.5674
0039,0.7305,0.5388
0040,0.7360,0.5214
0041,0.6960,0.5460
0042,0.7240,0.5193
0043,0.7200,0.5391
0044,0.7450,0.5338
0045,0.7595,0.5180
0046,0.7615,0.5240
0047,0.7500,0.5077
0048,0.7610,0.5122
0049,0.7535,0.5338
0050,0.7395,0.5321
0051,0.7730,0.5043
0052,0.7470,0.5216
0053,0.7355,0.5278
0054,0.7125,0.5580
0055,0.7160,0.5436
0056,0.7320,0.5366
0057,0.7315,0.5379
0058,0.7460,0.5255
0059,0.7330,0.5430
0060,0.7220,0.5356
0061,0.6995,0.5694
0062,0.7360,0.5412
0063,0.7300,0.5415
0064,0.7425,0.5395
0065,0.7340,0.5251
0066,0.7390,0.5336
0067,0.7150,0.5472
0068,0.7065,0.5577
0069,0.7295,0.5388
0070,0.7485,0.5257
0071,0.7570,0.5226
0072,0.7575,0.5261
0073,0.7530,0.5257
0074,0.7460,0.5258
0075,0.7460,0.5270
0076,0.7410,0.5287
0077,0.7630,0.5183
0078,0.7580,0.5243
0079,0.7530,0.5186
0080,0.7570,0.5140
0081,0.7590,0.5241
0082,0.7555,0.5316
0083,0.7660,0.5093
0084,0.7535,0.5251
0085,0.7775,0.5098
0086,0.7710,0.5114
0087,0.7570,0.5136
0088,0.7400,0.5280
0089,0.7600,0.5154
0090,0.7610,0.5101
0091,0.7350,0.5388
0092,0.7400,0.5406
0093,0.7435,0.5352
0094,0.7445,0.5249
0095,0.7530,0.5191
0096,0.7720,0.5108
0097,0.7730,0.5092
0098,0.7615,0.5117
0099,0.7640,0.5156
0100,0.7785,0.5148
0101,0.7675,0.5183
0102,0.7570,0.5219
0103,0.7480,0.5224
0104,0.7660,0.5183
0105,0.7650,0.5238
0106,0.7630,0.5077
0107,0.7620,0.5159
0108,0.7765,0.5106
0109,0.7510,0.5204
0110,0.7685,0.5094
0111,0.7675,0.5146
0112,0.7745,0.5082
0113,0.7715,0.5041
0114,0.7640,0.5169
0115,0.7745,0.5088
0116,0.7675,0.5119
0117,0.7620,0.5078
0118,0.7595,0.5186
0119,0.7560,0.5107
0120,0.7705,0.5062
0121,0.7610,0.5031
0122,0.7810,0.4962
0123,0.7710,0.5044
0124,0.7660,0.5051
0125,0.7765,0.4917
0126,0.7740,0.5078
0127,0.7785,0.4998
0128,0.7810,0.4983
0129,0.7660,0.5048
0130,0.7700,0.4999
0131,0.7740,0.5027
0132,0.7635,0.5032
0133,0.7695,0.5005
0134,0.7790,0.4913
0135,0.7835,0.4820
0136,0.7715,0.4943
0137,0.7850,0.4841
0138,0.7645,0.4978
0139,0.7865,0.4862
0140,0.7740,0.4876
0141,0.7850,0.4933
0142,0.7860,0.4947
0143,0.7905,0.4831
0144,0.7840,0.4777
0145,0.7600,0.5027
0146,0.7815,0.4970
0147,0.7740,0.5005
0148,0.7790,0.4898
0149,0.7680,0.5037
0150,0.7820,0.4859
0151,0.7780,0.4915
0152,0.7855,0.4956
0153,0.7715,0.5004
0154,0.7730,0.4974
0155,0.7705,0.4928
0156,0.7895,0.4850
0157,0.7585,0.4991
0158,0.7625,0.5112
0159,0.7625,0.5065
0160,0.7610,0.5114
0161,0.7630,0.5015
0162,0.7560,0.5075
0163,0.7770,0.4999
0164,0.7660,0.4941
0165,0.7800,0.4901
0166,0.7815,0.4839
0167,0.7635,0.4978
0168,0.7750,0.4947
0169,0.7605,0.4936
0170,0.7615,0.5048
0171,0.7795,0.5038
0172,0.7690,0.5019
0173,0.7935,0.4820
0174,0.7695,0.5029
0175,0.7635,0.5102
0176,0.7670,0.4934
0177,0.7530,0.5097
0178,0.7610,0.4970
0179,0.7640,0.4917
0180,0.7745,0.4961
0181,0.7840,0.4884
0182,0.7660,0.4968
0183,0.7685,0.4991
0184,0.7875,0.4842
0185,0.7780,0.4870
0186,0.7765,0.4876
0187,0.7665,0.4976
0188,0.7705,0.4948
0189,0.7740,0.4881
0190,0.7710,0.4882
0191,0.7660,0.4833
0192,0.7580,0.4988
0193,0.7570,0.5033
0194,0.7635,0.4932
0195,0.7740,0.4941
0196,0.7585,0.4922
0197,0.7560,0.5036
0198,0.7610,0.5077
0199,0.7710,0.4877
0200,0.7535,0.4970
0201,0.7565,0.5005
0202,0.7695,0.4866
0203,0.7640,0.4990
0204,0.7750,0.4900
0205,0.7695,0.5027
0206,0.7500,0.5045
0207,0.7685,0.4953
0208,0.7765,0.4931
0209,0.7565,0.5062
0210,0.7675,0.4979
0211,0.7630,0.4993
0212,0.7720,0.4978
0213,0.7835,0.4894
0214,0.7780,0.4906
0215,0.7755,0.5078
0216,0.7760,0.4905
0217,0.7755,0.4955
0218,0.7885,0.4936
0219,0.7820,0.4944
0220,0.7790,0.4958
0221,0.7775,0.4932
0222,0.7665,0.5016
0223,0.7865,0.4847
0224,0.7905,0.4958
0225,0.7875,0.4818
0226,0.7795,0.4845
0227,0.7845,0.4906
0228,0.7770,0.4913
0229,0.7950,0.4863
0230,0.7805,0.4950
0231,0.7885,0.4920
0232,0.7800,0.4963
0233,0.7810,0.4839
0234,0.7725,0.4889
0235,0.7785,0.4995
0236,0.7845,0.4914
0237,0.7930,0.4772
0238,0.7850,0.4787
0239,0.7985,0.4752
0240,0.7890,0.4864
0241,0.7995,0.4779
0242,0.7855,0.4833
0243,0.7930,0.4884
0244,0.7990,0.4774
0245,0.7815,0.4832
0246,0.7965,0.4742
0247,0.7980,0.4872
0248,0.7925,0.4879
0249,0.7940,0.4773
0250,0.7875,0.4837
0251,0.7785,0.4759
0252,0.7935,0.4678
0253,0.7995,0.4733
0254,0.7970,0.4738
0255,0.7895,0.4855
0256,0.7845,0.4845
0257,0.7850,0.4796
0258,0.7875,0.4724
0259,0.7920,0.4765
0260,0.7945,0.4736
0261,0.7875,0.4778
0262,0.7980,0.4800
0263,0.7925,0.4701
0264,0.7705,0.4896
0265,0.7865,0.4838
0266,0.7810,0.4852
0267,0.7825,0.4876
0268,0.7795,0.4874
0269,0.7800,0.4847
0270,0.7805,0.4854
0271,0.7800,0.4837
0272,0.7910,0.4787
0273,0.7910,0.4758
0274,0.7890,0.4726
0275,0.7795,0.4809
0276,0.7835,0.4784
0277,0.7905,0.4709
0278,0.7850,0.4837
0279,0.7790,0.4786
0280,0.7960,0.4643
0281,0.7865,0.4757
0282,0.7945,0.4714
0283,0.7830,0.4768
0284,0.7995,0.4735
0285,0.7885,0.4784
0286,0.7980,0.4639
0287,0.8025,0.4721
0288,0.7970,0.4694
0289,0.7905,0.4705
0290,0.7835,0.4762
0291,0.7815,0.4846
0292,0.7865,0.4788
0293,0.7765,0.4767
0294,0.7880,0.4770
0295,0.7915,0.4689
0296,0.8125,0.4568
0297,0.7965,0.4693
0298,0.7985,0.4634
0299,0.8035,0.4682
0300,0.7930,0.4759
0301,0.7920,0.4782
0302,0.8025,0.4723
0303,0.7930,0.4718
0304,0.8065,0.4687
0305,0.7920,0.4699
0306,0.8005,0.4637
0307,0.7970,0.4740
0308,0.7925,0.4748
0309,0.8085,0.4708
0310,0.8005,0.4659
0311,0.7955,0.4686
0312,0.8060,0.4709
0313,0.7960,0.4725
0314,0.7920,0.4766
0315,0.8015,0.4637
0316,0.8025,0.4715
0317,0.8015,0.4685
0318,0.7830,0.4782
0319,0.8045,0.4694
0320,0.8005,0.4751
0321,0.7925,0.4736
0322,0.8000,0.4742
0323,0.8050,0.4639
0324,0.8070,0.4648
0325,0.8045,0.4658
0326,0.8120,0.4686
0327,0.7940,0.4785
0328,0.8005,0.4695
0329,0.8090,0.4641
0330,0.8005,0.4731
0331,0.8090,0.4682
0332,0.7945,0.4680
0333,0.7930,0.4701
0334,0.7920,0.4743
0335,0.7930,0.4769
0336,0.8050,0.4709
0337,0.7985,0.4702
0338,0.7960,0.4731
0339,0.8000,0.4755
0340,0.8000,0.4723
0341,0.7970,0.4769
0342,0.8090,0.4701
0343,0.7950,0.4724
0344,0.8015,0.4699
0345,0.7980,0.4768
0346,0.8020,0.4792
0347,0.7960,0.4745
0348,0.7940,0.4802
0349,0.8055,0.4722
0350,0.7930,0.4828
0351,0.7960,0.4744
0352,0.7930,0.4747
0353,0.7980,0.4704
0354,0.7975,0.4758
0355,0.7920,0.4760
0356,0.7940,0.4778
0357,0.8010,0.4727
0358,0.7965,0.4760
0359,0.8055,0.4678
0360,0.7945,0.4773
0361,0.8005,0.4767
0362,0.8050,0.4727
0363,0.7950,0.4797
0364,0.8060,0.4780
0365,0.8030,0.4656
0366,0.8005,0.4830
0367,0.7980,0.4789
0368,0.7980,0.4695
0369,0.7925,0.4738
0370,0.8070,0.4662
0371,0.8005,0.4655
0372,0.8115,0.4651
0373,0.8070,0.4723
0374,0.8020,0.4725
0375,0.8020,0.4731
0376,0.8115,0.4709
0377,0.8095,0.4623
0378,0.8035,0.4638
