n_labels,test_acc,test_loss
0004,0.6170,0.6953
0005,0.6165,0.6824
0006,0.6215,0.6945
0007,0.6270,0.7131
0008,0.5965,0.7183
0009,0.6205,0.7757
0010,0.6000,0.7327
0011,0.6265,0.7600
0012,0.6220,0.7420
0013,0.6275,0.8057
0014,0.6155,0.9645
0015,0.6320,0.8636
0016,0.6340,0.8013
0017,0.6460,1.2280
0018,0.6395,0.7639
0019,0.6365,0.7892
0020,0.6335,0.7847
0021,0.6115,0.7536
0022,0.6125,0.7504
0023,0.6135,0.8052
0024,0.6160,0.7773
0025,0.6100,0.9757
0026,0.6140,0.8726
0027,0.6055,0.7916
0028,0.6150,0.7925
0029,0.6305,0.7382
0030,0.6265,0.7351
0031,0.6300,0.6980
0032,0.6520,0.7131
0033,0.6490,0.7096
0034,0.6605,0.7613
0035,0.6505,0.7189
0036,0.6430,0.7308
0037,0.6360,0.7048
0038,0.6325,0.6805
0039,0.6530,0.6657
0040,0.6500,0.6935
0041,0.6600,0.6944
0042,0.6605,0.7058
0043,0.6540,0.6837
0044,0.6605,0.6711
0045,0.6400,0.6672
0046,0.6340,0.6744
0047,0.6560,0.6571
0048,0.6470,0.6584
0049,0.6230,0.6596
0050,0.6035,0.6586
0051,0.6325,0.6431
0052,0.6350,0.6553
0053,0.6285,0.6646
0054,0.6195,0.6660
0055,0.6120,0.6749
0056,0.5975,0.6765
0057,0.6140,0.6829
0058,0.5745,0.6981
0059,0.5955,0.6637
0060,0.5695,0.7135
0061,0.5630,0.6937
0062,0.5870,0.7158
0063,0.5750,0.7320
0064,0.5805,0.6837
0065,0.5835,0.7026
0066,0.5725,0.7174
0067,0.5690,0.7140
0068,0.5710,0.7213
0069,0.5785,0.7041
0070,0.5710,0.7183
0071,0.5890,0.6949
0072,0.5730,0.7214
0073,0.5855,0.6892
0074,0.5740,0.6899
0075,0.5750,0.6803
0076,0.5590,0.7076
0077,0.5805,0.6879
0078,0.5645,0.6963
0079,0.5645,0.6863
0080,0.5715,0.6888
0081,0.5695,0.6834
0082,0.5900,0.6701
0083,0.5930,0.6760
0084,0.5750,0.6871
0085,0.5870,0.6705
0086,0.5820,0.6863
0087,0.5820,0.6923
