n_labels,test_acc,test_loss
0004,0.5105,0.7141
0005,0.5440,0.7032
0006,0.5920,0.6928
0007,0.5780,0.7153
0008,0.5965,0.7025
0009,0.5680,0.7209
0010,0.4995,0.7771
0011,0.4910,0.8289
0012,0.5155,0.7882
0013,0.5145,0.7370
0014,0.5660,0.6864
0015,0.5710,0.6968
0016,0.6000,0.6707
0017,0.5645,0.6855
0018,0.5215,0.7060
0019,0.5945,0.6746
0020,0.5365,0.7112
0021,0.5710,0.6733
0022,0.5215,0.7018
0023,0.5615,0.6894
0024,0.5375,0.6919
0025,0.5750,0.6717
0026,0.5795,0.6743
0027,0.5995,0.6681
0028,0.5735,0.6819
0029,0.5805,0.6744
0030,0.6020,0.6602
0031,0.5800,0.6777
0032,0.5695,0.6786
0033,0.6150,0.6544
0034,0.5830,0.6723
0035,0.5905,0.6678
0036,0.5710,0.6848
0037,0.6180,0.6565
0038,0.5920,0.6658
0039,0.6105,0.6611
0040,0.6175,0.6594
0041,0.6155,0.6513
0042,0.6150,0.6551
0043,0.5890,0.6675
0044,0.5810,0.6667
0045,0.6010,0.6570
0046,0.6175,0.6457
0047,0.6040,0.6468
0048,0.5685,0.6738
0049,0.5995,0.6626
0050,0.5890,0.6797
0051,0.5990,0.6665
0052,0.6095,0.6666
0053,0.5735,0.6913
0054,0.5545,0.6917
0055,0.5980,0.6822
0056,0.5885,0.6853
0057,0.5845,0.6901
0058,0.6145,0.6539
0059,0.5895,0.6704
0060,0.6195,0.6498
0061,0.6040,0.6624
0062,0.6140,0.6626
0063,0.5825,0.6761
0064,0.5880,0.6777
0065,0.5915,0.6697
0066,0.6150,0.6565
0067,0.5975,0.6669
0068,0.5890,0.6744
0069,0.5715,0.6874
0070,0.5830,0.6799
0071,0.5720,0.6899
0072,0.6175,0.6550
0073,0.6015,0.6675
0074,0.6170,0.6596
0075,0.6085,0.6666
0076,0.6205,0.6509
0077,0.6055,0.6689
0078,0.6175,0.6627
0079,0.5885,0.6775
0080,0.5710,0.6872
0081,0.5975,0.6712
0082,0.6120,0.6631
0083,0.5880,0.6762
0084,0.6140,0.6602
0085,0.6090,0.6697
0086,0.6135,0.6633
0087,0.6145,0.6644
0088,0.5950,0.6752
0089,0.6195,0.6676
0090,0.5895,0.6767
0091,0.5980,0.6716
0092,0.5810,0.6880
0093,0.6070,0.6618
0094,0.5830,0.6859
0095,0.5675,0.6896
0096,0.5860,0.6806
0097,0.5895,0.6768
0098,0.6115,0.6694
0099,0.6060,0.6655
0100,0.5910,0.6690
0101,0.5750,0.6854
0102,0.6095,0.6705
0103,0.5910,0.6779
0104,0.6150,0.6689
0105,0.5895,0.6758
0106,0.5985,0.6725
0107,0.5945,0.6803
0108,0.5660,0.6859
0109,0.5890,0.6697
0110,0.5950,0.6690
0111,0.5845,0.6893
0112,0.5855,0.6858
0113,0.5830,0.6823
0114,0.5830,0.6776
0115,0.5630,0.6948
0116,0.5845,0.6844
0117,0.5710,0.6904
0118,0.5765,0.6900
0119,0.5540,0.7030
0120,0.5875,0.6834
0121,0.5455,0.7042
0122,0.5685,0.6941
0123,0.5715,0.6835
0124,0.5380,0.6949
0125,0.5745,0.6912
0126,0.5575,0.6995
0127,0.5390,0.7082
0128,0.5465,0.6996
0129,0.5255,0.7233
0130,0.5520,0.6944
0131,0.5665,0.6851
0132,0.5750,0.6982
0133,0.5810,0.6957
0134,0.5720,0.6939
0135,0.5520,0.7046
0136,0.5560,0.7103
0137,0.5700,0.6951
0138,0.5650,0.6958
0139,0.5520,0.7063
0140,0.5935,0.6805
0141,0.5815,0.6925
0142,0.5745,0.6877
0143,0.5800,0.6852
0144,0.5275,0.7183
0145,0.5555,0.7031
0146,0.5550,0.7115
0147,0.5745,0.7028
0148,0.5605,0.6987
0149,0.5475,0.7132
0150,0.5680,0.6962
0151,0.5390,0.7172
0152,0.5555,0.7102
0153,0.5555,0.7075
0154,0.5245,0.7296
0155,0.5155,0.7461
0156,0.5590,0.7127
0157,0.5405,0.7269
0158,0.5415,0.7170
0159,0.5440,0.7189
0160,0.5545,0.7187
0161,0.5440,0.7129
0162,0.5555,0.7146
0163,0.5360,0.7226
0164,0.5420,0.7193
0165,0.5150,0.7385
0166,0.5665,0.7002
0167,0.5585,0.7018
0168,0.5605,0.6999
0169,0.5695,0.6988
0170,0.5615,0.7100
0171,0.5790,0.6973
0172,0.5655,0.6997
0173,0.5690,0.6973
0174,0.5665,0.6986
0175,0.5600,0.7055
0176,0.5665,0.7013
0177,0.5810,0.6955
0178,0.5800,0.6906
0179,0.5550,0.7071
0180,0.5900,0.6896
0181,0.5850,0.6892
0182,0.5610,0.6989
0183,0.5575,0.7016
0184,0.5815,0.6895
0185,0.5690,0.7005
0186,0.5785,0.6925
0187,0.5905,0.6793
0188,0.5645,0.7024
0189,0.5745,0.6926
0190,0.5810,0.6926
0191,0.5900,0.6813
0192,0.5610,0.6951
0193,0.5690,0.6933
0194,0.5985,0.6813
0195,0.5890,0.6925
0196,0.5660,0.6980
0197,0.5760,0.6877
0198,0.5790,0.6929
0199,0.5755,0.6965
0200,0.5675,0.6947
0201,0.5910,0.6861
0202,0.5820,0.6898
0203,0.5780,0.7029
0204,0.5900,0.6849
0205,0.5945,0.6886
