n_labels,test_acc,test_loss
0004,0.6630,0.6258
0005,0.6895,0.6019
0006,0.7125,0.5758
0007,0.7155,0.5850
0008,0.7375,0.5415
0009,0.7430,0.5480
0010,0.7200,0.6006
0011,0.6515,0.6231
0012,0.7265,0.5843
0013,0.7480,0.5656
0014,0.7555,0.5250
0015,0.7685,0.5140
0016,0.7520,0.5253
0017,0.7395,0.5646
0018,0.7545,0.5372
0019,0.7410,0.5657
0020,0.7495,0.5625
0021,0.7555,0.5240
0022,0.7435,0.5661
0023,0.7430,0.5593
0024,0.7380,0.5749
0025,0.7495,0.5428
0026,0.7475,0.5507
0027,0.7480,0.5412
0028,0.7585,0.5512
0029,0.7445,0.5750
0030,0.7485,0.5595
0031,0.7495,0.5452
0032,0.7470,0.5831
0033,0.7515,0.5406
0034,0.7510,0.5288
0035,0.7465,0.5343
0036,0.7475,0.5322
0037,0.7515,0.5437
0038,0.7485,0.5449
0039,0.7535,0.5385
0040,0.7515,0.5117
0041,0.7540,0.5475
0042,0.7530,0.5422
0043,0.7500,0.5700
0044,0.7575,0.5164
0045,0.7520,0.5485
0046,0.7535,0.5625
0047,0.7560,0.5291
0048,0.7540,0.5357
0049,0.7540,0.5400
0050,0.7485,0.5145
0051,0.7610,0.5309
0052,0.7555,0.5546
0053,0.7550,0.5323
0054,0.7565,0.5588
0055,0.7570,0.5390
0056,0.7580,0.5372
0057,0.7540,0.5644
0058,0.7560,0.5395
0059,0.7565,0.5357
0060,0.7615,0.5059
0061,0.7710,0.5156
0062,0.7605,0.5043
0063,0.7615,0.5261
0064,0.7650,0.4949
0065,0.7635,0.5134
0066,0.7700,0.5040
0067,0.7655,0.5026
0068,0.7670,0.5116
0069,0.7685,0.5115
0070,0.7605,0.5211
0071,0.7690,0.4884
0072,0.7615,0.4724
0073,0.7765,0.4680
0074,0.7695,0.4882
0075,0.7775,0.4740
0076,0.7790,0.4723
0077,0.7740,0.4602
0078,0.7790,0.4683
0079,0.7880,0.4597
0080,0.7745,0.4907
0081,0.7770,0.4632
0082,0.7820,0.4690
0083,0.7910,0.4706
0084,0.7765,0.4679
0085,0.7800,0.4668
0086,0.7790,0.4695
0087,0.7780,0.4870
0088,0.7795,0.4773
0089,0.7760,0.4712
0090,0.7780,0.4852
0091,0.7770,0.4794
0092,0.7750,0.4971
0093,0.7680,0.5074
0094,0.7680,0.4868
0095,0.7650,0.4904
0096,0.7625,0.4966
0097,0.7645,0.4844
0098,0.7700,0.4942
0099,0.7745,0.4765
0100,0.7625,0.5004
0101,0.7630,0.4957
0102,0.7725,0.4840
0103,0.7705,0.4812
0104,0.7695,0.4833
0105,0.7850,0.4688
0106,0.7865,0.4650
0107,0.7815,0.4841
0108,0.7685,0.4957
0109,0.7710,0.4986
0110,0.7740,0.4805
0111,0.7825,0.4867
0112,0.7780,0.4877
0113,0.7780,0.4793
0114,0.7830,0.4729
0115,0.7755,0.4926
0116,0.7775,0.4886
0117,0.7685,0.4888
0118,0.7835,0.4800
0119,0.7630,0.5008
0120,0.7725,0.4851
0121,0.7750,0.4728
0122,0.7740,0.4776
0123,0.7835,0.4705
0124,0.7780,0.4776
0125,0.7695,0.4977
0126,0.7755,0.4918
0127,0.7745,0.4901
0128,0.7785,0.4839
0129,0.7770,0.4919
0130,0.7880,0.4777
0131,0.7940,0.4686
0132,0.7890,0.4702
0133,0.7960,0.4626
0134,0.7855,0.4826
0135,0.7920,0.4651
0136,0.7900,0.4763
0137,0.7910,0.4671
0138,0.7885,0.4709
0139,0.7915,0.4669
0140,0.7875,0.4673
0141,0.7990,0.4587
0142,0.7930,0.4672
0143,0.7970,0.4539
0144,0.7860,0.4647
0145,0.7900,0.4721
0146,0.7815,0.4721
0147,0.7960,0.4635
0148,0.8050,0.4593
0149,0.7925,0.4567
0150,0.8005,0.4601
0151,0.7965,0.4550
0152,0.7870,0.4632
0153,0.7930,0.4658
0154,0.7930,0.4683
0155,0.7885,0.4771
0156,0.7920,0.4676
0157,0.7945,0.4614
0158,0.8015,0.4623
0159,0.7955,0.4552
0160,0.8095,0.4537
0161,0.7950,0.4591
0162,0.7950,0.4615
0163,0.8040,0.4559
0164,0.7950,0.4584
0165,0.7905,0.4665
0166,0.7990,0.4507
0167,0.7985,0.4563
0168,0.8070,0.4459
0169,0.8020,0.4530
0170,0.7955,0.4598
0171,0.7995,0.4546
0172,0.7960,0.4525
0173,0.8020,0.4401
0174,0.8005,0.4526
0175,0.7945,0.4563
0176,0.8010,0.4467
0177,0.7950,0.4574
0178,0.8000,0.4588
0179,0.8015,0.4614
0180,0.7955,0.4568
0181,0.7990,0.4520
0182,0.8045,0.4528
0183,0.8020,0.4533
0184,0.7985,0.4435
0185,0.8035,0.4471
0186,0.8000,0.4501
0187,0.8060,0.4452
0188,0.8050,0.4458
0189,0.8020,0.4569
0190,0.8055,0.4415
0191,0.7975,0.4501
0192,0.8000,0.4433
0193,0.8025,0.4523
0194,0.8010,0.4524
0195,0.8050,0.4486
0196,0.7995,0.4476
0197,0.8035,0.4500
0198,0.7980,0.4565
0199,0.8045,0.4529
0200,0.7960,0.4490
0201,0.8025,0.4530
0202,0.8000,0.4483
0203,0.7960,0.4432
0204,0.7955,0.4537
0205,0.7960,0.4570
