n_labels,test_acc,test_loss
0004,0.5835,0.6572
0005,0.5850,0.6874
0006,0.6615,0.6281
0007,0.6115,0.6597
0008,0.6780,0.6012
0009,0.6905,0.6014
0010,0.6835,0.5864
0011,0.6775,0.5902
0012,0.7050,0.5612
0013,0.6825,0.6109
0014,0.6760,0.6157
0015,0.6735,0.6131
0016,0.6905,0.6029
0017,0.6910,0.5832
0018,0.6885,0.5856
0019,0.6900,0.6152
0020,0.6915,0.5956
0021,0.6930,0.5956
0022,0.6840,0.6163
0023,0.6905,0.5829
0024,0.6925,0.5848
0025,0.6860,0.6597
0026,0.6805,0.5753
0027,0.6880,0.5826
0028,0.6920,0.5797
0029,0.6875,0.5611
0030,0.6995,0.5384
0031,0.7220,0.5289
0032,0.7100,0.5381
0033,0.7185,0.5189
0034,0.7475,0.5071
0035,0.7325,0.5007
0036,0.7535,0.5155
0037,0.7320,0.5285
0038,0.7230,0.5470
0039,0.7410,0.5363
0040,0.7430,0.5326
0041,0.7285,0.5388
0042,0.7325,0.5324
0043,0.7350,0.5348
0044,0.7280,0.5304
0045,0.7425,0.5336
0046,0.7630,0.5114
0047,0.7460,0.5244
0048,0.7465,0.5245
0049,0.7565,0.5159
0050,0.7530,0.5213
0051,0.7400,0.5290
0052,0.7405,0.5231
0053,0.7470,0.5127
0054,0.7360,0.5303
0055,0.7445,0.5233
0056,0.7475,0.5224
0057,0.7430,0.5155
0058,0.7480,0.5120
0059,0.7265,0.5412
0060,0.7490,0.5148
0061,0.7425,0.5078
0062,0.7540,0.5061
0063,0.7610,0.5017
0064,0.7605,0.4993
0065,0.7585,0.5040
0066,0.7645,0.5051
0067,0.7510,0.5202
0068,0.7615,0.5029
0069,0.7655,0.4908
0070,0.7755,0.4866
0071,0.7845,0.4835
0072,0.7890,0.4794
0073,0.7865,0.4761
0074,0.7915,0.4785
0075,0.7915,0.4776
0076,0.7995,0.4738
0077,0.8015,0.4733
0078,0.7970,0.4641
0079,0.7970,0.4714
0080,0.7945,0.4773
0081,0.7925,0.4825
0082,0.7975,0.4734
0083,0.8110,0.4625
0084,0.7930,0.4767
0085,0.8025,0.4669
0086,0.8200,0.4497
0087,0.8280,0.4487
0088,0.8235,0.4553
0089,0.8255,0.4486
0090,0.8230,0.4518
0091,0.8285,0.4498
0092,0.8210,0.4491
0093,0.8205,0.4573
0094,0.8185,0.4618
0095,0.8350,0.4462
0096,0.8170,0.4621
0097,0.8200,0.4612
0098,0.8250,0.4687
0099,0.8300,0.4611
0100,0.8190,0.4632
0101,0.8125,0.4763
0102,0.8370,0.4549
0103,0.8145,0.4644
0104,0.8260,0.4634
0105,0.8150,0.4626
0106,0.8175,0.4750
0107,0.8185,0.4611
0108,0.8130,0.4648
0109,0.8200,0.4614
0110,0.8105,0.4650
0111,0.8110,0.4633
0112,0.8155,0.4533
0113,0.8090,0.4584
0114,0.8095,0.4674
0115,0.8140,0.4575
0116,0.8235,0.4536
0117,0.8085,0.4649
0118,0.7970,0.4722
0119,0.8085,0.4588
0120,0.8185,0.4509
0121,0.8150,0.4566
0122,0.8135,0.4563
0123,0.7995,0.4618
0124,0.8035,0.4637
0125,0.7995,0.4741
0126,0.8080,0.4633
0127,0.8140,0.4667
0128,0.8070,0.4638
0129,0.8050,0.4699
0130,0.8140,0.4480
0131,0.8175,0.4577
0132,0.8110,0.4566
0133,0.8075,0.4723
0134,0.8175,0.4604
0135,0.8180,0.4649
0136,0.8055,0.4699
0137,0.8100,0.4513
0138,0.8120,0.4525
0139,0.8145,0.4498
0140,0.8205,0.4575
0141,0.8205,0.4492
0142,0.8285,0.4421
0143,0.8180,0.4464
0144,0.8110,0.4476
0145,0.8145,0.4454
0146,0.8220,0.4386
0147,0.8205,0.4390
0148,0.8135,0.4545
0149,0.8295,0.4389
0150,0.8310,0.4345
0151,0.8215,0.4477
0152,0.8380,0.4379
0153,0.8280,0.4413
0154,0.8190,0.4511
0155,0.8325,0.4374
0156,0.8285,0.4450
0157,0.8255,0.4369
0158,0.8220,0.4422
0159,0.8160,0.4464
0160,0.8180,0.4477
0161,0.8290,0.4339
0162,0.8260,0.4451
0163,0.8305,0.4390
0164,0.8200,0.4416
0165,0.8230,0.4421
0166,0.8190,0.4402
0167,0.8225,0.4342
0168,0.8205,0.4386
0169,0.8265,0.4451
0170,0.8180,0.4451
0171,0.8235,0.4348
0172,0.8200,0.4457
0173,0.8190,0.4372
0174,0.8260,0.4499
0175,0.8265,0.4444
0176,0.8220,0.4453
0177,0.8350,0.4388
0178,0.8165,0.4366
0179,0.8285,0.4475
0180,0.8250,0.4486
0181,0.8160,0.4453
0182,0.8305,0.4417
0183,0.8270,0.4399
0184,0.8315,0.4371
0185,0.8260,0.4447
0186,0.8260,0.4359
0187,0.8350,0.4417
0188,0.8330,0.4335
0189,0.8400,0.4365
0190,0.8385,0.4292
0191,0.8400,0.4279
0192,0.8390,0.4244
0193,0.8355,0.4400
0194,0.8340,0.4361
0195,0.8315,0.4245
0196,0.8395,0.4249
0197,0.8345,0.4233
0198,0.8360,0.4364
0199,0.8410,0.4246
0200,0.8365,0.4372
0201,0.8355,0.4384
0202,0.8380,0.4337
0203,0.8365,0.4273
0204,0.8420,0.4336
0205,0.8405,0.4246
