n_labels,test_acc,test_loss
0004,0.4870,0.7969
0005,0.5215,0.7404
0006,0.5175,0.7787
0007,0.5270,0.7460
0008,0.5200,0.7238
0009,0.5485,0.6971
0010,0.5240,0.7219
0011,0.4940,0.7921
0012,0.5545,0.7042
0013,0.6020,0.6896
0014,0.6090,0.6885
0015,0.6035,0.7116
0016,0.5740,0.7323
0017,0.5975,0.6823
0018,0.5610,0.7209
0019,0.6115,0.6706
0020,0.6225,0.6641
0021,0.6230,0.6852
0022,0.6300,0.7250
0023,0.6130,0.7150
0024,0.6065,0.7352
0025,0.6155,0.7640
0026,0.6075,0.7667
0027,0.5925,0.7858
0028,0.6115,0.8128
0029,0.6175,0.7423
0030,0.6180,0.7288
0031,0.5990,0.7414
0032,0.6105,0.8238
0033,0.6180,0.7351
0034,0.5985,0.7520
0035,0.5920,0.7512
0036,0.5950,0.7260
0037,0.5830,0.8088
0038,0.5925,0.7335
0039,0.5855,0.7456
0040,0.6100,0.7246
0041,0.5825,0.7308
0042,0.5920,0.7473
0043,0.5970,0.7178
0044,0.5990,0.7438
0045,0.6020,0.7403
0046,0.5980,0.7351
0047,0.6085,0.7194
0048,0.6020,0.7339
0049,0.6125,0.7275
0050,0.6090,0.7599
0051,0.6235,0.7410
0052,0.6275,0.7856
0053,0.6275,0.7552
0054,0.6250,0.7702
0055,0.6400,0.8101
0056,0.6325,0.7885
0057,0.6340,0.7980
0058,0.6415,0.8672
0059,0.6250,0.8562
0060,0.6310,0.7519
0061,0.6275,0.7972
0062,0.6320,0.7715
0063,0.6230,0.8222
0064,0.6365,0.8056
0065,0.6345,0.7200
0066,0.6210,0.8027
0067,0.6140,0.7662
0068,0.6200,0.7639
0069,0.6185,0.7838
0070,0.6230,0.8007
0071,0.6175,0.7554
0072,0.6130,0.7084
0073,0.6075,0.7209
0074,0.6015,0.7112
0075,0.6090,0.7157
0076,0.6100,0.7122
0077,0.6145,0.7022
0078,0.6075,0.6812
0079,0.6105,0.6848
0080,0.6080,0.6902
0081,0.6045,0.6901
0082,0.6225,0.6937
0083,0.6000,0.6878
0084,0.6070,0.6913
0085,0.5950,0.6884
0086,0.5925,0.6787
0087,0.5905,0.6832
0088,0.5995,0.6725
0089,0.5945,0.6829
0090,0.6020,0.6779
0091,0.6160,0.6696
0092,0.5850,0.6851
0093,0.6055,0.6774
0094,0.6040,0.6769
0095,0.5985,0.6754
0096,0.6065,0.6667
0097,0.5935,0.6755
0098,0.5995,0.6605
0099,0.5935,0.6751
0100,0.5950,0.6768
0101,0.6020,0.6691
0102,0.5915,0.6802
0103,0.5860,0.6891
0104,0.5805,0.6858
0105,0.5940,0.6862
0106,0.5775,0.6902
0107,0.5740,0.6916
0108,0.5870,0.6773
0109,0.5870,0.6771
0110,0.5795,0.6892
0111,0.5770,0.6895
0112,0.5905,0.6823
0113,0.5910,0.6823
0114,0.5820,0.6818
0115,0.5900,0.6785
0116,0.6020,0.6762
0117,0.5910,0.6813
0118,0.6000,0.6700
0119,0.5850,0.6819
0120,0.5955,0.6704
0121,0.5920,0.6672
0122,0.5705,0.6852
0123,0.5760,0.6766
0124,0.5675,0.6948
0125,0.5740,0.6880
0126,0.5640,0.6977
0127,0.5815,0.6836
0128,0.5905,0.6896
0129,0.5895,0.6827
0130,0.5940,0.6852
0131,0.5970,0.6753
0132,0.5920,0.6721
0133,0.6020,0.6684
0134,0.5870,0.6784
0135,0.5920,0.6713
0136,0.5980,0.6742
0137,0.6035,0.6637
0138,0.5975,0.6780
0139,0.6055,0.6627
0140,0.5940,0.6927
0141,0.6090,0.6710
0142,0.5915,0.6826
0143,0.6025,0.6679
0144,0.5945,0.6744
0145,0.6055,0.6663
0146,0.6000,0.6740
0147,0.6135,0.6605
0148,0.6120,0.6636
0149,0.6090,0.6650
0150,0.6165,0.6605
0151,0.6050,0.6684
0152,0.6130,0.6590
0153,0.6140,0.6635
0154,0.6060,0.6665
0155,0.6170,0.6634
0156,0.6135,0.6728
0157,0.6195,0.6568
0158,0.6240,0.6633
0159,0.6185,0.6644
0160,0.6285,0.6505
0161,0.6270,0.6558
0162,0.6115,0.6599
0163,0.6150,0.6612
0164,0.6155,0.6651
0165,0.6020,0.6709
0166,0.6085,0.6663
0167,0.6190,0.6642
0168,0.6105,0.6671
0169,0.6170,0.6586
0170,0.5995,0.6659
0171,0.6125,0.6605
0172,0.6075,0.6670
0173,0.6170,0.6616
0174,0.5990,0.6678
0175,0.6080,0.6620
0176,0.5960,0.6684
0177,0.6175,0.6561
0178,0.6095,0.6652
0179,0.6150,0.6637
0180,0.6085,0.6702
0181,0.6035,0.6714
0182,0.6135,0.6618
0183,0.5925,0.6782
0184,0.6060,0.6667
0185,0.6025,0.6651
0186,0.6140,0.6604
0187,0.5950,0.6664
0188,0.6150,0.6633
0189,0.6095,0.6585
0190,0.6165,0.6547
0191,0.5990,0.6680
0192,0.6115,0.6591
0193,0.6075,0.6642
0194,0.6125,0.6554
0195,0.6225,0.6520
0196,0.6240,0.6535
0197,0.6200,0.6554
0198,0.6190,0.6523
0199,0.6270,0.6549
0200,0.6175,0.6505
0201,0.6165,0.6564
0202,0.6145,0.6515
0203,0.6235,0.6540
0204,0.6205,0.6614
0205,0.6320,0.6422
