n_labels,test_acc,test_loss
0004,0.5120,0.6929
0005,0.5125,0.6926
0006,0.5375,0.8666
0007,0.6055,0.7065
0008,0.5995,0.7792
0009,0.6000,0.7813
0010,0.6110,0.7499
0011,0.6220,0.7228
0012,0.6280,0.7188
0013,0.6240,0.9344
0014,0.6190,0.7096
0015,0.6030,0.6864
0016,0.6030,0.7235
0017,0.6445,0.6637
0018,0.6350,0.6965
0019,0.6565,0.6775
0020,0.6265,0.6737
0021,0.6245,0.6800
0022,0.5940,0.7114
0023,0.6145,0.7098
0024,0.6260,0.6801
0025,0.6060,0.6910
0026,0.6195,0.6840
0027,0.5780,0.7048
0028,0.5950,0.7195
0029,0.5720,0.7070
0030,0.5975,0.6747
0031,0.5970,0.6737
0032,0.5800,0.6833
0033,0.5830,0.6976
0034,0.5690,0.7125
0035,0.5650,0.7186
0036,0.5325,0.7426
0037,0.5435,0.7376
0038,0.5335,0.7595
0039,0.5445,0.7362
0040,0.5550,0.7512
0041,0.5635,0.7386
0042,0.5620,0.7328
0043,0.5595,0.7351
0044,0.5675,0.7313
0045,0.5620,0.7777
0046,0.5670,0.7503
0047,0.5875,0.7205
0048,0.5680,0.7499
0049,0.5610,0.7487
0050,0.5615,0.7490
0051,0.5785,0.7200
0052,0.5740,0.7198
0053,0.5865,0.7134
0054,0.5845,0.7065
0055,0.6020,0.7065
0056,0.5820,0.7170
0057,0.5845,0.7139
0058,0.6070,0.6991
0059,0.5790,0.7144
0060,0.6000,0.6919
0061,0.5905,0.7054
0062,0.5995,0.6858
0063,0.5970,0.6970
0064,0.6175,0.6920
0065,0.6100,0.6838
0066,0.5875,0.7263
0067,0.6115,0.6992
0068,0.6100,0.6877
0069,0.6045,0.7123
0070,0.6095,0.7253
0071,0.5970,0.7118
0072,0.6180,0.6832
0073,0.6285,0.6740
0074,0.6080,0.6951
0075,0.6175,0.6854
0076,0.6185,0.6930
0077,0.6210,0.6924
0078,0.6085,0.7095
0079,0.5950,0.7136
0080,0.5960,0.7256
0081,0.5905,0.7281
0082,0.6005,0.7210
0083,0.5980,0.7278
0084,0.5995,0.7167
0085,0.5850,0.7168
0086,0.5880,0.7249
0087,0.5935,0.7208
0088,0.5735,0.7365
0089,0.6015,0.6931
0090,0.5755,0.7380
0091,0.6015,0.7014
0092,0.5985,0.7043
0093,0.5980,0.7171
0094,0.5955,0.7245
0095,0.5950,0.7103
0096,0.5860,0.7272
0097,0.5965,0.7259
0098,0.5875,0.7288
0099,0.6090,0.7054
0100,0.5820,0.7279
0101,0.5855,0.7442
0102,0.5985,0.7365
0103,0.6035,0.7236
0104,0.5950,0.7101
0105,0.6035,0.7134
0106,0.6000,0.7204
0107,0.5995,0.7220
0108,0.5950,0.7264
0109,0.5985,0.7175
0110,0.6070,0.7182
0111,0.5980,0.6979
0112,0.6005,0.7196
0113,0.6255,0.7038
0114,0.6100,0.7043
0115,0.6100,0.7054
0116,0.6195,0.7146
0117,0.6150,0.7037
0118,0.6005,0.7080
0119,0.6155,0.6830
0120,0.6170,0.6963
0121,0.6100,0.7082
0122,0.6035,0.7044
0123,0.6105,0.7159
0124,0.6160,0.6881
0125,0.6410,0.6880
0126,0.6255,0.6861
0127,0.6300,0.6905
0128,0.6320,0.6931
0129,0.6310,0.6826
0130,0.6425,0.6889
0131,0.6395,0.6746
0132,0.6515,0.6839
0133,0.6455,0.6630
0134,0.6445,0.6658
0135,0.6555,0.6792
0136,0.6615,0.6814
0137,0.6540,0.6720
0138,0.6410,0.6752
0139,0.6515,0.6746
0140,0.6440,0.6624
0141,0.6540,0.6854
0142,0.6505,0.6714
0143,0.6555,0.6791
0144,0.6510,0.6660
0145,0.6575,0.6575
0146,0.6645,0.6436
0147,0.6630,0.6487
0148,0.6605,0.6732
0149,0.6605,0.6544
0150,0.6610,0.6616
0151,0.6635,0.6538
0152,0.6565,0.6582
0153,0.6560,0.6728
0154,0.6665,0.6493
0155,0.6585,0.6764
0156,0.6545,0.6603
0157,0.6610,0.6527
0158,0.6540,0.6519
0159,0.6585,0.6495
0160,0.6480,0.6498
0161,0.6655,0.6517
0162,0.6545,0.6803
0163,0.6665,0.6521
0164,0.6665,0.6533
0165,0.6470,0.6654
0166,0.6585,0.6700
0167,0.6735,0.6608
0168,0.6570,0.6520
0169,0.6655,0.6472
0170,0.6575,0.6456
0171,0.6570,0.6426
0172,0.6655,0.6369
0173,0.6640,0.6434
0174,0.6605,0.6428
0175,0.6695,0.6652
0176,0.6600,0.6473
0177,0.6705,0.6738
0178,0.6710,0.6559
0179,0.6660,0.6698
0180,0.6640,0.6500
0181,0.6685,0.6534
0182,0.6635,0.6533
0183,0.6585,0.6682
0184,0.6605,0.6589
0185,0.6645,0.6523
0186,0.6595,0.6557
0187,0.6655,0.6633
0188,0.6660,0.6327
0189,0.6685,0.6509
0190,0.6715,0.6401
0191,0.6660,0.6441
0192,0.6710,0.6508
0193,0.6720,0.6607
0194,0.6730,0.6364
0195,0.6730,0.6478
0196,0.6755,0.6502
0197,0.6720,0.6431
0198,0.6750,0.6862
0199,0.6700,0.6635
0200,0.6750,0.6451
0201,0.6725,0.6555
0202,0.6740,0.6978
0203,0.6770,0.6544
0204,0.6705,0.6502
0205,0.6695,0.6461
