n_labels,test_acc,test_loss
0004,0.6595,0.6202
0005,0.6235,0.6343
0006,0.5900,0.6626
0007,0.6550,0.6035
0008,0.6125,0.6642
0009,0.6865,0.5729
0010,0.6950,0.5805
0011,0.7065,0.5391
0012,0.6905,0.5508
0013,0.6755,0.5738
0014,0.7165,0.5357
0015,0.7290,0.5349
0016,0.7445,0.5269
0017,0.7300,0.5285
0018,0.7430,0.5224
0019,0.7595,0.5031
0020,0.7400,0.5122
0021,0.7505,0.5211
0022,0.7510,0.5151
0023,0.7550,0.5250
0024,0.7330,0.5499
0025,0.7610,0.5102
0026,0.7705,0.5108
0027,0.7515,0.5148
0028,0.7475,0.5295
0029,0.7275,0.5353
0030,0.7180,0.5245
0031,0.7325,0.5187
0032,0.7470,0.5176
0033,0.7385,0.5323
0034,0.7220,0.5325
0035,0.7305,0.5346
0036,0.7330,0.5350
0037,0.7120,0.5599
0038,0.7160,0.5543
0039,0.7165,0.5463
0040,0.7385,0.5339
0041,0.7675,0.4954
0042,0.7415,0.4993
0043,0.7435,0.5243
0044,0.7755,0.5017
0045,0.7740,0.5027
0046,0.7765,0.4955
0047,0.7925,0.4878
0048,0.8025,0.4816
0049,0.7820,0.4816
0050,0.7925,0.4853
0051,0.7755,0.4821
0052,0.8045,0.4794
0053,0.7990,0.4814
0054,0.8025,0.4735
0055,0.7860,0.4695
0056,0.7745,0.4741
0057,0.8045,0.4565
0058,0.7870,0.4682
0059,0.7930,0.4656
0060,0.7875,0.4686
0061,0.7855,0.4778
0062,0.7980,0.4566
0063,0.7875,0.4628
0064,0.8050,0.4613
0065,0.8050,0.4604
0066,0.7930,0.4583
0067,0.7650,0.4835
0068,0.7970,0.4688
0069,0.8085,0.4619
0070,0.7975,0.4704
0071,0.7855,0.4816
0072,0.8040,0.4654
0073,0.7965,0.4630
0074,0.7940,0.4688
0075,0.7960,0.4667
0076,0.8055,0.4587
0077,0.7795,0.4789
0078,0.7780,0.4837
0079,0.7725,0.4817
0080,0.7835,0.4742
0081,0.7870,0.4760
0082,0.7835,0.4902
0083,0.7665,0.4897
0084,0.7725,0.4883
0085,0.7715,0.4857
0086,0.7590,0.5014
0087,0.7910,0.4707
0088,0.7910,0.4697
0089,0.7790,0.4705
0090,0.7640,0.4791
0091,0.7660,0.4793
0092,0.7810,0.4664
0093,0.7695,0.4685
0094,0.7915,0.4651
0095,0.7940,0.4640
0096,0.7855,0.4722
0097,0.7885,0.4654
0098,0.7775,0.4644
0099,0.7800,0.4788
0100,0.7805,0.4799
0101,0.7785,0.4838
0102,0.7745,0.4838
0103,0.7580,0.4894
0104,0.7830,0.4805
0105,0.7845,0.4785
0106,0.7750,0.4785
0107,0.7835,0.4745
0108,0.7530,0.4948
0109,0.7635,0.4930
0110,0.7745,0.4780
0111,0.7605,0.4796
0112,0.7725,0.4754
0113,0.7920,0.4754
0114,0.7700,0.4864
0115,0.7740,0.4882
0116,0.7825,0.4741
0117,0.7830,0.4767
0118,0.7695,0.4828
0119,0.7745,0.4761
0120,0.7860,0.4671
0121,0.7885,0.4706
0122,0.7810,0.4681
0123,0.7795,0.4879
0124,0.7895,0.4625
0125,0.7890,0.4629
0126,0.7895,0.4581
0127,0.7920,0.4774
0128,0.7965,0.4580
0129,0.7860,0.4516
0130,0.7990,0.4543
0131,0.7995,0.4641
0132,0.8000,0.4540
0133,0.7940,0.4579
0134,0.7945,0.4610
0135,0.7955,0.4597
0136,0.7890,0.4678
0137,0.8030,0.4511
0138,0.7965,0.4531
0139,0.8065,0.4526
0140,0.7960,0.4612
0141,0.7955,0.4513
0142,0.7965,0.4652
0143,0.7945,0.4555
0144,0.8015,0.4522
0145,0.7990,0.4458
0146,0.7975,0.4452
0147,0.8025,0.4423
0148,0.7975,0.4451
0149,0.7950,0.4436
0150,0.8035,0.4452
0151,0.8005,0.4425
0152,0.7995,0.4440
0153,0.8075,0.4424
0154,0.8065,0.4386
0155,0.8080,0.4411
0156,0.7900,0.4506
0157,0.8010,0.4455
0158,0.8080,0.4547
0159,0.8105,0.4382
0160,0.7995,0.4488
0161,0.8060,0.4512
0162,0.8045,0.4346
0163,0.8020,0.4371
0164,0.7910,0.4445
0165,0.8035,0.4395
0166,0.8045,0.4322
0167,0.8090,0.4297
0168,0.8085,0.4327
0169,0.8060,0.4236
0170,0.8075,0.4303
0171,0.8100,0.4340
0172,0.8080,0.4283
0173,0.8210,0.4398
0174,0.8035,0.4349
0175,0.8080,0.4289
0176,0.8145,0.4230
0177,0.8080,0.4288
0178,0.8100,0.4274
0179,0.8040,0.4305
0180,0.8185,0.4436
0181,0.8075,0.4292
0182,0.8065,0.4290
0183,0.8120,0.4348
0184,0.8150,0.4397
0185,0.8180,0.4418
0186,0.8110,0.4231
0187,0.8115,0.4271
0188,0.8165,0.4254
0189,0.8150,0.4397
0190,0.8150,0.4282
0191,0.8090,0.4239
0192,0.8250,0.4183
0193,0.8185,0.4228
0194,0.8260,0.4197
0195,0.8270,0.4158
0196,0.8300,0.4216
0197,0.8205,0.4223
0198,0.8270,0.4292
0199,0.8275,0.4152
0200,0.8165,0.4229
0201,0.8240,0.4354
0202,0.8230,0.4486
0203,0.8145,0.4272
0204,0.8190,0.4176
0205,0.8255,0.4372
