n_labels,test_acc,test_loss
0004,0.6635,0.6205
0005,0.5965,0.6554
0006,0.7470,0.5655
0007,0.6895,0.5831
0008,0.6085,0.6911
0009,0.5975,0.6634
0010,0.5650,0.7634
0011,0.4880,0.8783
0012,0.4730,0.8444
0013,0.4590,0.9701
0014,0.4425,0.9356
0015,0.4465,0.9098
0016,0.4470,0.9466
0017,0.4645,0.9054
0018,0.4615,0.9221
0019,0.4685,0.9183
0020,0.4710,0.9170
0021,0.4890,0.8432
0022,0.4470,0.9328
0023,0.4755,0.8745
0024,0.4920,0.8185
0025,0.5365,0.7801
0026,0.5585,0.7750
0027,0.6050,0.7003
0028,0.6030,0.7224
0029,0.6225,0.6898
0030,0.6070,0.6944
0031,0.6150,0.7322
0032,0.6055,0.7404
0033,0.6160,0.6942
0034,0.6230,0.7255
0035,0.6200,0.6767
0036,0.6195,0.7060
0037,0.6275,0.6783
0038,0.6305,0.6779
0039,0.6235,0.7026
0040,0.6455,0.6759
0041,0.6285,0.6876
0042,0.6475,0.6758
0043,0.6695,0.6301
0044,0.6930,0.5938
0045,0.7125,0.5672
0046,0.7080,0.5693
0047,0.7440,0.5499
0048,0.7345,0.5421
0049,0.7465,0.5360
0050,0.7595,0.5259
0051,0.7755,0.5171
0052,0.7770,0.5153
0053,0.7680,0.5145
0054,0.7755,0.5121
0055,0.7685,0.5215
0056,0.7790,0.5045
0057,0.7760,0.5008
0058,0.7860,0.4881
0059,0.7895,0.4850
0060,0.7930,0.4906
0061,0.7870,0.4981
0062,0.7805,0.5012
0063,0.7845,0.4896
0064,0.7885,0.4833
0065,0.7760,0.4948
0066,0.7625,0.5034
0067,0.7810,0.4943
0068,0.7750,0.5013
0069,0.7870,0.4840
0070,0.7795,0.4994
0071,0.7860,0.4847
0072,0.7740,0.4949
0073,0.7780,0.4882
0074,0.7620,0.5022
0075,0.7770,0.4940
0076,0.7675,0.5040
0077,0.7705,0.4971
0078,0.7805,0.4916
0079,0.7860,0.4907
0080,0.7830,0.4889
0081,0.7935,0.4771
0082,0.7840,0.4898
0083,0.7900,0.4868
0084,0.7840,0.4842
0085,0.7880,0.4872
0086,0.7890,0.4796
0087,0.7895,0.4739
0088,0.7910,0.4616
0089,0.7805,0.4814
0090,0.7795,0.4884
0091,0.7875,0.4680
0092,0.7820,0.4774
0093,0.7815,0.4717
0094,0.7825,0.4802
0095,0.7855,0.4862
0096,0.7880,0.4778
0097,0.7900,0.4763
0098,0.7810,0.4790
0099,0.7885,0.4791
0100,0.7815,0.4790
0101,0.7840,0.4778
0102,0.7895,0.4611
0103,0.7900,0.4692
0104,0.7960,0.4700
0105,0.7965,0.4751
0106,0.7995,0.4634
0107,0.8010,0.4663
0108,0.8025,0.4578
0109,0.7975,0.4739
0110,0.7955,0.4733
0111,0.8020,0.4723
0112,0.7930,0.4722
0113,0.7955,0.4630
0114,0.7915,0.4644
0115,0.8025,0.4658
0116,0.7945,0.4642
0117,0.8065,0.4692
0118,0.7895,0.4784
0119,0.8060,0.4601
0120,0.7805,0.4788
0121,0.7805,0.4797
0122,0.7885,0.4765
0123,0.7900,0.4788
0124,0.7965,0.4711
0125,0.7935,0.4759
0126,0.7850,0.4821
0127,0.8130,0.4746
0128,0.8010,0.4801
