n_labels,test_acc,test_loss
0004,0.4805,0.7972
0005,0.4660,0.8033
0006,0.5700,0.7391
0007,0.4925,0.8509
0008,0.5035,0.9319
0009,0.4955,0.9399
0010,0.4940,1.0039
0011,0.4890,1.0577
0012,0.4275,1.1275
0013,0.4790,1.2502
0014,0.4405,1.0375
0015,0.4040,1.2542
0016,0.4145,1.3729
0017,0.4245,1.1495
0018,0.4300,1.2324
0019,0.4340,1.1973
0020,0.4375,1.5059
0021,0.4465,1.0875
0022,0.4485,1.2872
0023,0.4425,0.9620
0024,0.4640,0.9688
0025,0.4845,0.8720
0026,0.4895,0.9275
0027,0.5360,0.7790
0028,0.5530,0.7748
0029,0.5660,0.7509
0030,0.5495,0.7652
0031,0.5685,0.7521
0032,0.5685,0.7657
0033,0.5610,0.7670
0034,0.5760,0.7336
0035,0.5555,0.7261
0036,0.5435,0.7139
0037,0.5425,0.7190
0038,0.5565,0.7062
0039,0.5500,0.7227
0040,0.5720,0.7111
0041,0.5515,0.7041
0042,0.5510,0.7132
0043,0.5695,0.7078
0044,0.5680,0.7157
0045,0.5845,0.6925
0046,0.5875,0.6977
0047,0.5960,0.6891
0048,0.5980,0.6896
0049,0.6090,0.6884
0050,0.6070,0.7071
0051,0.6200,0.6706
0052,0.6235,0.6859
0053,0.6020,0.6907
0054,0.5980,0.6803
0055,0.5960,0.6925
0056,0.6010,0.6963
0057,0.6000,0.6893
0058,0.6050,0.6761
0059,0.6005,0.6820
0060,0.5940,0.6752
0061,0.5980,0.6799
0062,0.5955,0.6899
0063,0.5980,0.6790
0064,0.6065,0.6642
0065,0.6120,0.6717
0066,0.6000,0.6800
0067,0.6060,0.6756
0068,0.6155,0.6583
0069,0.6210,0.6550
0070,0.6215,0.6486
0071,0.6265,0.6460
0072,0.6300,0.6439
0073,0.6210,0.6579
0074,0.6175,0.6501
0075,0.6205,0.6482
0076,0.6085,0.6523
0077,0.6240,0.6511
0078,0.5965,0.6665
0079,0.6085,0.6525
0080,0.6220,0.6566
0081,0.6065,0.6558
0082,0.6060,0.6560
0083,0.6205,0.6520
0084,0.6155,0.6514
0085,0.6130,0.6543
0086,0.6150,0.6566
0087,0.5990,0.6551
0088,0.6050,0.6561
0089,0.6005,0.6641
0090,0.5840,0.6706
0091,0.6030,0.6556
0092,0.6080,0.6620
0093,0.5995,0.6620
0094,0.5970,0.6765
0095,0.5990,0.6602
0096,0.6045,0.6579
0097,0.6030,0.6658
0098,0.5860,0.6692
0099,0.6090,0.6714
0100,0.6050,0.6709
0101,0.6025,0.6646
0102,0.5995,0.6695
0103,0.6125,0.6642
0104,0.6025,0.6666
0105,0.5860,0.6733
0106,0.5850,0.6844
0107,0.5910,0.6739
0108,0.6020,0.6652
0109,0.5975,0.6700
0110,0.5920,0.6702
0111,0.5955,0.6661
0112,0.5935,0.6654
0113,0.5815,0.6740
0114,0.5850,0.6817
0115,0.5980,0.6674
0116,0.5830,0.6834
0117,0.5965,0.6697
0118,0.5855,0.6725
0119,0.5895,0.6700
0120,0.5870,0.6765
0121,0.5860,0.6734
0122,0.6010,0.6802
0123,0.5935,0.6741
0124,0.6055,0.6666
0125,0.5975,0.6701
0126,0.5860,0.6769
0127,0.6050,0.6654
0128,0.5990,0.6624
