n_labels,test_acc,test_loss
0004,0.6355,0.6284
0005,0.5550,0.7817
0006,0.6865,0.5999
0007,0.6795,0.6026
0008,0.6825,0.5900
0009,0.7350,0.5538
0010,0.6885,0.5879
0011,0.7200,0.5561
0012,0.7015,0.5786
0013,0.7270,0.5582
0014,0.7065,0.5644
0015,0.7590,0.5288
0016,0.7275,0.5406
0017,0.7370,0.5094
0018,0.7615,0.5028
0019,0.7630,0.5261
0020,0.7575,0.5245
0021,0.7570,0.5072
0022,0.7530,0.5077
0023,0.7590,0.5085
0024,0.7520,0.5045
0025,0.7370,0.5277
0026,0.7140,0.5329
0027,0.7335,0.5203
0028,0.7215,0.5329
0029,0.7365,0.5289
0030,0.7160,0.5369
0031,0.7180,0.5398
0032,0.7335,0.5252
0033,0.7260,0.5241
0034,0.7145,0.5454
0035,0.7210,0.5256
0036,0.7145,0.5249
0037,0.7140,0.5284
0038,0.7175,0.5164
0039,0.7390,0.5003
0040,0.7305,0.5133
0041,0.7235,0.5100
0042,0.7670,0.4846
0043,0.7450,0.5110
0044,0.7600,0.4941
0045,0.7310,0.5122
0046,0.7570,0.4828
0047,0.7410,0.5008
0048,0.7830,0.4751
0049,0.7685,0.4849
0050,0.7695,0.4854
0051,0.7685,0.4888
0052,0.7795,0.4758
0053,0.7705,0.4865
0054,0.7860,0.4718
0055,0.7815,0.4764
0056,0.7815,0.4882
0057,0.7745,0.4937
0058,0.7955,0.4847
0059,0.7870,0.4640
0060,0.7760,0.4777
0061,0.7770,0.4689
0062,0.7645,0.4965
0063,0.7735,0.4751
0064,0.7695,0.4862
0065,0.7780,0.4764
0066,0.7695,0.4824
0067,0.7730,0.4800
0068,0.7885,0.4568
0069,0.7850,0.4607
0070,0.7835,0.4590
0071,0.7830,0.4644
0072,0.7910,0.4579
0073,0.7805,0.4747
0074,0.7900,0.4620
0075,0.7860,0.4599
0076,0.7955,0.4691
0077,0.7940,0.4536
0078,0.7880,0.4625
0079,0.7905,0.4609
0080,0.7955,0.4587
0081,0.7845,0.4563
0082,0.7915,0.4649
0083,0.7825,0.4631
0084,0.7750,0.4613
0085,0.7885,0.4543
0086,0.7760,0.4677
0087,0.7920,0.4533
0088,0.7760,0.4678
0089,0.7840,0.4631
0090,0.7855,0.4553
0091,0.7860,0.4501
0092,0.7785,0.4595
0093,0.7835,0.4604
0094,0.7880,0.4582
0095,0.8000,0.4430
0096,0.7830,0.4595
0097,0.7965,0.4514
0098,0.8015,0.4492
0099,0.8025,0.4382
0100,0.7880,0.4481
0101,0.7975,0.4450
0102,0.7990,0.4421
0103,0.8005,0.4408
0104,0.7990,0.4483
0105,0.7945,0.4575
0106,0.7840,0.4648
0107,0.8005,0.4472
0108,0.7885,0.4563
0109,0.7940,0.4541
0110,0.7915,0.4604
0111,0.7910,0.4552
0112,0.8005,0.4511
0113,0.7885,0.4579
0114,0.7975,0.4507
0115,0.7935,0.4614
0116,0.7855,0.4654
0117,0.7925,0.4636
0118,0.7920,0.4588
0119,0.7845,0.4682
0120,0.7860,0.4603
0121,0.7910,0.4541
0122,0.7770,0.4627
0123,0.7915,0.4507
0124,0.7810,0.4595
0125,0.7890,0.4539
0126,0.7865,0.4639
0127,0.7805,0.4604
0128,0.7900,0.4461
0129,0.7940,0.4413
0130,0.8055,0.4383
0131,0.7985,0.4404
0132,0.8030,0.4391
0133,0.8020,0.4360
0134,0.7875,0.4464
0135,0.8020,0.4346
0136,0.7970,0.4391
0137,0.7970,0.4387
0138,0.7970,0.4409
0139,0.8130,0.4210
0140,0.8020,0.4292
0141,0.8050,0.4294
0142,0.8115,0.4259
0143,0.8035,0.4279
0144,0.8105,0.4262
0145,0.7955,0.4350
0146,0.8025,0.4292
0147,0.8055,0.4291
0148,0.8015,0.4303
0149,0.8135,0.4296
0150,0.8055,0.4254
0151,0.8010,0.4271
0152,0.8135,0.4130
0153,0.8105,0.4193
0154,0.8140,0.4169
0155,0.8155,0.4173
0156,0.8145,0.4155
0157,0.8175,0.4184
0158,0.8230,0.4035
0159,0.8220,0.4097
0160,0.8250,0.4099
0161,0.8240,0.4099
0162,0.8170,0.4074
0163,0.8240,0.4037
0164,0.8160,0.4131
0165,0.8135,0.4137
0166,0.8140,0.4178
0167,0.8180,0.4061
0168,0.8200,0.4257
0169,0.8155,0.4152
0170,0.8245,0.4049
0171,0.8170,0.4105
0172,0.8205,0.4088
0173,0.8190,0.4108
0174,0.8160,0.4097
0175,0.8205,0.4258
0176,0.8190,0.4077
0177,0.8235,0.4129
0178,0.8200,0.4058
0179,0.8230,0.4060
0180,0.8170,0.4111
0181,0.8235,0.4077
0182,0.8235,0.4147
0183,0.8185,0.4115
0184,0.8140,0.4323
0185,0.8200,0.4122
0186,0.8180,0.4301
0187,0.8155,0.4119
0188,0.8175,0.4134
0189,0.8220,0.4101
0190,0.8265,0.4155
0191,0.8160,0.4234
0192,0.8250,0.4069
0193,0.8250,0.4029
0194,0.8175,0.4239
0195,0.8240,0.4069
0196,0.8190,0.4094
0197,0.8300,0.4031
0198,0.8150,0.4167
0199,0.8170,0.4068
0200,0.8160,0.4433
0201,0.8235,0.4031
0202,0.8290,0.4065
0203,0.8345,0.4104
0204,0.8275,0.3961
0205,0.8180,0.4063
