n_labels,test_acc,test_loss
0004,0.5915,0.6789
0005,0.4540,0.8181
0006,0.5420,0.7034
0007,0.5975,0.6888
0008,0.6125,0.7111
0009,0.5710,0.7418
0010,0.5465,0.8553
0011,0.5545,0.8229
0012,0.5665,0.9373
0013,0.5750,0.7714
0014,0.5715,0.7637
0015,0.5915,0.7536
0016,0.6160,0.8417
0017,0.6170,0.8387
0018,0.6350,0.7892
0019,0.6165,0.6994
0020,0.6350,0.6962
0021,0.6090,0.6592
0022,0.6440,0.6563
0023,0.6215,0.6658
0024,0.6325,0.6532
0025,0.6335,0.6719
0026,0.6150,0.6681
0027,0.6075,0.6764
0028,0.6110,0.6741
0029,0.6125,0.6665
0030,0.6210,0.6691
0031,0.6210,0.6649
0032,0.6215,0.6732
0033,0.6105,0.6841
0034,0.6110,0.6964
0035,0.6130,0.6793
0036,0.6135,0.6746
0037,0.5945,0.6805
0038,0.6190,0.6728
0039,0.5985,0.6864
0040,0.6075,0.6861
0041,0.6305,0.6680
0042,0.6265,0.6658
0043,0.6030,0.6885
0044,0.6035,0.6786
0045,0.5945,0.6874
0046,0.6120,0.6912
0047,0.6050,0.6780
0048,0.6280,0.6807
0049,0.6290,0.6609
0050,0.6140,0.6777
0051,0.6310,0.6664
0052,0.6290,0.6731
0053,0.6280,0.6629
0054,0.6360,0.6611
0055,0.6180,0.6653
0056,0.6345,0.6581
0057,0.6345,0.6523
0058,0.6320,0.6531
0059,0.6370,0.6621
0060,0.6345,0.6613
0061,0.6260,0.6733
0062,0.6300,0.6581
0063,0.6420,0.6722
0064,0.6425,0.6559
0065,0.6330,0.6754
0066,0.6375,0.6658
0067,0.6335,0.6716
0068,0.6520,0.6848
0069,0.6415,0.6523
0070,0.6310,0.6803
0071,0.6440,0.6406
0072,0.6315,0.6985
0073,0.6415,0.6534
0074,0.6405,0.6850
0075,0.6460,0.6572
0076,0.6315,0.6906
0077,0.6475,0.6603
0078,0.6350,0.6588
0079,0.6350,0.6672
0080,0.6375,0.7186
0081,0.6390,0.6719
0082,0.6440,0.6962
0083,0.6635,0.7156
0084,0.6505,0.6554
0085,0.6530,0.6664
0086,0.6540,0.6718
0087,0.6585,0.6478
0088,0.6585,0.6505
0089,0.6570,0.6467
0090,0.6625,0.6789
0091,0.6665,0.6422
0092,0.6580,0.6613
0093,0.6635,0.6568
0094,0.6530,0.6589
0095,0.6560,0.6718
0096,0.6585,0.6487
0097,0.6585,0.6665
0098,0.6595,0.7031
0099,0.6665,0.6475
0100,0.6695,0.6634
0101,0.6815,0.6525
0102,0.6730,0.6528
0103,0.6745,0.6324
0104,0.6770,0.6648
0105,0.6685,0.6590
0106,0.6840,0.6600
0107,0.6790,0.7119
0108,0.6675,0.6472
0109,0.6705,0.6804
0110,0.6675,0.6727
0111,0.6690,0.6619
0112,0.6745,0.6684
0113,0.6810,0.6630
0114,0.6825,0.6442
0115,0.6785,0.6547
0116,0.6830,0.6667
0117,0.6765,0.6428
0118,0.6785,0.6873
0119,0.6760,0.6879
0120,0.6745,0.6862
0121,0.6870,0.6624
0122,0.6735,0.6656
0123,0.6820,0.6983
0124,0.6810,0.7285
0125,0.6800,0.6808
0126,0.6745,0.6559
0127,0.6810,0.6710
0128,0.6770,0.6586
0129,0.6765,0.6624
0130,0.6770,0.6763
0131,0.6725,0.6906
0132,0.6800,0.6699
0133,0.6885,0.6857
0134,0.6850,0.6448
0135,0.6810,0.7005
0136,0.6835,0.6355
0137,0.6815,0.6650
0138,0.6795,0.6682
0139,0.6795,0.6313
0140,0.6880,0.6315
0141,0.6865,0.6328
0142,0.6880,0.6331
0143,0.6825,0.6575
0144,0.6855,0.6484
0145,0.6890,0.6392
0146,0.6760,0.6479
0147,0.6725,0.6721
0148,0.6760,0.6665
0149,0.6755,0.6750
0150,0.6770,0.6687
0151,0.6745,0.6601
0152,0.6765,0.6478
0153,0.6845,0.6378
0154,0.6810,0.6529
0155,0.6915,0.6568
0156,0.6745,0.6451
0157,0.6865,0.6442
0158,0.6775,0.6495
0159,0.6780,0.6429
0160,0.6870,0.6398
0161,0.6860,0.6311
0162,0.6855,0.6733
0163,0.6850,0.6600
0164,0.6715,0.6567
0165,0.6785,0.6670
0166,0.6780,0.6752
0167,0.6840,0.6931
0168,0.6780,0.6534
0169,0.6810,0.6391
0170,0.6810,0.6544
0171,0.6765,0.6385
0172,0.6730,0.6554
0173,0.6740,0.6818
0174,0.6775,0.6554
0175,0.6870,0.6431
0176,0.6815,0.6397
0177,0.6870,0.6369
0178,0.6915,0.6380
0179,0.6750,0.6883
0180,0.6850,0.6578
0181,0.6800,0.6608
0182,0.6815,0.6487
0183,0.6845,0.6639
0184,0.6815,0.6584
0185,0.6720,0.6589
0186,0.6860,0.6681
0187,0.6895,0.6553
0188,0.6770,0.6852
0189,0.6930,0.6455
0190,0.6765,0.6802
0191,0.6805,0.6771
0192,0.6830,0.6679
0193,0.6740,0.6814
0194,0.6830,0.6745
0195,0.6870,0.6540
0196,0.6795,0.6612
0197,0.6845,0.6374
0198,0.6855,0.6346
0199,0.6825,0.6399
0200,0.6910,0.6773
0201,0.6880,0.6450
0202,0.6870,0.6839
0203,0.6830,0.6682
0204,0.6840,0.6572
0205,0.6810,0.6754
