n_labels,test_acc,test_loss
0004,0.5460,0.7231
0005,0.5060,0.8020
0006,0.5235,0.7927
0007,0.5100,0.8161
0008,0.5230,0.8202
0009,0.5465,0.7555
0010,0.5420,0.7559
0011,0.5320,0.7458
0012,0.5350,0.7458
0013,0.5030,0.7625
0014,0.4835,0.7918
0015,0.4990,0.7337
0016,0.5055,0.7412
0017,0.5640,0.6807
0018,0.5815,0.6871
0019,0.5560,0.6866
0020,0.5945,0.6824
0021,0.5510,0.7188
0022,0.5755,0.7038
0023,0.5445,0.7054
0024,0.5550,0.7027
0025,0.5350,0.7333
0026,0.5275,0.7409
0027,0.5245,0.7582
0028,0.5370,0.7305
0029,0.5285,0.7624
0030,0.5280,0.7384
0031,0.5410,0.7156
0032,0.5490,0.7067
0033,0.5455,0.7171
0034,0.5320,0.7259
0035,0.5425,0.7123
0036,0.5335,0.7079
0037,0.5480,0.7035
0038,0.5440,0.7120
0039,0.5490,0.6934
0040,0.5090,0.7324
0041,0.5115,0.7357
0042,0.5540,0.7105
0043,0.5340,0.7015
0044,0.5470,0.7072
0045,0.5225,0.7233
0046,0.5095,0.7275
0047,0.4950,0.7411
0048,0.5320,0.7254
0049,0.5320,0.7032
0050,0.5155,0.7311
0051,0.5285,0.7067
0052,0.5140,0.7249
0053,0.5330,0.7025
0054,0.5460,0.7013
0055,0.5300,0.7363
0056,0.5355,0.7101
0057,0.5180,0.7438
0058,0.5265,0.7280
0059,0.5480,0.6995
0060,0.5440,0.6994
0061,0.5275,0.7187
0062,0.5310,0.7162
0063,0.5375,0.7258
0064,0.5210,0.7217
0065,0.5440,0.7223
0066,0.5260,0.7277
0067,0.5455,0.7020
0068,0.5325,0.7258
0069,0.5165,0.7236
0070,0.5340,0.7121
0071,0.5420,0.7130
0072,0.5445,0.7031
0073,0.5275,0.7127
0074,0.5740,0.6823
0075,0.5200,0.7346
0076,0.5720,0.6985
0077,0.5585,0.6956
0078,0.5915,0.6733
0079,0.5510,0.7018
0080,0.5610,0.6802
0081,0.5590,0.6970
0082,0.5770,0.6772
0083,0.5785,0.6779
0084,0.5870,0.6684
0085,0.5845,0.6672
0086,0.5935,0.6744
0087,0.5845,0.6718
0088,0.5935,0.6686
0089,0.5540,0.6959
0090,0.5590,0.6930
0091,0.5670,0.6830
0092,0.5770,0.6837
0093,0.5685,0.6847
0094,0.5610,0.6818
0095,0.5965,0.6743
0096,0.5915,0.6666
0097,0.5820,0.6731
0098,0.6050,0.6635
0099,0.5850,0.6786
0100,0.5925,0.6637
0101,0.5935,0.6633
0102,0.5835,0.6711
0103,0.5720,0.6944
0104,0.5955,0.6659
0105,0.6200,0.6565
0106,0.5995,0.6612
0107,0.5735,0.6865
0108,0.5905,0.6706
0109,0.5755,0.6754
0110,0.5935,0.6746
0111,0.5865,0.6796
0112,0.6005,0.6732
0113,0.5870,0.6923
0114,0.5910,0.6823
0115,0.5680,0.6997
0116,0.5765,0.6968
0117,0.5910,0.6750
0118,0.6115,0.6627
0119,0.6095,0.6601
0120,0.6055,0.6696
0121,0.6080,0.6646
0122,0.6380,0.6488
0123,0.6345,0.6469
0124,0.6340,0.6455
0125,0.6545,0.6336
0126,0.6180,0.6517
0127,0.6315,0.6439
0128,0.6255,0.6489
