n_labels,test_acc,test_loss
0004,0.6395,0.6532
0005,0.5755,0.6665
0006,0.6470,0.6431
0007,0.5425,0.6831
0008,0.5975,0.6494
0009,0.6720,0.6191
0010,0.6915,0.5899
0011,0.6805,0.6228
0012,0.7450,0.5558
0013,0.7440,0.5865
0014,0.7320,0.6194
0015,0.7485,0.5609
0016,0.7585,0.5420
0017,0.7635,0.5150
0018,0.7590,0.5234
0019,0.7545,0.5208
0020,0.7685,0.4921
0021,0.7685,0.5122
0022,0.7385,0.5330
0023,0.7335,0.5350
0024,0.7295,0.5575
0025,0.7465,0.5188
0026,0.7365,0.5415
0027,0.7315,0.5552
0028,0.7460,0.5309
0029,0.7765,0.5009
0030,0.7565,0.5273
0031,0.7545,0.5323
0032,0.7660,0.5077
0033,0.7390,0.5438
0034,0.7510,0.5138
0035,0.7385,0.5308
0036,0.7560,0.5058
0037,0.7535,0.5395
0038,0.7330,0.5311
0039,0.7455,0.5308
0040,0.7640,0.5105
0041,0.7640,0.5187
0042,0.7465,0.5215
0043,0.7355,0.5242
0044,0.7700,0.5130
0045,0.7645,0.5189
0046,0.7595,0.5137
0047,0.7600,0.5188
0048,0.7360,0.5419
0049,0.7620,0.5149
0050,0.7645,0.5220
0051,0.7720,0.4993
0052,0.7635,0.5293
0053,0.7650,0.5257
0054,0.7705,0.5091
0055,0.7615,0.5093
0056,0.7620,0.5259
0057,0.7625,0.5237
0058,0.7605,0.5386
0059,0.7545,0.5103
0060,0.7485,0.5273
0061,0.7510,0.5207
0062,0.7465,0.5234
0063,0.7345,0.5389
0064,0.7490,0.5198
0065,0.7465,0.5198
0066,0.7550,0.4944
0067,0.7620,0.4968
0068,0.7490,0.5099
0069,0.7500,0.5053
0070,0.7515,0.4907
0071,0.7765,0.4750
0072,0.7655,0.4768
0073,0.7515,0.4908
0074,0.7560,0.4821
0075,0.7685,0.4726
0076,0.7740,0.4692
0077,0.7685,0.4692
0078,0.7530,0.4876
0079,0.7590,0.4784
0080,0.7580,0.4894
0081,0.7730,0.4753
0082,0.7970,0.4544
0083,0.7965,0.4637
0084,0.8020,0.4619
0085,0.7825,0.4651
0086,0.7855,0.4575
0087,0.7960,0.4540
0088,0.8140,0.4496
0089,0.8055,0.4591
0090,0.8085,0.4512
0091,0.7965,0.4523
0092,0.8080,0.4498
0093,0.8065,0.4598
0094,0.7990,0.4582
0095,0.7960,0.4564
0096,0.8105,0.4425
0097,0.7995,0.4538
0098,0.8070,0.4493
0099,0.8015,0.4462
0100,0.8005,0.4559
0101,0.8040,0.4563
0102,0.8100,0.4366
0103,0.8165,0.4380
0104,0.8020,0.4599
0105,0.8030,0.4496
0106,0.8060,0.4569
0107,0.8185,0.4548
0108,0.8115,0.4547
0109,0.8025,0.4446
0110,0.8005,0.4415
0111,0.8080,0.4516
0112,0.8025,0.4555
0113,0.8115,0.4523
0114,0.8040,0.4487
0115,0.8085,0.4580
0116,0.8055,0.4737
0117,0.8090,0.4541
0118,0.8090,0.4399
0119,0.8055,0.4476
0120,0.7930,0.4542
0121,0.8075,0.4502
0122,0.8010,0.4441
0123,0.8030,0.4419
0124,0.8020,0.4438
0125,0.7970,0.4614
0126,0.7980,0.4483
0127,0.8085,0.4522
0128,0.8135,0.4466
