n_labels,test_acc,test_loss
0004,0.5095,0.7259
0005,0.5000,0.8306
0006,0.4990,0.8668
0007,0.4930,1.0043
0008,0.4375,1.0571
0009,0.4300,0.9256
0010,0.4280,1.1027
0011,0.4425,1.0630
0012,0.4455,1.0624
0013,0.4520,1.0895
0014,0.4515,1.2660
0015,0.4510,1.2059
0016,0.4500,1.3591
0017,0.4490,1.3181
0018,0.4490,1.4047
0019,0.4490,1.2812
0020,0.4490,1.3295
0021,0.4490,1.3445
0022,0.4490,1.5155
0023,0.4485,1.5149
0024,0.4485,1.4074
0025,0.4480,1.5005
0026,0.4430,1.4207
0027,0.4480,1.4342
0028,0.4480,1.4037
0029,0.4485,1.6383
0030,0.4490,1.5390
0031,0.4485,1.5701
0032,0.4485,1.5935
0033,0.4475,1.3041
0034,0.4465,1.2947
0035,0.4470,1.3380
0036,0.4485,1.6736
0037,0.4485,1.8573
0038,0.4485,1.5315
0039,0.4465,1.4072
0040,0.4480,1.3556
0041,0.4495,1.5256
0042,0.4480,1.6249
0043,0.4480,1.4708
0044,0.4490,1.5639
0045,0.4475,1.6595
0046,0.4480,1.3912
0047,0.4485,1.3229
0048,0.4480,1.4701
0049,0.4485,1.4820
0050,0.4480,1.3086
0051,0.4495,1.7857
0052,0.4490,1.5955
0053,0.4495,1.5642
0054,0.4480,1.4070
0055,0.4480,1.3786
0056,0.4485,1.4994
0057,0.4485,1.7660
0058,0.4485,1.5124
0059,0.4480,1.1920
0060,0.4475,1.3956
0061,0.4465,1.2452
0062,0.4485,1.2857
0063,0.4470,1.4383
0064,0.4480,1.4715
0065,0.4475,1.3595
0066,0.4480,1.8428
0067,0.4480,1.3133
0068,0.4480,1.4845
0069,0.4480,1.4517
0070,0.4465,1.6901
0071,0.4465,1.4095
0072,0.4470,1.7629
0073,0.4465,1.4668
0074,0.4470,1.2849
0075,0.4475,2.4677
0076,0.4480,1.6145
0077,0.4475,1.4414
0078,0.4470,1.7412
0079,0.4465,1.3486
0080,0.4475,1.4317
0081,0.4475,1.3282
0082,0.4475,1.3501
0083,0.4475,1.4499
0084,0.4475,1.2435
0085,0.4640,1.1624
0086,0.4510,1.1787
0087,0.4510,1.2805
0088,0.4520,1.2728
0089,0.4545,1.2566
0090,0.4605,1.1075
0091,0.4630,1.1055
0092,0.4780,0.9366
0093,0.4945,0.8850
0094,0.4915,0.9581
0095,0.4805,1.0130
0096,0.4850,0.9410
0097,0.5085,0.8353
0098,0.4915,0.8995
0099,0.4935,0.9201
0100,0.4970,0.9353
0101,0.4975,0.8918
0102,0.4940,0.9515
0103,0.4945,0.9730
0104,0.5000,0.9676
0105,0.5010,0.9297
0106,0.5025,0.9874
0107,0.5025,0.9694
0108,0.5265,0.9370
0109,0.5365,0.8701
0110,0.5210,0.9202
0111,0.5475,0.8892
0112,0.5470,0.8675
0113,0.5380,0.9204
0114,0.5445,0.9034
0115,0.5325,0.8981
0116,0.5240,0.8913
0117,0.5250,0.8392
0118,0.5305,0.8687
0119,0.5235,0.9117
0120,0.5220,0.8732
0121,0.5260,0.8893
0122,0.5305,0.9100
0123,0.5335,0.8583
0124,0.5370,0.8751
0125,0.5335,0.8678
0126,0.5300,0.8145
0127,0.5350,0.8518
0128,0.5365,0.8592
0129,0.5400,0.8725
0130,0.5310,0.8863
0131,0.5380,0.8671
0132,0.5405,0.8564
0133,0.5355,0.8901
0134,0.5355,0.8741
0135,0.5395,0.8747
0136,0.5415,0.8637
0137,0.5440,0.8837
0138,0.5410,0.9648
0139,0.5370,0.8696
0140,0.5380,0.9037
0141,0.5390,0.8889
0142,0.5385,0.8939
0143,0.5415,0.8627
0144,0.5460,0.8748
0145,0.5455,0.8538
0146,0.5470,0.8864
0147,0.5490,0.8742
0148,0.5475,0.8805
0149,0.5505,0.8462
0150,0.5570,0.8597
0151,0.5445,0.8943
0152,0.5545,0.8640
0153,0.5470,0.8869
0154,0.5475,0.8279
0155,0.5475,0.9164
0156,0.5440,0.9206
0157,0.5485,0.8561
0158,0.5515,0.8765
0159,0.5490,0.9072
0160,0.5475,0.8544
0161,0.5470,0.8950
0162,0.5495,0.8928
0163,0.5485,0.8240
0164,0.5540,0.7830
0165,0.5755,0.7382
0166,0.5710,0.7411
0167,0.5635,0.7678
0168,0.5720,0.7519
0169,0.5770,0.7147
0170,0.5790,0.7450
0171,0.5785,0.7365
0172,0.5975,0.7145
0173,0.5810,0.7219
0174,0.5915,0.7274
0175,0.5880,0.7318
0176,0.5820,0.7329
0177,0.5880,0.7123
0178,0.5940,0.7154
0179,0.5870,0.7455
0180,0.5950,0.7250
0181,0.6050,0.7043
0182,0.5950,0.7190
0183,0.6050,0.7014
0184,0.6080,0.6925
0185,0.5985,0.7031
0186,0.6160,0.6953
0187,0.6160,0.6947
0188,0.6220,0.6886
0189,0.6250,0.6790
0190,0.6225,0.6822
0191,0.6405,0.6721
0192,0.6285,0.6979
0193,0.6260,0.6875
0194,0.6250,0.6749
0195,0.6290,0.6819
0196,0.6310,0.6869
0197,0.6300,0.6843
0198,0.6210,0.6803
0199,0.6405,0.6716
0200,0.6365,0.6844
0201,0.6415,0.6808
0202,0.6385,0.6802
0203,0.6420,0.6887
0204,0.6380,0.6964
0205,0.6435,0.6743
