n_labels,test_acc,test_loss
0004,0.6850,0.6436
0005,0.5205,0.7920
0006,0.5370,0.7387
0007,0.5245,0.7838
0008,0.4795,0.8623
0009,0.4955,0.7203
0010,0.4400,0.8211
0011,0.4945,0.6999
0012,0.5985,0.6740
0013,0.5460,0.6859
0014,0.5130,0.7091
0015,0.4685,0.7012
0016,0.4640,0.7181
0017,0.4980,0.7057
0018,0.4900,0.7096
0019,0.6120,0.6797
0020,0.4505,0.7588
0021,0.6415,0.7272
0022,0.4615,0.7318
0023,0.5330,0.6979
0024,0.4515,0.8443
0025,0.4575,0.7755
0026,0.6330,0.6935
0027,0.4945,0.7056
0028,0.4490,0.8464
0029,0.4510,0.8162
0030,0.4530,0.7462
0031,0.4580,0.7592
0032,0.4530,0.7377
0033,0.4625,0.7223
0034,0.7085,0.6336
0035,0.4590,0.7447
0036,0.4610,0.7360
0037,0.4795,0.7155
0038,0.4560,0.7569
0039,0.4675,0.7445
0040,0.4710,0.7184
0041,0.4685,0.7167
0042,0.4655,0.7186
0043,0.6000,0.6773
0044,0.5240,0.7037
0045,0.4630,0.7312
0046,0.4660,0.7395
0047,0.4630,0.7115
0048,0.5320,0.6577
0049,0.4515,0.7789
0050,0.4505,0.7807
0051,0.5160,0.6868
0052,0.4920,0.6873
0053,0.4545,0.7279
0054,0.5575,0.6649
0055,0.4520,0.7627
0056,0.5730,0.6452
0057,0.4760,0.6864
0058,0.6755,0.6329
0059,0.4895,0.6948
0060,0.4665,0.7011
0061,0.4925,0.6871
0062,0.4985,0.6697
0063,0.4590,0.7230
0064,0.5700,0.6582
0065,0.4550,0.7892
0066,0.4575,0.7089
0067,0.6000,0.6521
0068,0.4985,0.6835
0069,0.4690,0.6928
0070,0.4655,0.7055
0071,0.5175,0.6593
0072,0.4755,0.7164
0073,0.4600,0.7252
0074,0.4900,0.7078
0075,0.4800,0.7151
0076,0.5180,0.6597
0077,0.6535,0.6353
0078,0.4895,0.6851
0079,0.4845,0.7495
0080,0.5105,0.6712
0081,0.4935,0.7167
0082,0.5030,0.6940
0083,0.6015,0.6572
0084,0.5205,0.6640
0085,0.5560,0.6484
0086,0.6870,0.6165
0087,0.5770,0.6494
0088,0.5200,0.6640
0089,0.6070,0.6339
0090,0.6445,0.6102
0091,0.7495,0.5510
0092,0.7105,0.5892
0093,0.7690,0.5280
0094,0.7700,0.5436
0095,0.7400,0.5540
0096,0.7645,0.5298
0097,0.7775,0.5244
0098,0.7630,0.5448
0099,0.7625,0.5265
0100,0.7670,0.5361
0101,0.7660,0.5091
0102,0.7720,0.5253
0103,0.7720,0.5138
0104,0.7755,0.5155
0105,0.7780,0.4918
0106,0.7800,0.4983
0107,0.7755,0.5030
0108,0.7870,0.4957
0109,0.7980,0.4855
0110,0.7910,0.4903
0111,0.7885,0.4955
0112,0.7850,0.5070
0113,0.7935,0.4976
0114,0.7920,0.4622
0115,0.7815,0.5050
0116,0.7905,0.4818
0117,0.7945,0.4916
0118,0.7835,0.4827
0119,0.7855,0.4889
0120,0.7780,0.4849
0121,0.7885,0.4860
0122,0.7895,0.4955
0123,0.7810,0.4858
0124,0.7840,0.4788
0125,0.7735,0.4847
0126,0.7680,0.4968
0127,0.7660,0.4883
0128,0.7965,0.4937
0129,0.7745,0.4969
0130,0.7885,0.4776
0131,0.7810,0.4802
0132,0.7785,0.5006
0133,0.7885,0.4813
0134,0.7835,0.4809
0135,0.7910,0.4803
0136,0.7950,0.4739
0137,0.7990,0.4720
0138,0.7965,0.4847
0139,0.8045,0.4669
0140,0.8010,0.4641
0141,0.8025,0.4716
0142,0.8045,0.4739
0143,0.8040,0.4728
0144,0.7955,0.4708
0145,0.7880,0.4815
0146,0.7985,0.4657
0147,0.7645,0.4979
0148,0.7910,0.4772
0149,0.7690,0.5166
0150,0.7695,0.4983
0151,0.7870,0.4843
0152,0.7815,0.4983
0153,0.7975,0.4692
0154,0.7820,0.4752
0155,0.8000,0.4664
0156,0.7820,0.4807
0157,0.7780,0.4863
0158,0.7820,0.4771
0159,0.7765,0.4791
0160,0.7885,0.4677
0161,0.7735,0.4785
0162,0.7955,0.4667
0163,0.7800,0.4980
0164,0.7805,0.4733
0165,0.7860,0.4617
0166,0.7980,0.4606
0167,0.8030,0.4495
0168,0.8065,0.4553
0169,0.8040,0.4528
0170,0.7970,0.4565
0171,0.7985,0.4545
0172,0.7975,0.4588
0173,0.8115,0.4510
0174,0.8020,0.4543
0175,0.7965,0.4576
0176,0.7580,0.4758
0177,0.7685,0.4724
0178,0.7605,0.4853
0179,0.7665,0.4712
0180,0.7445,0.4901
0181,0.7700,0.4712
0182,0.8010,0.4472
0183,0.7945,0.4487
0184,0.7860,0.4554
0185,0.7885,0.4633
0186,0.7855,0.4636
0187,0.7965,0.4604
0188,0.8000,0.4505
0189,0.7815,0.4611
0190,0.7930,0.4503
0191,0.8025,0.4458
0192,0.8145,0.4425
0193,0.7980,0.4499
0194,0.8000,0.4453
0195,0.8015,0.4432
0196,0.7990,0.4485
0197,0.8020,0.4472
0198,0.7935,0.4520
0199,0.8070,0.4579
0200,0.8145,0.4404
0201,0.8060,0.4600
0202,0.8105,0.4362
0203,0.8040,0.4452
0204,0.8065,0.4440
0205,0.8080,0.4581
