n_labels,test_acc,test_loss
0004,0.5100,0.6857
0005,0.6090,0.6590
0006,0.6210,0.6305
0007,0.6740,0.5907
0008,0.6560,0.6359
0009,0.6580,0.6017
0010,0.6300,0.6743
0011,0.6370,0.6595
0012,0.6510,0.6460
0013,0.6835,0.5823
0014,0.6790,0.5710
0015,0.6690,0.5982
0016,0.6710,0.6056
0017,0.6510,0.6060
0018,0.6705,0.5638
0019,0.6650,0.5895
0020,0.6650,0.6029
0021,0.6765,0.5978
0022,0.6835,0.5945
0023,0.6795,0.5877
0024,0.6880,0.5708
0025,0.6845,0.5854
0026,0.6970,0.5706
0027,0.7035,0.5559
0028,0.7130,0.5326
0029,0.7090,0.5431
0030,0.7170,0.5367
0031,0.7035,0.5388
0032,0.7085,0.5448
0033,0.7370,0.5258
0034,0.7255,0.5220
0035,0.7305,0.5163
0036,0.7290,0.5266
0037,0.7440,0.5012
0038,0.7265,0.5225
0039,0.7325,0.5230
0040,0.7380,0.5113
0041,0.7420,0.4998
0042,0.7245,0.5203
0043,0.7320,0.5179
0044,0.7190,0.5826
0045,0.7230,0.5319
0046,0.7065,0.5527
0047,0.7180,0.5402
0048,0.7150,0.5342
0049,0.7145,0.5376
0050,0.7140,0.5532
0051,0.7360,0.5828
0052,0.7210,0.5676
0053,0.7120,0.5559
0054,0.7190,0.5440
0055,0.7275,0.5136
0056,0.7285,0.5514
0057,0.7220,0.5535
0058,0.7245,0.5853
0059,0.7365,0.5145
0060,0.7380,0.5027
0061,0.7270,0.5804
0062,0.7330,0.5303
0063,0.7385,0.4971
0064,0.7290,0.5648
0065,0.7380,0.4976
0066,0.7280,0.5392
0067,0.7240,0.5682
0068,0.7285,0.5564
0069,0.7295,0.5662
0070,0.7345,0.5337
0071,0.7545,0.5038
0072,0.7480,0.5085
0073,0.7480,0.5013
0074,0.7495,0.4867
0075,0.7360,0.5283
0076,0.7460,0.5077
0077,0.7450,0.4982
0078,0.7470,0.4861
0079,0.7385,0.5506
0080,0.7370,0.4966
0081,0.7460,0.5094
0082,0.7430,0.4970
0083,0.7470,0.5291
0084,0.7380,0.5337
0085,0.7635,0.5126
0086,0.7510,0.5060
0087,0.7405,0.5129
0088,0.7390,0.5022
0089,0.7650,0.4792
0090,0.7570,0.4829
0091,0.7530,0.4980
0092,0.7640,0.4826
0093,0.7670,0.4705
0094,0.7545,0.4748
0095,0.7735,0.4607
0096,0.7645,0.4657
0097,0.7805,0.4675
0098,0.7700,0.4930
0099,0.7780,0.4613
0100,0.7940,0.4464
0101,0.7820,0.4657
0102,0.7870,0.4491
0103,0.7970,0.4456
0104,0.7935,0.4613
0105,0.7780,0.4567
0106,0.7880,0.4525
0107,0.7960,0.4615
0108,0.7905,0.4608
0109,0.7985,0.4542
0110,0.8040,0.4526
0111,0.7900,0.4638
0112,0.8000,0.5069
0113,0.7905,0.4681
0114,0.7875,0.4625
0115,0.7950,0.4597
0116,0.7940,0.4670
0117,0.7920,0.4463
0118,0.7920,0.4564
0119,0.7900,0.4436
0120,0.8005,0.4386
0121,0.7850,0.4480
0122,0.7840,0.4818
0123,0.7805,0.4893
0124,0.7940,0.4545
0125,0.7915,0.4433
0126,0.7965,0.4611
0127,0.7930,0.4565
0128,0.7975,0.4727
0129,0.7950,0.4640
0130,0.7770,0.4621
0131,0.7895,0.4525
0132,0.7865,0.4704
0133,0.7870,0.4509
0134,0.7930,0.4736
0135,0.7905,0.4523
0136,0.7945,0.4848
0137,0.7775,0.5075
0138,0.7800,0.4779
0139,0.7955,0.4502
0140,0.7925,0.4753
0141,0.7930,0.4848
0142,0.7810,0.4952
0143,0.7875,0.4469
0144,0.7885,0.4807
0145,0.7765,0.4923
0146,0.7885,0.4667
0147,0.7900,0.4634
0148,0.7825,0.4526
0149,0.7840,0.4604
0150,0.8040,0.4581
0151,0.7910,0.4502
0152,0.7955,0.4480
0153,0.7990,0.4597
0154,0.8010,0.4513
0155,0.8130,0.4407
0156,0.7965,0.4986
0157,0.7920,0.4332
0158,0.7895,0.4436
0159,0.8040,0.4277
0160,0.7940,0.4488
0161,0.7990,0.4353
0162,0.8050,0.4282
0163,0.8010,0.4387
0164,0.7950,0.4522
0165,0.7920,0.4626
0166,0.7910,0.4601
0167,0.7925,0.4604
0168,0.8005,0.4508
0169,0.7955,0.4366
0170,0.8005,0.4653
0171,0.7990,0.4362
0172,0.7890,0.4355
0173,0.7980,0.4392
0174,0.7975,0.4408
0175,0.8135,0.4391
0176,0.8120,0.4347
0177,0.8020,0.4338
0178,0.8050,0.4390
0179,0.8020,0.4344
0180,0.8105,0.4316
0181,0.7855,0.4628
0182,0.7995,0.4521
0183,0.7975,0.4395
0184,0.7880,0.4670
0185,0.7900,0.4468
0186,0.7910,0.4469
0187,0.8000,0.4513
0188,0.7920,0.4579
0189,0.7975,0.4362
0190,0.7955,0.4401
0191,0.8045,0.4260
0192,0.7985,0.4389
0193,0.7930,0.4411
0194,0.8045,0.4272
0195,0.7915,0.4384
0196,0.7930,0.4378
0197,0.7970,0.4411
0198,0.7940,0.4359
0199,0.7950,0.4329
0200,0.7990,0.4349
0201,0.7875,0.4754
0202,0.7940,0.4385
0203,0.7900,0.4349
0204,0.7905,0.4383
0205,0.8045,0.4257
