n_labels,test_acc,test_loss
0004,0.4840,0.7514
0005,0.5975,0.6919
0006,0.5560,0.6936
0007,0.6245,0.7027
0008,0.6280,0.7838
0009,0.6230,0.8305
0010,0.6070,0.8645
0011,0.6125,0.8150
0012,0.6090,0.8121
0013,0.6065,0.8109
0014,0.6225,0.7692
0015,0.6085,0.7811
0016,0.6115,0.8104
0017,0.6090,0.8121
0018,0.6235,0.7908
0019,0.6130,0.7713
0020,0.6120,0.7956
0021,0.6150,0.8206
0022,0.6070,0.7375
0023,0.6110,0.8175
0024,0.6165,0.8537
0025,0.6285,0.8803
0026,0.6275,1.0482
0027,0.6275,0.7863
0028,0.6265,0.7646
0029,0.6255,0.7749
0030,0.6300,0.7499
0031,0.6400,0.8108
0032,0.6310,0.8242
0033,0.6220,0.7635
0034,0.6240,0.7484
0035,0.6190,0.7217
0036,0.6145,0.7347
0037,0.6330,0.7584
0038,0.6285,0.8699
0039,0.6380,0.7292
0040,0.6415,0.7771
0041,0.6350,0.7160
0042,0.6430,0.7309
0043,0.6375,0.7352
0044,0.6370,0.7407
0045,0.6335,0.7557
0046,0.6375,0.7549
0047,0.6390,0.7363
0048,0.6295,0.7439
0049,0.6335,0.7240
0050,0.6355,0.7537
0051,0.6425,0.8282
0052,0.6485,0.7494
0053,0.6445,0.7358
0054,0.6475,0.7493
0055,0.6375,0.7689
0056,0.6480,0.7424
0057,0.6535,0.7321
0058,0.6490,0.7271
0059,0.6490,0.7072
0060,0.6415,0.7316
0061,0.6445,0.7352
0062,0.6450,0.6975
0063,0.6470,0.7346
0064,0.6395,0.7638
0065,0.6415,0.7272
0066,0.6330,0.7390
0067,0.6355,0.7534
0068,0.6415,0.8409
0069,0.6465,0.7537
0070,0.6470,0.9031
0071,0.6490,0.7321
0072,0.6490,0.6943
0073,0.6520,0.7301
0074,0.6480,0.7212
0075,0.6585,0.7298
0076,0.6515,0.7337
0077,0.6590,0.7022
0078,0.6555,0.6995
0079,0.6610,0.8025
0080,0.6605,0.7259
0081,0.6670,0.7019
0082,0.6590,0.7078
0083,0.6655,0.7403
0084,0.6615,0.7154
0085,0.6675,0.7471
0086,0.6645,0.7258
0087,0.6690,0.8273
0088,0.6655,0.7400
0089,0.6625,0.7110
0090,0.6625,0.7299
0091,0.6665,0.7556
0092,0.6650,0.6984
0093,0.6680,0.7283
0094,0.6700,0.7799
0095,0.6705,0.6863
0096,0.6670,0.6903
0097,0.6695,0.6798
0098,0.6710,0.6671
0099,0.6695,0.6999
0100,0.6655,0.6657
0101,0.6690,0.6517
0102,0.6710,0.6727
0103,0.6695,0.6673
0104,0.6700,0.6622
0105,0.6700,0.6704
0106,0.6735,0.6646
0107,0.6690,0.6608
0108,0.6660,0.6654
0109,0.6635,0.6586
0110,0.6695,0.6737
0111,0.6735,0.6892
0112,0.6715,0.6623
0113,0.6750,0.6561
0114,0.6695,0.6744
0115,0.6715,0.7067
0116,0.6640,0.6717
0117,0.6730,0.6713
0118,0.6660,0.6588
0119,0.6665,0.6535
0120,0.6695,0.6598
0121,0.6670,0.7014
0122,0.6705,0.6497
0123,0.6730,0.6808
0124,0.6720,0.6651
0125,0.6800,0.6635
0126,0.6745,0.6550
0127,0.6730,0.6549
0128,0.6730,0.6813
0129,0.6750,0.6701
0130,0.6740,0.6929
0131,0.6705,0.6664
0132,0.6710,0.6790
0133,0.6765,0.6627
0134,0.6710,0.6626
0135,0.6775,0.6626
0136,0.6760,0.6680
0137,0.6730,0.6810
0138,0.6745,0.6892
0139,0.6715,0.6957
0140,0.6785,0.6705
0141,0.6715,0.6849
0142,0.6750,0.7157
0143,0.6800,0.7176
0144,0.6755,0.6700
0145,0.6735,0.7076
0146,0.6710,0.6675
0147,0.6760,0.6774
0148,0.6775,0.6435
0149,0.6765,0.6538
0150,0.6790,0.7132
0151,0.6745,0.6508
0152,0.6830,0.6475
0153,0.6825,0.6474
0154,0.6805,0.6341
0155,0.6790,0.6498
0156,0.6770,0.6471
0157,0.6790,0.6513
0158,0.6765,0.6359
0159,0.6740,0.6407
0160,0.6770,0.6385
0161,0.6830,0.6334
0162,0.6760,0.6493
0163,0.6845,0.6470
0164,0.6810,0.6563
0165,0.6835,0.6477
0166,0.6810,0.6324
0167,0.6805,0.6436
0168,0.6810,0.6440
0169,0.6735,0.6447
0170,0.6800,0.6661
0171,0.6765,0.6586
0172,0.6775,0.6483
0173,0.6840,0.6369
0174,0.6805,0.6561
0175,0.6885,0.6482
0176,0.6795,0.6410
0177,0.6865,0.6700
0178,0.6805,0.6556
0179,0.6825,0.6450
0180,0.6880,0.6435
0181,0.6815,0.6598
0182,0.6820,0.6738
0183,0.6875,0.6509
0184,0.6885,0.6499
0185,0.6785,0.6522
0186,0.6860,0.6655
0187,0.6885,0.6638
0188,0.6810,0.6544
0189,0.6815,0.6643
0190,0.6815,0.6491
0191,0.6785,0.6545
0192,0.6820,0.6532
0193,0.6810,0.6351
0194,0.6805,0.6376
0195,0.6800,0.6546
0196,0.6845,0.6493
0197,0.6835,0.6589
0198,0.6800,0.6618
0199,0.6820,0.6630
0200,0.6860,0.6625
0201,0.6825,0.6586
0202,0.6835,0.6624
0203,0.6800,0.6638
0204,0.6815,0.6614
0205,0.6820,0.6584
