n_labels,test_acc,test_loss
0004,0.5465,0.6931
0005,0.5325,0.7389
0006,0.5950,0.6787
0007,0.5515,0.6933
0008,0.5735,0.6985
0009,0.5850,0.6990
0010,0.6040,0.7267
0011,0.6165,0.7092
0012,0.5880,0.7223
0013,0.5860,0.7344
0014,0.5910,0.7217
0015,0.5470,0.7605
0016,0.5575,0.7581
0017,0.5525,0.8221
0018,0.5615,0.8073
0019,0.5325,0.7563
0020,0.5460,0.7421
0021,0.5515,0.7964
0022,0.5450,0.7488
0023,0.5505,0.7425
0024,0.5585,0.7827
0025,0.5530,0.7683
0026,0.5580,0.9402
0027,0.5645,0.7925
0028,0.5630,0.7537
0029,0.5615,0.9298
0030,0.5860,0.9023
0031,0.5830,0.7862
0032,0.5850,0.8865
0033,0.5740,0.7993
0034,0.5760,0.7532
0035,0.5745,0.7791
0036,0.5750,0.7844
0037,0.5630,0.7582
0038,0.5775,0.8018
0039,0.5835,0.8314
0040,0.5955,0.7581
0041,0.5735,0.8392
0042,0.5745,0.8614
0043,0.5820,0.8440
0044,0.5935,0.8759
0045,0.5890,0.8335
0046,0.5885,0.8344
0047,0.5795,0.7941
0048,0.5810,0.9018
0049,0.5980,0.8081
0050,0.5915,0.8931
0051,0.6035,0.7787
0052,0.6045,0.9322
0053,0.6000,0.7844
0054,0.6035,0.9035
0055,0.6105,0.8726
0056,0.6060,0.9668
0057,0.6125,0.8005
0058,0.6020,0.9020
0059,0.6055,0.7614
0060,0.6065,0.8503
0061,0.6080,0.8137
0062,0.6225,0.7325
0063,0.6095,0.7945
0064,0.6195,0.7466
0065,0.6260,0.7777
0066,0.6310,0.7749
0067,0.6260,0.8088
0068,0.6300,0.8061
0069,0.6370,0.7430
0070,0.6250,0.7218
0071,0.6235,0.7952
0072,0.6255,0.7098
0073,0.6275,0.7035
0074,0.6230,0.7038
0075,0.6060,0.7133
0076,0.6310,0.6905
0077,0.6080,0.7166
0078,0.6195,0.7473
0079,0.6045,0.7223
0080,0.6160,0.7466
0081,0.6185,0.7397
0082,0.6170,0.7454
0083,0.6145,0.7406
0084,0.6140,0.7231
0085,0.6180,0.7505
0086,0.6150,0.7218
0087,0.6150,0.7267
0088,0.6260,0.7612
0089,0.6155,0.7150
0090,0.6175,0.7275
0091,0.6165,0.7500
0092,0.6165,0.7142
0093,0.6120,0.7400
0094,0.6190,0.7045
0095,0.6270,0.7003
0096,0.6355,0.6757
0097,0.6315,0.6749
0098,0.6240,0.6732
0099,0.6250,0.6891
0100,0.6290,0.6841
0101,0.6235,0.6774
0102,0.6285,0.6973
0103,0.6260,0.7026
0104,0.6285,0.6882
0105,0.6235,0.6950
0106,0.6410,0.6679
0107,0.6280,0.6829
0108,0.6345,0.6815
0109,0.6195,0.6920
0110,0.6240,0.6927
0111,0.6265,0.6844
0112,0.6210,0.6967
0113,0.6200,0.7220
0114,0.6190,0.7040
0115,0.6340,0.6807
0116,0.6320,0.6996
0117,0.6355,0.6847
0118,0.6535,0.6859
0119,0.6460,0.6842
0120,0.6560,0.6716
0121,0.6535,0.6841
0122,0.6560,0.6613
0123,0.6365,0.6853
0124,0.6415,0.6875
0125,0.6550,0.6842
0126,0.6370,0.6982
0127,0.6430,0.7080
0128,0.6430,0.6770
0129,0.6435,0.6846
0130,0.6445,0.6815
0131,0.6400,0.6868
0132,0.6365,0.6878
0133,0.6420,0.6869
0134,0.6325,0.6983
0135,0.6375,0.6917
0136,0.6420,0.6910
0137,0.6450,0.6768
0138,0.6425,0.6852
0139,0.6290,0.7043
0140,0.6395,0.6788
0141,0.6320,0.6753
0142,0.6460,0.6839
0143,0.6415,0.6786
0144,0.6345,0.6802
0145,0.6250,0.6854
0146,0.6255,0.7069
0147,0.6255,0.6766
0148,0.6255,0.6855
0149,0.6315,0.6752
0150,0.6225,0.6854
0151,0.6280,0.6824
0152,0.6170,0.6924
0153,0.6165,0.6817
0154,0.6215,0.6757
0155,0.6200,0.6793
0156,0.6245,0.6732
0157,0.6185,0.6878
0158,0.6135,0.6740
0159,0.6295,0.6684
0160,0.6385,0.6617
0161,0.6330,0.6653
0162,0.6300,0.6650
0163,0.6285,0.6804
0164,0.6425,0.6694
0165,0.6300,0.6724
0166,0.6295,0.6653
0167,0.6260,0.6842
0168,0.6170,0.6823
0169,0.6355,0.6767
0170,0.6150,0.6998
0171,0.6260,0.6790
0172,0.6335,0.6763
0173,0.6245,0.6764
0174,0.6275,0.6716
0175,0.6255,0.6891
0176,0.6340,0.6709
0177,0.6315,0.6790
0178,0.6325,0.6775
0179,0.6460,0.6536
0180,0.6460,0.6677
0181,0.6330,0.6675
0182,0.6495,0.6601
0183,0.6350,0.6699
0184,0.6355,0.6611
0185,0.6500,0.6542
0186,0.6465,0.6526
0187,0.6580,0.6555
0188,0.6490,0.6565
0189,0.6495,0.6695
0190,0.6550,0.6626
0191,0.6630,0.6466
0192,0.6565,0.6541
0193,0.6570,0.6665
0194,0.6605,0.6506
0195,0.6570,0.6488
0196,0.6465,0.6531
0197,0.6530,0.6461
0198,0.6515,0.6466
0199,0.6540,0.6483
0200,0.6570,0.6447
0201,0.6495,0.6459
0202,0.6590,0.6446
0203,0.6610,0.6380
0204,0.6625,0.6387
0205,0.6665,0.6325
