n_labels,test_acc,test_loss
0004,0.5900,0.6732
0005,0.5750,0.6983
0006,0.5760,0.7009
0007,0.6375,0.6384
0008,0.6210,0.6056
0009,0.6865,0.6071
0010,0.6800,0.6130
0011,0.6885,0.6138
0012,0.6745,0.6172
0013,0.7000,0.5907
0014,0.6525,0.6287
0015,0.7310,0.5723
0016,0.7115,0.5861
0017,0.6980,0.5848
0018,0.7140,0.5820
0019,0.6370,0.6205
0020,0.6850,0.5856
0021,0.6420,0.6195
0022,0.6630,0.6067
0023,0.6575,0.6108
0024,0.6540,0.5951
0025,0.6230,0.6228
0026,0.6580,0.5965
0027,0.6935,0.5558
0028,0.6725,0.5821
0029,0.7000,0.5741
0030,0.6960,0.5554
0031,0.6975,0.5651
0032,0.7170,0.5415
0033,0.7225,0.5519
0034,0.7190,0.5458
0035,0.7380,0.5387
0036,0.7250,0.5469
0037,0.7350,0.5435
0038,0.7400,0.5301
0039,0.7465,0.5317
0040,0.7505,0.5208
0041,0.7565,0.5492
0042,0.7510,0.5377
0043,0.7565,0.5224
0044,0.7630,0.5206
0045,0.7575,0.5226
0046,0.7435,0.5330
0047,0.7580,0.5190
0048,0.7400,0.5520
0049,0.7370,0.5525
0050,0.7480,0.5569
0051,0.7265,0.5683
0052,0.7520,0.5393
0053,0.7575,0.5258
0054,0.7680,0.5190
0055,0.7500,0.5261
0056,0.7460,0.5420
0057,0.7480,0.5689
0058,0.7375,0.5355
0059,0.7530,0.5508
0060,0.7510,0.5200
0061,0.7455,0.5345
0062,0.7630,0.5197
0063,0.7615,0.5180
0064,0.7455,0.5395
0065,0.7490,0.5332
0066,0.7505,0.5293
0067,0.7530,0.5195
0068,0.7500,0.5205
0069,0.7470,0.5358
0070,0.7630,0.5168
0071,0.7465,0.5219
0072,0.7485,0.5244
0073,0.7520,0.5133
0074,0.7480,0.5149
0075,0.7650,0.5009
0076,0.7620,0.5011
0077,0.7480,0.5070
0078,0.7465,0.5084
0079,0.7590,0.5021
0080,0.7650,0.4951
0081,0.7675,0.4933
0082,0.7430,0.5103
0083,0.7320,0.5211
0084,0.7490,0.5144
0085,0.7330,0.5153
0086,0.7440,0.5229
0087,0.7640,0.5135
0088,0.7535,0.5149
0089,0.7870,0.4795
0090,0.7635,0.5027
0091,0.7745,0.4961
0092,0.7645,0.5064
0093,0.7640,0.5072
0094,0.7565,0.5001
0095,0.7705,0.4873
0096,0.7735,0.4929
0097,0.7740,0.4892
0098,0.7910,0.4755
0099,0.7805,0.4829
0100,0.7890,0.4794
0101,0.7960,0.4762
0102,0.7910,0.4757
0103,0.7825,0.4838
0104,0.7910,0.4777
0105,0.7595,0.4912
0106,0.7930,0.4760
0107,0.7840,0.4828
0108,0.7925,0.4762
0109,0.7935,0.4820
0110,0.7915,0.4812
0111,0.7715,0.4834
0112,0.7865,0.4762
0113,0.7830,0.4748
0114,0.7725,0.4811
0115,0.7875,0.4764
0116,0.7850,0.4741
0117,0.7705,0.4723
0118,0.7750,0.4833
0119,0.7965,0.4682
0120,0.7960,0.4755
0121,0.7930,0.4662
0122,0.7925,0.4688
0123,0.7750,0.4782
0124,0.7930,0.4649
0125,0.7875,0.4695
0126,0.7985,0.4633
0127,0.7865,0.4704
0128,0.8035,0.4559
0129,0.7970,0.4598
0130,0.7920,0.4644
0131,0.7870,0.4665
0132,0.7975,0.4592
0133,0.7890,0.4572
0134,0.8080,0.4518
0135,0.7905,0.4615
0136,0.7930,0.4595
0137,0.7950,0.4497
0138,0.7915,0.4620
0139,0.8010,0.4494
0140,0.8015,0.4537
0141,0.8015,0.4504
0142,0.8050,0.4497
0143,0.7970,0.4500
0144,0.8005,0.4521
0145,0.8140,0.4416
0146,0.8080,0.4507
0147,0.8170,0.4403
0148,0.7985,0.4514
0149,0.8020,0.4510
0150,0.8105,0.4439
0151,0.8200,0.4435
0152,0.8315,0.4357
0153,0.8235,0.4446
0154,0.8240,0.4348
0155,0.8210,0.4318
0156,0.8265,0.4310
0157,0.8285,0.4337
0158,0.8295,0.4428
0159,0.8250,0.4339
0160,0.8315,0.4317
0161,0.8235,0.4319
0162,0.8275,0.4332
0163,0.8355,0.4279
0164,0.8320,0.4268
0165,0.8320,0.4318
0166,0.8225,0.4262
0167,0.8260,0.4290
0168,0.8225,0.4316
0169,0.8210,0.4351
0170,0.8255,0.4435
0171,0.8195,0.4355
0172,0.8255,0.4334
0173,0.8280,0.4341
0174,0.8245,0.4356
0175,0.8275,0.4332
0176,0.8305,0.4228
0177,0.8245,0.4376
0178,0.8150,0.4396
0179,0.8195,0.4390
0180,0.8170,0.4345
0181,0.8245,0.4285
0182,0.8130,0.4348
0183,0.8185,0.4342
0184,0.8250,0.4282
0185,0.8155,0.4346
0186,0.8315,0.4224
0187,0.8245,0.4276
0188,0.8275,0.4231
0189,0.8230,0.4257
0190,0.8205,0.4307
0191,0.8255,0.4277
0192,0.8270,0.4218
0193,0.8275,0.4355
0194,0.8235,0.4267
0195,0.8315,0.4240
0196,0.8340,0.4289
0197,0.8400,0.4205
0198,0.8320,0.4187
0199,0.8295,0.4156
0200,0.8385,0.4193
0201,0.8375,0.4187
0202,0.8290,0.4244
0203,0.8260,0.4232
0204,0.8180,0.4221
0205,0.8225,0.4270
