n_labels,test_acc,test_loss
0004,0.4635,0.8841
0005,0.4695,0.8582
0006,0.4760,0.8427
0007,0.4805,0.8563
0008,0.4785,0.8586
0009,0.4765,0.9783
0010,0.4755,0.9458
0011,0.5060,0.8940
0012,0.5175,0.7880
0013,0.5890,0.7355
0014,0.5660,0.7060
0015,0.5300,0.7371
0016,0.5745,0.7174
0017,0.5440,0.7526
0018,0.5850,0.7144
0019,0.5535,0.7327
0020,0.5370,0.7156
0021,0.5720,0.6755
0022,0.5435,0.7219
0023,0.5700,0.7000
0024,0.5665,0.6961
0025,0.5670,0.6930
0026,0.5495,0.6817
0027,0.5635,0.6965
0028,0.5540,0.7042
0029,0.5465,0.7077
0030,0.5650,0.6922
0031,0.5680,0.6913
0032,0.5440,0.6989
0033,0.5480,0.7077
0034,0.5710,0.6822
0035,0.5755,0.6822
0036,0.5920,0.6595
0037,0.6140,0.6608
0038,0.6285,0.6550
0039,0.6200,0.6452
0040,0.6325,0.6479
0041,0.6390,0.6428
0042,0.6250,0.6551
0043,0.6130,0.6640
0044,0.6265,0.6549
0045,0.6475,0.6371
0046,0.6465,0.6471
0047,0.6290,0.6487
0048,0.6435,0.6397
0049,0.6560,0.6362
0050,0.6565,0.6447
0051,0.6365,0.6462
0052,0.6330,0.6478
0053,0.6580,0.6356
0054,0.6555,0.6296
0055,0.6535,0.6417
0056,0.6080,0.6536
0057,0.6565,0.6271
0058,0.6385,0.6437
0059,0.6400,0.6370
0060,0.6385,0.6367
0061,0.6565,0.6278
0062,0.6440,0.6298
0063,0.6550,0.6252
0064,0.6595,0.6286
0065,0.6350,0.6286
0066,0.6545,0.6279
0067,0.6355,0.6333
0068,0.6535,0.6296
0069,0.6545,0.6320
0070,0.6485,0.6372
0071,0.6620,0.6265
0072,0.6600,0.6313
0073,0.6470,0.6401
0074,0.6505,0.6381
0075,0.6485,0.6432
0076,0.6525,0.6438
0077,0.6695,0.6349
0078,0.6620,0.6417
0079,0.6705,0.6471
0080,0.6690,0.6362
0081,0.6625,0.6500
0082,0.6685,0.6402
0083,0.6640,0.6432
0084,0.6645,0.6473
0085,0.6625,0.6357
0086,0.6615,0.6425
0087,0.6710,0.6442
0088,0.6515,0.6622
0089,0.6555,0.6559
0090,0.6450,0.6715
0091,0.6415,0.6637
0092,0.6440,0.6639
0093,0.6415,0.6559
0094,0.6500,0.6565
0095,0.6515,0.6510
0096,0.6485,0.6538
0097,0.6480,0.6691
0098,0.6555,0.6524
0099,0.6550,0.6533
0100,0.6530,0.6531
0101,0.6630,0.6427
0102,0.6465,0.6501
0103,0.6460,0.6529
0104,0.6490,0.6497
0105,0.6420,0.6505
0106,0.6570,0.6443
0107,0.6425,0.6522
0108,0.6435,0.6597
0109,0.6430,0.6523
0110,0.6460,0.6479
0111,0.6400,0.6485
0112,0.6425,0.6574
0113,0.6390,0.6523
0114,0.6445,0.6532
0115,0.6390,0.6476
0116,0.6330,0.6547
0117,0.6330,0.6584
0118,0.6480,0.6542
0119,0.6355,0.6532
0120,0.6330,0.6589
0121,0.6210,0.6684
0122,0.6415,0.6573
0123,0.6420,0.6554
0124,0.6310,0.6579
0125,0.6285,0.6573
0126,0.6285,0.6571
0127,0.6300,0.6554
0128,0.6410,0.6560
