n_labels,test_acc,test_loss
0004,0.5050,0.7414
0005,0.5140,0.7703
0006,0.5875,0.6727
0007,0.5635,0.6772
0008,0.5150,0.7848
0009,0.4965,0.7746
0010,0.4910,0.7344
0011,0.6105,0.6490
0012,0.6430,0.6159
0013,0.6915,0.5747
0014,0.6700,0.5957
0015,0.6740,0.6042
0016,0.6965,0.5838
0017,0.6485,0.6179
0018,0.6745,0.6104
0019,0.6660,0.6066
0020,0.6815,0.6031
0021,0.6810,0.6022
0022,0.6805,0.6060
0023,0.6780,0.6376
0024,0.6605,0.6145
0025,0.6885,0.5956
0026,0.6790,0.6498
0027,0.6815,0.6377
0028,0.6755,0.6328
0029,0.6785,0.6215
0030,0.7090,0.5544
0031,0.6750,0.6112
0032,0.6790,0.5996
0033,0.7025,0.5837
0034,0.7050,0.5730
0035,0.7155,0.5729
0036,0.7215,0.5740
0037,0.7365,0.5466
0038,0.7325,0.5469
0039,0.7440,0.5395
0040,0.7505,0.5284
0041,0.7460,0.5377
0042,0.7330,0.5617
0043,0.7445,0.5449
0044,0.7395,0.5626
0045,0.7500,0.5323
0046,0.7700,0.5190
0047,0.7505,0.5268
0048,0.7625,0.5156
0049,0.7705,0.5152
0050,0.7625,0.5108
0051,0.7455,0.5426
0052,0.7440,0.5342
0053,0.7535,0.5249
0054,0.7505,0.5288
0055,0.7510,0.5330
0056,0.7425,0.5487
0057,0.7395,0.5485
0058,0.7395,0.5626
0059,0.7335,0.5721
0060,0.7475,0.5311
0061,0.7365,0.5705
0062,0.7380,0.5603
0063,0.7230,0.5586
0064,0.7335,0.5507
0065,0.7405,0.5365
0066,0.7370,0.5517
0067,0.7355,0.5437
0068,0.7325,0.5625
0069,0.7280,0.5601
0070,0.7425,0.5448
0071,0.7265,0.5529
0072,0.7480,0.5355
0073,0.7450,0.5341
0074,0.7510,0.5287
0075,0.7460,0.5305
0076,0.7475,0.5244
0077,0.7525,0.5259
0078,0.7455,0.5289
0079,0.7420,0.5311
0080,0.7510,0.5199
0081,0.7405,0.5243
0082,0.7330,0.5264
0083,0.7280,0.5302
0084,0.7410,0.5094
0085,0.7540,0.5092
0086,0.7365,0.5195
0087,0.7285,0.5315
0088,0.7090,0.5371
0089,0.7440,0.5229
0090,0.7325,0.5319
0091,0.7425,0.5276
0092,0.7345,0.5257
0093,0.7220,0.5299
0094,0.7270,0.5240
0095,0.7250,0.5355
0096,0.7470,0.5182
0097,0.7555,0.5179
0098,0.7545,0.5121
0099,0.7300,0.5268
0100,0.7440,0.5183
0101,0.7445,0.5159
0102,0.7355,0.5333
0103,0.7235,0.5423
0104,0.7205,0.5531
0105,0.7400,0.5324
0106,0.7465,0.5302
0107,0.7315,0.5253
0108,0.7330,0.5301
0109,0.7360,0.5318
0110,0.7440,0.5303
0111,0.7350,0.5332
0112,0.7355,0.5296
0113,0.7480,0.5307
0114,0.7475,0.5141
0115,0.7485,0.5225
0116,0.7515,0.5164
0117,0.7605,0.5196
0118,0.7550,0.5120
0119,0.7460,0.5255
0120,0.7490,0.5200
0121,0.7535,0.5082
0122,0.7585,0.5008
0123,0.7505,0.5117
0124,0.7710,0.4944
0125,0.7555,0.5082
0126,0.7635,0.5094
0127,0.7615,0.5051
0128,0.7645,0.5074
