n_labels,test_acc,test_loss
0004,0.3950,0.9072
0005,0.5160,0.8550
0006,0.5575,0.8370
0007,0.4720,0.8225
0008,0.4955,0.8594
0009,0.4775,0.8207
0010,0.5055,0.8049
0011,0.4415,0.8326
0012,0.4785,0.8018
0013,0.5215,0.7625
0014,0.5485,0.7562
0015,0.5695,0.7338
0016,0.5910,0.7681
0017,0.5985,0.7361
0018,0.5710,0.7448
0019,0.5825,0.7670
0020,0.5955,0.7465
0021,0.5945,0.7379
0022,0.5945,0.7315
0023,0.5900,0.7366
0024,0.5715,0.7748
0025,0.5785,0.8739
0026,0.5745,0.8187
0027,0.5840,0.8834
0028,0.5960,0.7844
0029,0.5855,0.7781
0030,0.5850,0.8112
0031,0.5860,0.9673
0032,0.5960,0.7603
0033,0.5935,0.7655
0034,0.5890,0.7658
0035,0.5780,0.7727
0036,0.5880,0.7348
0037,0.5960,0.7174
0038,0.5955,0.7353
0039,0.5980,0.7090
0040,0.6025,0.7017
0041,0.6010,0.6907
0042,0.6110,0.8874
0043,0.6170,0.7881
0044,0.6160,0.7071
0045,0.6380,0.8021
0046,0.6330,0.6643
0047,0.6285,0.7207
0048,0.6385,0.6878
0049,0.6285,0.6747
0050,0.6230,0.6766
0051,0.6400,0.6999
0052,0.6210,0.6670
0053,0.6350,0.6679
0054,0.6580,0.6483
0055,0.6290,0.6513
0056,0.6255,0.6611
0057,0.6445,0.6500
0058,0.6495,0.6494
0059,0.6440,0.6617
0060,0.6470,0.6630
0061,0.6415,0.6559
0062,0.6455,0.6557
0063,0.6485,0.6719
0064,0.6450,0.6740
0065,0.6450,0.6609
0066,0.6405,0.6728
0067,0.6460,0.6698
0068,0.6485,0.6590
0069,0.6420,0.6902
0070,0.6290,0.6875
0071,0.6425,0.6735
0072,0.6525,0.6874
0073,0.6580,0.6694
0074,0.6580,0.6842
0075,0.6445,0.6741
0076,0.6480,0.6642
0077,0.6435,0.6807
0078,0.6615,0.6796
0079,0.6480,0.7043
0080,0.6455,0.7057
0081,0.6475,0.6775
0082,0.6625,0.6687
0083,0.6555,0.6691
0084,0.6445,0.6961
0085,0.6505,0.6773
0086,0.6450,0.6920
0087,0.6520,0.6753
0088,0.6505,0.6891
0089,0.6475,0.6762
0090,0.6510,0.6853
0091,0.6535,0.6893
0092,0.6475,0.6876
0093,0.6475,0.7163
0094,0.6610,0.6777
0095,0.6650,0.6764
0096,0.6615,0.7139
0097,0.6590,0.7100
0098,0.6570,0.7226
0099,0.6610,0.7056
0100,0.6640,0.7086
0101,0.6545,0.7200
0102,0.6555,0.6949
0103,0.6620,0.6944
0104,0.6645,0.6822
0105,0.6620,0.6955
0106,0.6665,0.6938
0107,0.6535,0.7236
0108,0.6690,0.6840
0109,0.6705,0.6664
0110,0.6605,0.7061
0111,0.6625,0.7154
0112,0.6625,0.6776
0113,0.6655,0.7310
0114,0.6645,0.7418
0115,0.6685,0.7023
0116,0.6595,0.7009
0117,0.6570,0.7168
0118,0.6635,0.7178
0119,0.6660,0.7530
0120,0.6690,0.6780
0121,0.6695,0.7103
0122,0.6655,0.7323
0123,0.6580,0.6728
0124,0.6685,0.7618
0125,0.6545,0.6979
0126,0.6650,0.6935
0127,0.6700,0.6991
0128,0.6660,0.6846
0129,0.6640,0.6557
0130,0.6700,0.6816
0131,0.6665,0.6646
0132,0.6720,0.6820
0133,0.6615,0.6741
0134,0.6550,0.6932
0135,0.6560,0.6939
0136,0.6580,0.7358
0137,0.6640,0.6754
0138,0.6620,0.6781
0139,0.6565,0.7125
0140,0.6555,0.6771
0141,0.6630,0.6830
0142,0.6585,0.7181
0143,0.6610,0.6823
0144,0.6540,0.7211
0145,0.6600,0.6891
0146,0.6640,0.7423
0147,0.6530,0.7603
0148,0.6600,0.6893
0149,0.6505,0.7530
0150,0.6640,0.7053
0151,0.6565,0.6853
0152,0.6570,0.7185
0153,0.6480,0.6993
0154,0.6580,0.6989
0155,0.6540,0.7829
0156,0.6585,0.7075
0157,0.6575,0.6935
0158,0.6620,0.7188
0159,0.6515,0.7265
0160,0.6635,0.7198
0161,0.6510,0.6943
0162,0.6525,0.7241
0163,0.6510,0.7386
0164,0.6430,0.7159
0165,0.6700,0.7395
0166,0.6590,0.6923
0167,0.6545,0.7225
0168,0.6555,0.7014
0169,0.6615,0.7174
0170,0.6545,0.7355
0171,0.6575,0.6979
0172,0.6495,0.6941
0173,0.6610,0.7421
0174,0.6580,0.6991
0175,0.6625,0.6942
0176,0.6645,0.7141
0177,0.6620,0.7669
0178,0.6750,0.7157
0179,0.6660,0.7213
0180,0.6665,0.6916
0181,0.6760,0.7614
0182,0.6710,0.7048
0183,0.6680,0.7261
0184,0.6635,0.6898
0185,0.6795,0.7027
0186,0.6795,0.7117
0187,0.6715,0.6956
0188,0.6700,0.7231
0189,0.6715,0.7138
0190,0.6700,0.6773
0191,0.6795,0.7068
0192,0.6680,0.7024
0193,0.6670,0.6861
0194,0.6780,0.7396
0195,0.6740,0.6997
0196,0.6715,0.6835
0197,0.6735,0.6573
0198,0.6770,0.6564
0199,0.6750,0.6621
0200,0.6720,0.6747
0201,0.6750,0.6572
0202,0.6685,0.6815
0203,0.6565,0.7024
0204,0.6695,0.6966
0205,0.6660,0.6988
