n_labels,test_acc,test_loss
0004,0.5305,0.8113
0005,0.5520,0.7342
0006,0.5445,0.7443
0007,0.6250,0.6867
0008,0.6195,0.6840
0009,0.7090,0.6625
0010,0.6915,0.6659
0011,0.7070,0.6727
0012,0.7030,0.6485
0013,0.6775,0.6170
0014,0.6570,0.5931
0015,0.6810,0.5921
0016,0.7265,0.5596
0017,0.7205,0.5572
0018,0.7150,0.5545
0019,0.7180,0.5619
0020,0.7360,0.5377
0021,0.7110,0.5756
0022,0.7235,0.5467
0023,0.7175,0.5562
0024,0.7155,0.5569
0025,0.6995,0.5758
0026,0.7120,0.5633
0027,0.7045,0.5786
0028,0.7105,0.5680
0029,0.7315,0.5514
0030,0.7125,0.5681
0031,0.7165,0.5535
0032,0.7380,0.5456
0033,0.7385,0.5350
0034,0.7110,0.5564
0035,0.7450,0.5230
0036,0.7645,0.5121
0037,0.7620,0.5153
0038,0.7550,0.5256
0039,0.7720,0.5367
0040,0.7570,0.5224
0041,0.7715,0.5049
0042,0.7685,0.5351
0043,0.7695,0.5056
0044,0.7840,0.5341
0045,0.7850,0.4739
0046,0.7905,0.4783
0047,0.7905,0.4684
0048,0.7945,0.4932
0049,0.7845,0.4826
0050,0.7890,0.4716
0051,0.7950,0.4792
0052,0.7760,0.4843
0053,0.7800,0.4940
0054,0.7755,0.4869
0055,0.7820,0.4809
0056,0.7775,0.4902
0057,0.7820,0.4841
0058,0.7755,0.4976
0059,0.7870,0.4750
0060,0.7825,0.4780
0061,0.7945,0.4755
0062,0.7845,0.5071
0063,0.7890,0.4970
0064,0.7885,0.4719
0065,0.7770,0.4905
0066,0.7870,0.5081
0067,0.7770,0.5150
0068,0.7795,0.4919
0069,0.7815,0.5386
0070,0.7790,0.4913
0071,0.7775,0.5053
0072,0.7780,0.5444
0073,0.7700,0.5115
0074,0.7810,0.5293
0075,0.7860,0.4971
0076,0.7705,0.4983
0077,0.7725,0.5204
0078,0.7855,0.5083
0079,0.7750,0.5140
0080,0.7740,0.6330
0081,0.7715,0.5293
0082,0.7740,0.4901
0083,0.7795,0.5133
0084,0.7750,0.4868
0085,0.7975,0.4685
0086,0.7945,0.4876
0087,0.7840,0.4944
0088,0.7860,0.4928
0089,0.8090,0.4619
0090,0.7965,0.4749
0091,0.7925,0.4965
0092,0.7930,0.4894
0093,0.7950,0.5095
0094,0.8040,0.4709
0095,0.7945,0.4981
0096,0.7805,0.4903
0097,0.8020,0.4819
0098,0.7870,0.4863
0099,0.8020,0.4813
0100,0.8040,0.4764
0101,0.7965,0.4832
0102,0.8020,0.4661
0103,0.7990,0.5141
0104,0.7890,0.4997
0105,0.7990,0.4651
0106,0.7950,0.4648
0107,0.8025,0.4802
0108,0.7825,0.4661
0109,0.7995,0.4729
0110,0.8085,0.4675
0111,0.8045,0.4518
0112,0.8050,0.4609
0113,0.8035,0.4563
0114,0.8000,0.5090
0115,0.7990,0.4554
0116,0.8000,0.4573
0117,0.8065,0.4416
0118,0.8090,0.4469
0119,0.8070,0.4459
0120,0.8095,0.4439
0121,0.8130,0.4730
0122,0.8050,0.4533
0123,0.7970,0.4469
0124,0.8055,0.4751
0125,0.8100,0.4314
0126,0.8050,0.4579
0127,0.8030,0.4416
0128,0.8185,0.4254
0129,0.8120,0.4462
0130,0.8080,0.4315
0131,0.8200,0.4324
0132,0.8245,0.4345
0133,0.8200,0.4487
0134,0.8150,0.4320
0135,0.8220,0.4387
0136,0.8160,0.4275
0137,0.8250,0.4383
0138,0.8210,0.4287
0139,0.8250,0.4267
0140,0.8095,0.4351
0141,0.8230,0.4355
0142,0.8160,0.4360
0143,0.8235,0.4275
0144,0.8105,0.4323
0145,0.8215,0.4256
0146,0.8150,0.4320
0147,0.8125,0.4460
0148,0.8155,0.4255
0149,0.8185,0.4258
0150,0.8105,0.4508
0151,0.8075,0.4547
0152,0.8240,0.4450
0153,0.8160,0.4525
0154,0.8190,0.4753
0155,0.8205,0.4287
0156,0.8125,0.4469
0157,0.8105,0.4493
0158,0.8120,0.4527
0159,0.8230,0.4220
0160,0.8150,0.4558
0161,0.8260,0.4396
0162,0.8175,0.4318
0163,0.8190,0.4589
0164,0.8070,0.4689
0165,0.8100,0.4481
0166,0.8170,0.4455
0167,0.8245,0.4673
0168,0.8110,0.4458
0169,0.8155,0.4488
0170,0.8065,0.4538
0171,0.8125,0.4526
0172,0.8245,0.4552
0173,0.8145,0.4813
0174,0.8250,0.4386
0175,0.8235,0.4366
0176,0.8210,0.4399
0177,0.8210,0.4237
0178,0.8145,0.4606
0179,0.8235,0.4179
0180,0.8180,0.4398
0181,0.8260,0.4227
0182,0.8205,0.4530
0183,0.8255,0.4378
0184,0.8200,0.4532
0185,0.8310,0.4538
0186,0.8250,0.4391
0187,0.8250,0.4276
0188,0.8320,0.4089
0189,0.8385,0.4433
0190,0.8150,0.4584
0191,0.8245,0.4133
0192,0.8255,0.4505
0193,0.8380,0.4601
0194,0.8235,0.4171
0195,0.8305,0.4299
0196,0.8290,0.4303
0197,0.8280,0.4273
0198,0.8340,0.4432
0199,0.8360,0.4430
0200,0.8290,0.4124
0201,0.8280,0.4324
0202,0.8365,0.4158
0203,0.8280,0.4068
0204,0.8275,0.4066
0205,0.8295,0.4530
