n_labels,test_acc,test_loss
0004,0.4670,0.7538
0005,0.4775,0.7755
0006,0.5155,0.7336
0007,0.5240,0.7322
0008,0.4815,0.7721
0009,0.5640,0.6970
0010,0.6160,0.6733
0011,0.6935,0.5948
0012,0.6425,0.6377
0013,0.6315,0.6481
0014,0.6295,0.6780
0015,0.6315,0.6322
0016,0.6515,0.6374
0017,0.6645,0.6224
0018,0.6895,0.6079
0019,0.6865,0.5956
0020,0.6935,0.5770
0021,0.6845,0.5975
0022,0.7080,0.5604
0023,0.6915,0.5777
0024,0.6825,0.5864
0025,0.7180,0.5622
0026,0.6905,0.5771
0027,0.7210,0.5543
0028,0.7290,0.5449
0029,0.7335,0.5574
0030,0.7465,0.5384
0031,0.7740,0.5183
0032,0.7725,0.5147
0033,0.7600,0.5295
0034,0.7455,0.5462
0035,0.7770,0.5361
0036,0.7635,0.5398
0037,0.7500,0.5317
0038,0.7600,0.5350
0039,0.7725,0.5244
0040,0.7700,0.5313
0041,0.7620,0.5166
0042,0.7620,0.5107
0043,0.7585,0.5132
0044,0.7510,0.5078
0045,0.7630,0.5153
0046,0.7545,0.5254
0047,0.7520,0.5320
0048,0.7480,0.5103
0049,0.7550,0.5297
0050,0.7505,0.5177
0051,0.7535,0.5213
0052,0.7580,0.5093
0053,0.7480,0.5340
0054,0.7550,0.5295
0055,0.7405,0.5457
0056,0.7555,0.5327
0057,0.7620,0.5188
0058,0.7460,0.5321
0059,0.7610,0.5249
0060,0.7580,0.5304
0061,0.7515,0.5336
0062,0.7515,0.5329
0063,0.7550,0.5261
0064,0.7515,0.5183
0065,0.7550,0.5250
0066,0.7525,0.5214
0067,0.7660,0.5280
0068,0.7500,0.5185
0069,0.7570,0.5294
0070,0.7555,0.5240
0071,0.7675,0.5212
0072,0.7590,0.5199
0073,0.7770,0.5170
0074,0.7620,0.5140
0075,0.7725,0.5069
0076,0.7740,0.5149
0077,0.7905,0.5076
0078,0.7800,0.5124
0079,0.7840,0.4994
0080,0.7820,0.4897
0081,0.7830,0.4972
0082,0.7845,0.4931
0083,0.7825,0.4909
0084,0.7810,0.5003
0085,0.7875,0.4913
0086,0.7870,0.4925
0087,0.7865,0.4919
0088,0.8000,0.4720
0089,0.8030,0.4793
0090,0.7915,0.4900
0091,0.7840,0.4882
0092,0.7955,0.4777
0093,0.8040,0.4790
0094,0.7870,0.4922
0095,0.7915,0.4990
0096,0.7825,0.5011
0097,0.7895,0.4951
0098,0.7900,0.4943
0099,0.7790,0.5010
0100,0.7895,0.4832
0101,0.7960,0.4806
0102,0.7875,0.4798
0103,0.7905,0.4887
0104,0.7800,0.4981
0105,0.7940,0.4819
0106,0.7855,0.4885
0107,0.7915,0.4781
0108,0.7810,0.4860
0109,0.7910,0.4813
0110,0.7995,0.4758
0111,0.7965,0.4766
0112,0.7950,0.4736
0113,0.7930,0.4883
0114,0.7905,0.4851
0115,0.7900,0.4749
0116,0.7980,0.4736
0117,0.7905,0.4748
0118,0.7995,0.4716
0119,0.8045,0.4622
0120,0.7995,0.4807
0121,0.7975,0.4799
0122,0.8000,0.4728
0123,0.8005,0.4772
0124,0.7945,0.4860
0125,0.7915,0.4797
0126,0.8015,0.4768
0127,0.7900,0.4822
0128,0.7945,0.4776
