n_labels,test_acc,test_loss
0004,0.4835,0.8050
0005,0.4955,0.8077
0006,0.4980,0.8673
0007,0.4940,0.9370
0008,0.5015,0.9122
0009,0.5020,0.9245
0010,0.5285,0.8390
0011,0.5365,0.8035
0012,0.5490,0.8548
0013,0.5355,1.1809
0014,0.5465,1.1829
0015,0.5410,0.9909
0016,0.5680,0.8374
0017,0.5705,0.7755
0018,0.5685,0.7746
0019,0.5645,0.8416
0020,0.6065,0.7486
0021,0.6050,0.8064
0022,0.5900,0.7677
0023,0.6175,0.7287
0024,0.5965,0.8112
0025,0.6070,0.7385
0026,0.6050,0.7193
0027,0.5770,0.7171
0028,0.5885,0.7457
0029,0.5945,0.7241
0030,0.5965,0.7352
0031,0.5750,0.7313
0032,0.5840,0.7359
0033,0.5775,0.7395
0034,0.5780,0.7490
0035,0.5875,0.7526
0036,0.5765,0.7666
0037,0.5970,0.7524
0038,0.5915,0.7209
0039,0.5745,0.7400
0040,0.5930,0.7201
0041,0.5885,0.7322
0042,0.6090,0.7067
0043,0.5945,0.7000
0044,0.5840,0.7058
0045,0.5870,0.6774
0046,0.5780,0.6877
0047,0.5900,0.6916
0048,0.5760,0.6997
0049,0.5915,0.6858
0050,0.5800,0.7026
0051,0.5810,0.6955
0052,0.5685,0.6959
0053,0.5735,0.7034
0054,0.5585,0.7209
0055,0.5655,0.7051
0056,0.5510,0.7129
0057,0.5645,0.7005
0058,0.5530,0.7094
0059,0.5275,0.7197
0060,0.5580,0.6953
0061,0.5425,0.7060
0062,0.5400,0.7101
0063,0.5355,0.7169
0064,0.5300,0.7137
0065,0.4950,0.7385
0066,0.5355,0.7163
0067,0.5275,0.7164
0068,0.5150,0.7311
0069,0.5450,0.7100
0070,0.5555,0.6989
0071,0.5520,0.7076
0072,0.5570,0.7006
0073,0.5530,0.6974
0074,0.5685,0.7001
0075,0.5615,0.6905
0076,0.5595,0.7023
0077,0.5705,0.6874
0078,0.5780,0.6910
0079,0.5505,0.6946
0080,0.5555,0.7035
0081,0.5835,0.6870
0082,0.5815,0.6857
0083,0.5625,0.6987
0084,0.5725,0.6917
0085,0.5650,0.6977
0086,0.5815,0.6864
0087,0.5780,0.6877
0088,0.5630,0.7001
0089,0.5690,0.6822
0090,0.5735,0.6936
0091,0.5630,0.7031
0092,0.5700,0.6933
0093,0.5675,0.6945
0094,0.5470,0.7115
0095,0.5505,0.7125
0096,0.5635,0.7016
0097,0.5655,0.6933
0098,0.5720,0.6842
0099,0.5820,0.6842
0100,0.5855,0.6879
0101,0.5735,0.6905
0102,0.5840,0.7010
0103,0.5910,0.6918
0104,0.5995,0.6835
0105,0.5825,0.6902
0106,0.5825,0.6869
0107,0.5955,0.6795
0108,0.5920,0.6810
0109,0.5820,0.6880
0110,0.6070,0.6756
0111,0.5945,0.6785
0112,0.5910,0.6953
0113,0.5860,0.6878
0114,0.5910,0.6895
0115,0.5760,0.6976
0116,0.5925,0.6875
0117,0.5920,0.6829
0118,0.5625,0.6982
0119,0.5810,0.6840
0120,0.6005,0.6731
0121,0.5840,0.6894
0122,0.5870,0.6943
0123,0.5955,0.6901
0124,0.5845,0.6916
0125,0.5665,0.7029
0126,0.5580,0.7082
0127,0.5870,0.6931
0128,0.5805,0.6904
