n_labels,test_acc,test_loss
0004,0.5050,0.7414
0005,0.4875,0.8474
0006,0.4955,0.9450
0007,0.5205,0.8298
0008,0.5205,0.8066
0009,0.5170,0.7954
0010,0.5525,0.7770
0011,0.5610,0.7198
0012,0.5610,0.7003
0013,0.5610,0.7646
0014,0.6095,0.6954
0015,0.6105,0.6812
0016,0.5945,0.7019
0017,0.6415,0.6471
0018,0.6480,0.6286
0019,0.6825,0.6303
0020,0.7125,0.5972
0021,0.6955,0.6055
0022,0.6895,0.6005
0023,0.7015,0.5919
0024,0.7125,0.5506
0025,0.7165,0.5500
0026,0.6800,0.5987
0027,0.6920,0.5744
0028,0.7160,0.5501
0029,0.6985,0.5881
0030,0.7055,0.5653
0031,0.6955,0.5571
0032,0.7015,0.5678
0033,0.7075,0.5627
0034,0.7125,0.5560
0035,0.7245,0.5342
0036,0.7335,0.5511
0037,0.7390,0.5345
0038,0.7505,0.5235
0039,0.7495,0.5111
0040,0.7445,0.5169
0041,0.7645,0.5007
0042,0.7675,0.4977
0043,0.7415,0.5264
0044,0.7670,0.5052
0045,0.7560,0.5104
0046,0.7550,0.5097
0047,0.7455,0.5056
0048,0.7585,0.5018
0049,0.7675,0.4926
0050,0.7945,0.4797
0051,0.7845,0.4855
0052,0.7855,0.4807
0053,0.7810,0.4881
0054,0.7780,0.4815
0055,0.7860,0.4860
0056,0.7755,0.4887
0057,0.7710,0.4854
0058,0.7800,0.4853
0059,0.7905,0.4815
0060,0.7845,0.4917
0061,0.7845,0.4856
0062,0.7820,0.4811
0063,0.7830,0.4777
0064,0.7920,0.4723
0065,0.7745,0.4853
0066,0.7975,0.4666
0067,0.7905,0.4861
0068,0.7975,0.4690
0069,0.7965,0.4706
0070,0.7855,0.4800
0071,0.7985,0.4752
0072,0.7970,0.4666
0073,0.8040,0.4641
0074,0.7920,0.4761
0075,0.8040,0.4702
0076,0.8060,0.4725
0077,0.8045,0.4664
0078,0.8080,0.4755
0079,0.8080,0.4579
0080,0.8115,0.4569
0081,0.8095,0.4564
0082,0.8100,0.4620
0083,0.8100,0.4590
0084,0.8065,0.4556
0085,0.8075,0.4610
0086,0.8065,0.4601
0087,0.8070,0.4612
0088,0.8045,0.4677
0089,0.8065,0.4645
0090,0.8085,0.4565
0091,0.8070,0.4611
0092,0.8085,0.4625
0093,0.8055,0.4598
0094,0.8145,0.4540
0095,0.8040,0.4547
0096,0.8060,0.4592
0097,0.8100,0.4585
0098,0.8150,0.4591
0099,0.8225,0.4520
0100,0.8175,0.4567
0101,0.8150,0.4530
0102,0.8175,0.4508
0103,0.8150,0.4450
0104,0.8225,0.4526
0105,0.8185,0.4560
0106,0.8230,0.4610
0107,0.8260,0.4477
0108,0.8245,0.4544
0109,0.8155,0.4551
0110,0.8140,0.4634
0111,0.8150,0.4659
0112,0.8100,0.4616
0113,0.8150,0.4574
0114,0.8100,0.4626
0115,0.8130,0.4554
0116,0.8190,0.4539
0117,0.8230,0.4455
0118,0.8290,0.4443
0119,0.8215,0.4412
0120,0.8185,0.4481
0121,0.8295,0.4435
0122,0.8220,0.4492
0123,0.8280,0.4497
0124,0.8225,0.4497
0125,0.8255,0.4440
0126,0.8270,0.4535
0127,0.8260,0.4520
0128,0.8225,0.4399
0129,0.8345,0.4423
0130,0.8180,0.4530
0131,0.8270,0.4434
0132,0.8195,0.4486
0133,0.8210,0.4578
0134,0.8200,0.4616
0135,0.8200,0.4436
0136,0.8155,0.4605
0137,0.8190,0.4564
0138,0.8265,0.4473
0139,0.8255,0.4443
0140,0.8210,0.4445
0141,0.8200,0.4482
0142,0.8230,0.4517
0143,0.8305,0.4394
0144,0.8275,0.4376
0145,0.8270,0.4390
0146,0.8300,0.4373
0147,0.8280,0.4490
0148,0.8305,0.4414
0149,0.8320,0.4290
0150,0.8210,0.4429
0151,0.8375,0.4379
0152,0.8280,0.4382
0153,0.8310,0.4326
0154,0.8325,0.4435
0155,0.8400,0.4280
0156,0.8370,0.4319
0157,0.8400,0.4353
0158,0.8315,0.4352
0159,0.8330,0.4457
0160,0.8280,0.4475
0161,0.8325,0.4407
0162,0.8285,0.4470
0163,0.8375,0.4320
0164,0.8340,0.4325
0165,0.8330,0.4384
0166,0.8315,0.4336
0167,0.8290,0.4350
0168,0.8345,0.4324
0169,0.8390,0.4262
0170,0.8345,0.4384
0171,0.8305,0.4303
0172,0.8265,0.4354
0173,0.8310,0.4376
0174,0.8420,0.4330
0175,0.8350,0.4341
0176,0.8300,0.4292
0177,0.8260,0.4299
0178,0.8275,0.4349
0179,0.8340,0.4345
0180,0.8265,0.4313
0181,0.8345,0.4389
0182,0.8290,0.4201
0183,0.8365,0.4336
0184,0.8280,0.4311
0185,0.8320,0.4260
0186,0.8285,0.4277
0187,0.8350,0.4352
0188,0.8245,0.4469
0189,0.8280,0.4467
0190,0.8325,0.4335
0191,0.8270,0.4392
0192,0.8225,0.4448
0193,0.8210,0.4360
0194,0.8245,0.4432
0195,0.8220,0.4414
0196,0.8195,0.4432
0197,0.8180,0.4459
0198,0.8230,0.4487
0199,0.8225,0.4471
0200,0.8080,0.4433
0201,0.8250,0.4400
0202,0.8220,0.4482
0203,0.8270,0.4329
0204,0.8215,0.4399
0205,0.8280,0.4526
