n_labels,test_acc,test_loss
0004,0.6170,0.6953
0005,0.6145,0.7301
0006,0.6185,0.8313
0007,0.6270,0.7803
0008,0.6255,0.6787
0009,0.6260,0.7710
0010,0.6230,0.8239
0011,0.6255,0.7989
0012,0.6320,0.8218
0013,0.6455,0.8380
0014,0.6385,0.8114
0015,0.6325,0.7821
0016,0.6420,1.2119
0017,0.6355,0.7975
0018,0.6395,0.7726
0019,0.6370,0.8244
0020,0.6400,0.7555
0021,0.6405,0.8178
0022,0.6380,0.7907
0023,0.6480,0.8204
0024,0.6395,0.8984
0025,0.6365,0.8503
0026,0.6425,0.7901
0027,0.6430,0.7575
0028,0.6465,0.8212
0029,0.6450,0.7647
0030,0.6440,0.7712
0031,0.6440,0.9693
0032,0.6460,0.7490
0033,0.6450,0.8049
0034,0.6435,0.8174
0035,0.6460,0.8284
0036,0.6450,0.8280
0037,0.6475,0.8812
0038,0.6470,0.8347
0039,0.6460,0.8093
0040,0.6455,0.8426
0041,0.6480,0.7951
0042,0.6450,0.8374
0043,0.6440,0.7963
0044,0.6450,0.8213
0045,0.6465,0.8156
0046,0.6465,0.8740
0047,0.6470,0.8148
0048,0.6470,0.8432
0049,0.6465,0.7752
0050,0.6485,0.8747
0051,0.6445,0.8274
0052,0.6495,0.7715
0053,0.6460,0.8000
0054,0.6475,0.8619
0055,0.6485,0.8125
0056,0.6510,0.8411
0057,0.6470,0.7970
0058,0.6440,0.8262
0059,0.6485,0.8642
0060,0.6490,0.7842
0061,0.6465,0.8279
0062,0.6545,0.8399
0063,0.6570,0.7808
0064,0.6605,0.8055
0065,0.6605,0.8040
0066,0.6610,1.2102
0067,0.6600,0.7482
0068,0.6665,0.7425
0069,0.6655,0.7976
0070,0.6665,0.8001
0071,0.6700,0.8209
0072,0.6700,0.8569
0073,0.6690,0.7682
0074,0.6665,0.8689
0075,0.6635,0.7536
0076,0.6720,1.0141
0077,0.6695,0.8249
0078,0.6685,0.8749
0079,0.6685,0.8362
0080,0.6675,0.9063
0081,0.6720,1.0812
0082,0.6725,0.7995
0083,0.6745,0.7215
0084,0.6740,0.9513
0085,0.6785,0.7968
0086,0.6745,0.7434
0087,0.6785,0.7956
0088,0.6755,0.7649
0089,0.6795,0.7596
0090,0.6765,0.7604
0091,0.6790,0.7416
0092,0.6780,0.8137
0093,0.6775,0.7407
0094,0.6795,0.7778
0095,0.6810,0.7396
0096,0.6785,0.7212
0097,0.6770,0.7556
0098,0.6800,0.7599
0099,0.6755,0.7339
0100,0.6770,0.8705
0101,0.6765,0.8558
0102,0.6765,0.7875
0103,0.6765,0.7467
0104,0.6755,0.7482
0105,0.6755,0.7859
0106,0.6735,0.7316
0107,0.6775,0.7978
0108,0.6780,0.8496
0109,0.6795,0.7270
0110,0.6770,0.7704
0111,0.6775,0.8777
0112,0.6785,0.7246
0113,0.6805,0.7704
0114,0.6805,0.7865
0115,0.6785,0.8026
0116,0.6775,0.8154
0117,0.6805,0.8093
0118,0.6800,0.7924
0119,0.6800,0.7748
0120,0.6780,0.7257
0121,0.6800,0.8285
0122,0.6805,0.7621
0123,0.6800,0.8201
0124,0.6810,0.7488
0125,0.6800,0.8331
0126,0.6785,0.8245
0127,0.6785,0.7543
0128,0.6795,0.7914
0129,0.6780,0.9036
0130,0.6780,0.7962
0131,0.6805,0.7935
0132,0.6805,0.7739
0133,0.6795,0.8319
0134,0.6795,0.8168
0135,0.6790,0.8007
0136,0.6805,0.7859
0137,0.6795,0.7973
0138,0.6795,0.8307
0139,0.6785,0.7837
0140,0.6785,0.7874
0141,0.6795,0.7545
0142,0.6800,0.7875
0143,0.6800,0.7785
0144,0.6785,0.8391
0145,0.6795,0.7648
0146,0.6820,0.7613
0147,0.6810,0.7951
0148,0.6820,0.7876
0149,0.6800,0.8196
0150,0.6805,0.7741
0151,0.6780,0.7962
0152,0.6780,0.7472
0153,0.6770,0.8010
0154,0.6785,0.7750
0155,0.6810,0.8405
0156,0.6800,0.7395
0157,0.6850,0.7518
0158,0.6850,0.8970
0159,0.6820,0.7886
0160,0.6785,0.8255
0161,0.6800,0.7681
0162,0.6815,0.7607
0163,0.6810,0.7512
0164,0.6780,0.7632
0165,0.6815,0.7528
0166,0.6795,0.7146
0167,0.6775,0.7533
0168,0.6765,0.7334
0169,0.6780,0.7339
0170,0.6820,0.7083
0171,0.6770,0.7853
0172,0.6770,0.7792
0173,0.6775,0.7040
0174,0.6775,0.7407
0175,0.6790,0.7971
0176,0.6800,0.7324
0177,0.6770,0.7585
0178,0.6820,0.7424
0179,0.6785,0.7302
0180,0.6780,0.7277
0181,0.6775,0.6881
0182,0.6790,0.7105
0183,0.6840,0.7252
0184,0.6795,0.6884
0185,0.6795,0.7464
0186,0.6805,0.7087
0187,0.6800,0.7744
0188,0.6780,0.6975
0189,0.6750,0.7110
0190,0.6800,0.7205
0191,0.6775,0.7034
0192,0.6785,0.6963
0193,0.6800,0.7376
0194,0.6790,0.7104
0195,0.6790,0.7114
0196,0.6780,0.6894
0197,0.6785,0.7226
0198,0.6795,0.6965
0199,0.6795,0.7290
0200,0.6745,0.7342
0201,0.6765,0.7266
0202,0.6790,0.7314
0203,0.6820,0.7001
0204,0.6805,0.7050
0205,0.6810,0.7164
