n_labels,test_acc,test_loss
0004,0.6460,0.6494
0005,0.6460,0.6839
0006,0.6590,0.8336
0007,0.6525,0.6970
0008,0.6700,0.6726
0009,0.6770,0.7875
0010,0.6630,0.7133
0011,0.6765,0.8488
0012,0.6615,0.7209
0013,0.6790,0.7868
0014,0.6615,0.7499
0015,0.6590,0.8775
0016,0.6860,0.7209
0017,0.6685,0.6981
0018,0.6455,0.6866
0019,0.6685,0.6393
0020,0.6700,0.6776
0021,0.6900,0.6981
0022,0.6760,0.6566
0023,0.6770,0.6398
0024,0.6765,0.6410
0025,0.6665,0.6264
0026,0.6725,0.6044
0027,0.6720,0.5968
0028,0.6835,0.6061
0029,0.6780,0.5949
0030,0.6605,0.6185
0031,0.6905,0.6017
0032,0.6675,0.6360
0033,0.6790,0.6173
0034,0.6915,0.5772
0035,0.6885,0.6085
0036,0.7050,0.5745
0037,0.7040,0.5768
0038,0.6815,0.5858
0039,0.6815,0.5939
0040,0.6830,0.5940
0041,0.6930,0.5637
0042,0.6835,0.5768
0043,0.6840,0.5666
0044,0.6795,0.6193
0045,0.6835,0.5882
0046,0.7085,0.5697
0047,0.6925,0.5737
0048,0.6785,0.6487
0049,0.7115,0.5726
0050,0.7045,0.5769
0051,0.6890,0.6040
0052,0.7135,0.5917
0053,0.7100,0.5719
0054,0.7070,0.5791
0055,0.7100,0.5690
0056,0.7225,0.5771
0057,0.7175,0.5903
0058,0.6990,0.5712
0059,0.7260,0.5465
0060,0.7220,0.5599
0061,0.7230,0.5402
0062,0.7115,0.5573
0063,0.7250,0.5288
0064,0.7285,0.5588
0065,0.7360,0.5320
0066,0.7385,0.5227
0067,0.7245,0.5334
0068,0.7385,0.5487
0069,0.7345,0.5304
0070,0.7430,0.5439
0071,0.7360,0.5385
0072,0.7355,0.5291
0073,0.7475,0.5304
0074,0.7405,0.5388
0075,0.7555,0.5271
0076,0.7490,0.5229
0077,0.7320,0.5280
0078,0.7480,0.5279
0079,0.7465,0.5353
0080,0.7415,0.5365
0081,0.7390,0.5418
0082,0.7335,0.5437
0083,0.7350,0.5296
0084,0.7355,0.5801
0085,0.7315,0.5625
0086,0.7425,0.5287
0087,0.7465,0.5532
0088,0.7490,0.5269
0089,0.7415,0.5316
0090,0.7400,0.5328
0091,0.7395,0.5294
0092,0.7465,0.5298
0093,0.7415,0.5423
0094,0.7475,0.5438
0095,0.7515,0.5364
0096,0.7395,0.5350
0097,0.7345,0.5555
0098,0.7415,0.5439
0099,0.7365,0.5538
0100,0.7365,0.5595
0101,0.7430,0.5429
0102,0.7330,0.5624
0103,0.7380,0.5460
0104,0.7280,0.5280
0105,0.7320,0.5634
0106,0.7360,0.5391
0107,0.7350,0.5439
0108,0.7335,0.5520
0109,0.7350,0.5563
0110,0.7305,0.6083
0111,0.7345,0.5558
0112,0.7365,0.5451
0113,0.7300,0.5586
0114,0.7310,0.5911
0115,0.7340,0.5610
0116,0.7335,0.5556
0117,0.7330,0.5294
0118,0.7335,0.5790
0119,0.7325,0.5530
0120,0.7360,0.5558
0121,0.7445,0.5227
0122,0.7340,0.5726
0123,0.7375,0.5414
0124,0.7340,0.5496
0125,0.7400,0.5718
0126,0.7320,0.5405
0127,0.7365,0.5549
0128,0.7340,0.5635
0129,0.7345,0.5505
0130,0.7355,0.5746
0131,0.7390,0.5723
0132,0.7365,0.5244
0133,0.7375,0.5557
0134,0.7365,0.5655
0135,0.7355,0.5623
0136,0.7345,0.5904
0137,0.7340,0.5656
0138,0.7440,0.5723
0139,0.7325,0.6024
0140,0.7385,0.5418
0141,0.7435,0.5520
0142,0.7405,0.5481
0143,0.7400,0.5642
0144,0.7360,0.5918
0145,0.7380,0.5675
0146,0.7380,0.5514
0147,0.7385,0.5648
0148,0.7385,0.5646
0149,0.7435,0.5356
0150,0.7390,0.5528
0151,0.7405,0.5569
0152,0.7395,0.5483
0153,0.7360,0.5632
0154,0.7405,0.5280
0155,0.7365,0.5656
0156,0.7360,0.5563
0157,0.7465,0.5632
0158,0.7440,0.5710
0159,0.7405,0.5573
0160,0.7430,0.5405
0161,0.7545,0.5184
0162,0.7505,0.5191
0163,0.7440,0.5277
0164,0.7455,0.5271
0165,0.7495,0.5158
0166,0.7485,0.5208
0167,0.7525,0.5229
0168,0.7455,0.5523
0169,0.7535,0.5233
0170,0.7545,0.4983
0171,0.7495,0.5193
0172,0.7585,0.4831
0173,0.7565,0.5181
0174,0.7505,0.5103
0175,0.7500,0.5295
0176,0.7635,0.4924
0177,0.7520,0.5349
0178,0.7555,0.5152
0179,0.7485,0.5069
0180,0.7485,0.5273
0181,0.7555,0.5207
0182,0.7455,0.5136
0183,0.7545,0.5210
0184,0.7515,0.5144
0185,0.7535,0.5149
0186,0.7565,0.4846
0187,0.7535,0.5017
0188,0.7575,0.5085
0189,0.7535,0.4992
0190,0.7490,0.5145
0191,0.7490,0.4953
0192,0.7450,0.5054
0193,0.7535,0.5012
0194,0.7505,0.5332
0195,0.7530,0.5118
0196,0.7595,0.4822
0197,0.7520,0.5213
0198,0.7620,0.4906
0199,0.7485,0.5127
0200,0.7560,0.5093
0201,0.7590,0.4965
0202,0.7495,0.5292
0203,0.7500,0.5212
0204,0.7500,0.5139
0205,0.7580,0.4986
