n_labels,test_acc,test_loss
0004,0.4595,0.7675
0005,0.5330,0.7684
0006,0.5740,1.1423
0007,0.5830,0.8070
0008,0.5930,0.7983
0009,0.5800,0.8225
0010,0.6020,0.8170
0011,0.6050,0.8196
0012,0.6005,0.8500
0013,0.6000,0.8603
0014,0.6000,0.8821
0015,0.6040,0.8118
0016,0.6055,0.8327
0017,0.6020,0.7691
0018,0.6020,0.8233
0019,0.6045,0.8056
0020,0.5880,0.8145
0021,0.5865,0.8278
0022,0.5920,0.8303
0023,0.5895,0.8567
0024,0.5855,0.8755
0025,0.5860,0.8696
0026,0.5820,0.8320
0027,0.5785,0.8879
0028,0.5865,0.8788
0029,0.5865,0.8748
0030,0.5890,0.8837
0031,0.5835,0.9754
0032,0.5895,0.9199
0033,0.5885,0.8563
0034,0.5840,0.9378
0035,0.5830,0.9259
0036,0.5850,0.9153
0037,0.5855,0.8449
0038,0.5815,1.0065
0039,0.5880,0.9154
0040,0.5920,0.9407
0041,0.5915,0.8679
0042,0.5930,0.9121
0043,0.6005,0.9233
0044,0.5970,1.0043
0045,0.5980,0.8751
0046,0.6010,0.9523
0047,0.5990,0.9152
0048,0.6040,0.7895
0049,0.6040,0.8477
0050,0.6055,0.7867
0051,0.5990,0.8012
0052,0.6015,0.8552
0053,0.6005,0.8846
0054,0.5885,0.8111
0055,0.5890,0.7436
0056,0.5990,0.7103
0057,0.5985,0.7086
0058,0.6140,0.6993
0059,0.5870,0.6993
0060,0.5845,0.6997
0061,0.5680,0.6952
0062,0.5890,0.6881
0063,0.5965,0.6932
0064,0.5980,0.6919
0065,0.6160,0.6798
0066,0.5995,0.6859
0067,0.6165,0.6748
0068,0.6040,0.6826
0069,0.6075,0.6815
0070,0.6155,0.6889
0071,0.6160,0.6724
0072,0.6175,0.6780
0073,0.6305,0.6673
0074,0.6010,0.6868
0075,0.6040,0.6829
0076,0.6155,0.6813
0077,0.6150,0.6758
0078,0.6100,0.6764
0079,0.6185,0.6754
0080,0.6275,0.6617
0081,0.6170,0.6662
0082,0.6335,0.6628
0083,0.6275,0.6730
0084,0.6085,0.6749
0085,0.6220,0.6719
0086,0.6085,0.6846
0087,0.6165,0.6838
0088,0.6160,0.6785
0089,0.6135,0.6844
0090,0.6200,0.6791
0091,0.6160,0.6841
0092,0.6080,0.6944
0093,0.6215,0.6945
0094,0.6285,0.6903
0095,0.6170,0.6711
0096,0.6160,0.6823
0097,0.6110,0.6869
0098,0.6125,0.6802
0099,0.6050,0.6757
0100,0.6010,0.6855
0101,0.6050,0.6879
0102,0.6160,0.6770
0103,0.6065,0.6767
0104,0.6075,0.6822
0105,0.6080,0.6802
0106,0.6250,0.6766
0107,0.6050,0.6851
0108,0.6120,0.6819
0109,0.5960,0.6832
0110,0.5995,0.6910
0111,0.6025,0.6796
0112,0.5900,0.6957
0113,0.6220,0.6743
0114,0.6090,0.6679
0115,0.6010,0.6788
0116,0.6010,0.6828
0117,0.6055,0.6761
0118,0.5905,0.6927
0119,0.5985,0.6795
0120,0.5845,0.6856
0121,0.5860,0.6863
0122,0.5940,0.6843
0123,0.5855,0.6891
0124,0.5905,0.6890
0125,0.5920,0.6748
0126,0.5895,0.6851
0127,0.5770,0.6890
0128,0.5910,0.6784
0129,0.6060,0.6791
0130,0.5935,0.6834
0131,0.5745,0.6869
0132,0.5825,0.6904
0133,0.5895,0.6780
0134,0.5960,0.6824
0135,0.5860,0.6863
0136,0.5905,0.6786
0137,0.5820,0.6878
0138,0.5975,0.6796
0139,0.5805,0.6945
0140,0.5740,0.6944
0141,0.5855,0.6868
0142,0.5775,0.6873
0143,0.5845,0.6866
0144,0.5940,0.6775
0145,0.5915,0.6818
0146,0.5895,0.6821
0147,0.5800,0.6936
0148,0.5785,0.6928
0149,0.5830,0.6857
0150,0.5790,0.6845
0151,0.5680,0.6927
0152,0.5835,0.6928
0153,0.5860,0.6957
0154,0.5860,0.6827
0155,0.5715,0.6887
0156,0.5790,0.6903
0157,0.5645,0.6967
0158,0.5820,0.6818
0159,0.5850,0.6820
0160,0.5820,0.6912
0161,0.5855,0.6847
0162,0.5720,0.6976
0163,0.5620,0.7024
0164,0.5830,0.6803
0165,0.5785,0.6885
0166,0.5860,0.6858
0167,0.5755,0.6966
0168,0.5865,0.6804
0169,0.5810,0.6841
0170,0.5700,0.6901
0171,0.5785,0.6897
0172,0.5820,0.6896
0173,0.5810,0.6818
0174,0.5785,0.7033
0175,0.5640,0.7005
0176,0.5785,0.6948
0177,0.5815,0.6966
0178,0.5705,0.6987
0179,0.5685,0.7013
0180,0.5825,0.6881
0181,0.5810,0.6890
0182,0.5820,0.6967
0183,0.5605,0.6978
0184,0.5935,0.6842
0185,0.5890,0.6833
0186,0.5960,0.6799
0187,0.5910,0.6894
0188,0.5620,0.7013
0189,0.5935,0.6843
0190,0.5870,0.6955
0191,0.5840,0.6909
0192,0.5840,0.6915
0193,0.5975,0.6839
0194,0.5880,0.6857
0195,0.5960,0.6885
0196,0.5890,0.6861
0197,0.5855,0.6920
0198,0.5890,0.6914
0199,0.5925,0.6917
0200,0.5855,0.6944
0201,0.6015,0.6842
0202,0.5925,0.6815
0203,0.5905,0.6835
0204,0.5885,0.6927
0205,0.5935,0.6895
