n_labels,test_acc,test_loss
0004,0.5380,0.7470
0005,0.5560,0.7150
0006,0.6145,0.6953
0007,0.6245,0.6688
0008,0.6060,0.7345
0009,0.6140,0.7267
0010,0.6030,0.7332
0011,0.6115,0.6878
0012,0.6140,0.6980
0013,0.6025,0.7306
0014,0.6035,0.7588
0015,0.6050,0.7515
0016,0.6110,0.7722
0017,0.6220,0.7607
0018,0.6110,0.7812
0019,0.6140,0.6818
0020,0.6070,0.7101
0021,0.6040,0.8589
0022,0.6085,0.7345
0023,0.6025,0.7725
0024,0.6135,0.7412
0025,0.6000,0.7391
0026,0.6010,0.7272
0027,0.6080,0.6871
0028,0.6080,0.6966
0029,0.6100,0.7139
0030,0.6050,0.7576
0031,0.6135,0.7192
0032,0.6180,0.7095
0033,0.6335,0.7003
0034,0.6235,0.7256
0035,0.6435,0.6802
0036,0.6260,0.6685
0037,0.6140,0.7131
0038,0.6350,0.6665
0039,0.6260,0.6919
0040,0.6335,0.6513
0041,0.6450,0.6569
0042,0.6305,0.6574
0043,0.6405,0.6255
0044,0.6335,0.6517
0045,0.6435,0.6302
0046,0.6340,0.6379
0047,0.6330,0.6559
0048,0.6505,0.6319
0049,0.6465,0.6019
0050,0.6605,0.6161
0051,0.6675,0.5841
0052,0.6520,0.6474
0053,0.6730,0.6028
0054,0.6775,0.5956
0055,0.6660,0.5822
0056,0.7225,0.5408
0057,0.7825,0.5224
0058,0.8085,0.5020
0059,0.7825,0.5171
0060,0.7685,0.5437
0061,0.7670,0.5439
0062,0.7765,0.5289
0063,0.7955,0.5161
0064,0.7925,0.5227
0065,0.7955,0.4888
0066,0.8005,0.4968
0067,0.8085,0.4929
0068,0.7945,0.4943
0069,0.8090,0.4866
0070,0.8160,0.4699
0071,0.8135,0.4797
0072,0.7970,0.4761
0073,0.7765,0.4816
0074,0.8095,0.4831
0075,0.8055,0.4765
0076,0.8050,0.4716
0077,0.8025,0.4642
0078,0.8040,0.4741
0079,0.8225,0.4540
0080,0.8060,0.4697
0081,0.8070,0.4675
0082,0.8190,0.4578
0083,0.8190,0.4456
0084,0.8200,0.4460
0085,0.8215,0.4479
0086,0.8205,0.4548
0087,0.8280,0.4437
0088,0.8330,0.4387
0089,0.8250,0.4437
0090,0.8125,0.4476
0091,0.8175,0.4493
0092,0.8270,0.4418
0093,0.8350,0.4347
0094,0.8290,0.4318
0095,0.8285,0.4368
0096,0.8255,0.4352
0097,0.8105,0.4487
0098,0.8180,0.4424
0099,0.8230,0.4513
0100,0.8175,0.4475
0101,0.8210,0.4408
0102,0.8210,0.4338
0103,0.8245,0.4459
0104,0.8295,0.4339
0105,0.8235,0.4442
0106,0.8190,0.4410
0107,0.8295,0.4404
0108,0.8080,0.4519
0109,0.8150,0.4376
0110,0.8195,0.4432
0111,0.8295,0.4339
0112,0.8175,0.4471
0113,0.8255,0.4358
0114,0.8125,0.4481
0115,0.8090,0.4557
0116,0.8190,0.4410
0117,0.8095,0.4586
0118,0.8125,0.4506
0119,0.8050,0.4430
0120,0.8195,0.4418
0121,0.8130,0.4415
0122,0.8175,0.4491
0123,0.8115,0.4538
0124,0.8155,0.4526
0125,0.8155,0.4530
0126,0.8170,0.4528
0127,0.8070,0.4534
0128,0.8095,0.4509
0129,0.8180,0.4444
0130,0.8205,0.4535
0131,0.8150,0.4480
0132,0.8240,0.4459
0133,0.8155,0.4423
0134,0.8150,0.4501
0135,0.8190,0.4409
0136,0.8215,0.4487
0137,0.8245,0.4408
0138,0.8230,0.4498
0139,0.8215,0.4454
0140,0.8230,0.4386
0141,0.8360,0.4365
0142,0.8230,0.4362
0143,0.8140,0.4460
0144,0.8295,0.4429
0145,0.8245,0.4548
0146,0.8200,0.4461
0147,0.8145,0.4449
0148,0.8235,0.4406
0149,0.8280,0.4500
0150,0.8180,0.4492
0151,0.8230,0.4494
0152,0.8115,0.4592
0153,0.8160,0.4476
0154,0.8275,0.4513
0155,0.8145,0.4436
0156,0.8165,0.4403
0157,0.8235,0.4525
0158,0.8195,0.4465
0159,0.8125,0.4588
0160,0.8200,0.4540
0161,0.8255,0.4407
0162,0.8145,0.4610
0163,0.8215,0.4428
0164,0.8145,0.4503
0165,0.8280,0.4404
0166,0.8110,0.4467
0167,0.8180,0.4438
0168,0.8205,0.4449
0169,0.8195,0.4396
0170,0.8230,0.4347
0171,0.8185,0.4428
0172,0.8215,0.4396
0173,0.8220,0.4457
0174,0.8340,0.4450
0175,0.8155,0.4512
0176,0.8250,0.4495
0177,0.8365,0.4388
0178,0.8280,0.4350
0179,0.8140,0.4447
0180,0.8230,0.4384
0181,0.8255,0.4408
0182,0.8210,0.4432
0183,0.8275,0.4477
0184,0.8345,0.4373
0185,0.8340,0.4227
0186,0.8315,0.4370
0187,0.8330,0.4430
0188,0.8365,0.4310
0189,0.8375,0.4186
0190,0.8320,0.4300
0191,0.8370,0.4281
0192,0.8375,0.4233
0193,0.8360,0.4311
0194,0.8440,0.4265
0195,0.8410,0.4210
0196,0.8430,0.4303
0197,0.8335,0.4236
0198,0.8365,0.4322
0199,0.8345,0.4308
0200,0.8405,0.4323
0201,0.8375,0.4245
0202,0.8420,0.4283
0203,0.8415,0.4290
0204,0.8410,0.4199
0205,0.8330,0.4246
