n_labels,test_acc,test_loss
0004,0.6395,0.6532
0005,0.6070,0.6576
0006,0.6435,0.6312
0007,0.6755,0.5857
0008,0.6605,0.6604
0009,0.6695,0.6299
0010,0.6475,0.7026
0011,0.6765,0.6394
0012,0.6845,0.6108
0013,0.6760,0.6245
0014,0.6965,0.5800
0015,0.6905,0.5535
0016,0.6925,0.6364
0017,0.7090,0.5444
0018,0.7165,0.5606
0019,0.7020,0.5871
0020,0.7070,0.5515
0021,0.7295,0.5076
0022,0.7265,0.5077
0023,0.7495,0.5004
0024,0.8040,0.4686
0025,0.7830,0.5082
0026,0.7960,0.4852
0027,0.8060,0.4752
0028,0.7505,0.5273
0029,0.7990,0.4779
0030,0.7785,0.4937
0031,0.8010,0.4954
0032,0.7985,0.4823
0033,0.8000,0.4846
0034,0.8005,0.4782
0035,0.8035,0.4864
0036,0.7970,0.4790
0037,0.8040,0.4625
0038,0.8060,0.4648
0039,0.7955,0.4898
0040,0.7675,0.4854
0041,0.7985,0.4772
0042,0.7910,0.4736
0043,0.7985,0.4653
0044,0.7865,0.4707
0045,0.8025,0.4625
0046,0.8085,0.4590
0047,0.7930,0.4697
0048,0.7835,0.4765
0049,0.7955,0.4713
0050,0.7930,0.4725
0051,0.7980,0.4721
0052,0.7955,0.4821
0053,0.8030,0.4606
0054,0.7930,0.4823
0055,0.8055,0.4525
0056,0.8040,0.4688
0057,0.7910,0.4760
0058,0.8020,0.4671
0059,0.8090,0.4664
0060,0.8110,0.4570
0061,0.8050,0.4757
0062,0.8135,0.4629
0063,0.8035,0.4695
0064,0.8040,0.4796
0065,0.8080,0.4676
0066,0.8025,0.4692
0067,0.7980,0.4954
0068,0.7930,0.4871
0069,0.8000,0.4856
0070,0.7935,0.4869
0071,0.7790,0.4958
0072,0.7875,0.5008
0073,0.7975,0.4842
0074,0.7970,0.4818
0075,0.8015,0.4815
0076,0.8055,0.4724
0077,0.8075,0.4667
0078,0.8085,0.4536
0079,0.8170,0.4566
0080,0.8120,0.4535
0081,0.8070,0.4790
0082,0.8090,0.4643
0083,0.8070,0.4760
0084,0.8125,0.4473
0085,0.8155,0.4621
0086,0.8125,0.4553
0087,0.8185,0.4497
0088,0.8065,0.4621
0089,0.8185,0.4560
0090,0.8145,0.4626
0091,0.8140,0.4625
0092,0.8055,0.4669
0093,0.8105,0.4511
0094,0.8150,0.4566
0095,0.8075,0.4709
0096,0.8035,0.4592
0097,0.8160,0.4538
0098,0.8100,0.4621
0099,0.8135,0.4635
0100,0.8055,0.4658
0101,0.8115,0.4591
0102,0.8120,0.4657
0103,0.8125,0.4682
0104,0.8175,0.4600
0105,0.8145,0.4543
0106,0.8205,0.4592
0107,0.8180,0.4527
0108,0.8180,0.4549
0109,0.8125,0.4582
0110,0.8170,0.4577
0111,0.8165,0.4579
0112,0.8245,0.4475
0113,0.8145,0.4493
0114,0.8240,0.4416
0115,0.8100,0.4709
0116,0.8190,0.4582
0117,0.8185,0.4523
0118,0.8170,0.4447
0119,0.8215,0.4544
0120,0.8205,0.4507
0121,0.8205,0.4489
0122,0.8215,0.4460
0123,0.8060,0.4605
0124,0.8065,0.4562
0125,0.8180,0.4580
0126,0.8180,0.4552
0127,0.8150,0.4473
0128,0.8115,0.4523
0129,0.8050,0.4641
0130,0.8150,0.4560
0131,0.8110,0.4586
0132,0.8215,0.4515
0133,0.8125,0.4548
0134,0.8190,0.4515
0135,0.8250,0.4385
0136,0.8270,0.4390
0137,0.8285,0.4444
0138,0.8260,0.4489
0139,0.8300,0.4493
0140,0.8280,0.4434
0141,0.8295,0.4492
0142,0.8205,0.4618
0143,0.8270,0.4530
0144,0.8305,0.4627
0145,0.8290,0.4538
0146,0.8425,0.4517
0147,0.8320,0.4518
0148,0.8290,0.4557
0149,0.8310,0.4561
0150,0.8305,0.4600
0151,0.8305,0.4470
0152,0.8350,0.4562
0153,0.8270,0.4552
0154,0.8230,0.4450
0155,0.8355,0.4507
0156,0.8280,0.4630
0157,0.8215,0.4509
0158,0.8295,0.4625
0159,0.8240,0.4605
0160,0.8260,0.4660
0161,0.8270,0.4516
0162,0.8240,0.4538
0163,0.8250,0.4601
0164,0.8295,0.4650
0165,0.8330,0.4585
0166,0.8380,0.4596
0167,0.8305,0.4626
0168,0.8345,0.4566
0169,0.8335,0.4503
0170,0.8345,0.4492
0171,0.8285,0.4511
0172,0.8325,0.4527
0173,0.8365,0.4559
0174,0.8335,0.4467
0175,0.8390,0.4500
0176,0.8415,0.4461
0177,0.8310,0.4582
0178,0.8330,0.4531
0179,0.8315,0.4555
0180,0.8360,0.4480
0181,0.8320,0.4587
0182,0.8450,0.4464
0183,0.8380,0.4499
0184,0.8340,0.4536
0185,0.8380,0.4528
0186,0.8420,0.4531
0187,0.8350,0.4561
0188,0.8395,0.4416
0189,0.8355,0.4406
0190,0.8355,0.4496
0191,0.8335,0.4392
0192,0.8310,0.4477
0193,0.8355,0.4485
0194,0.8400,0.4402
0195,0.8310,0.4421
0196,0.8335,0.4489
0197,0.8330,0.4415
0198,0.8335,0.4411
0199,0.8360,0.4446
0200,0.8330,0.4530
0201,0.8315,0.4439
0202,0.8340,0.4417
0203,0.8380,0.4463
0204,0.8305,0.4452
0205,0.8375,0.4398
