n_labels,test_acc,test_loss
0004,0.4840,0.7514
0005,0.5805,0.7072
0006,0.4680,0.8225
0007,0.5015,0.7406
0008,0.4930,0.7472
0009,0.5160,0.7316
0010,0.5310,0.7285
0011,0.5945,0.6995
0012,0.5905,0.6896
0013,0.5615,0.7070
0014,0.5435,0.7185
0015,0.5640,0.7235
0016,0.5735,0.6977
0017,0.6030,0.6827
0018,0.5815,0.6957
0019,0.5960,0.6822
0020,0.5960,0.6894
0021,0.5800,0.6798
0022,0.6125,0.6562
0023,0.6020,0.6761
0024,0.5695,0.6868
0025,0.5535,0.7060
0026,0.5820,0.6759
0027,0.5660,0.6940
0028,0.5860,0.6835
0029,0.5640,0.7198
0030,0.5495,0.7149
0031,0.5680,0.7095
0032,0.5815,0.7090
0033,0.5785,0.7090
0034,0.5730,0.7165
0035,0.5565,0.7223
0036,0.5950,0.6850
0037,0.5965,0.7074
0038,0.5930,0.6922
0039,0.5700,0.6998
0040,0.5910,0.6869
0041,0.6235,0.6617
0042,0.6070,0.6792
0043,0.5870,0.6797
0044,0.6220,0.6655
0045,0.6045,0.6794
0046,0.5985,0.6820
0047,0.6000,0.6870
0048,0.6265,0.6645
0049,0.6215,0.6508
0050,0.6295,0.6506
0051,0.6255,0.6494
0052,0.6250,0.6548
0053,0.6290,0.6423
0054,0.6215,0.6555
0055,0.6090,0.6647
0056,0.6090,0.6665
0057,0.6205,0.6550
0058,0.6065,0.6776
0059,0.6160,0.6567
0060,0.5970,0.6884
0061,0.6050,0.6877
0062,0.6035,0.6826
0063,0.6200,0.6647
0064,0.6105,0.6568
0065,0.6120,0.6689
0066,0.6105,0.6739
0067,0.5920,0.6840
0068,0.6085,0.6659
0069,0.6205,0.6670
0070,0.6235,0.6673
0071,0.6125,0.6829
0072,0.6160,0.6684
0073,0.6210,0.6764
0074,0.6245,0.6611
0075,0.6265,0.6605
0076,0.6230,0.6699
0077,0.6140,0.6825
0078,0.6080,0.6845
0079,0.6090,0.6761
0080,0.6150,0.6722
0081,0.6025,0.6790
0082,0.6145,0.6775
0083,0.6210,0.6610
0084,0.6170,0.6686
0085,0.6115,0.6668
0086,0.6145,0.6681
0087,0.6165,0.6617
0088,0.6115,0.6668
0089,0.6115,0.6682
0090,0.6250,0.6554
0091,0.6040,0.6696
0092,0.6160,0.6611
0093,0.6215,0.6604
0094,0.6295,0.6560
0095,0.6245,0.6498
0096,0.6205,0.6537
0097,0.6225,0.6638
0098,0.6195,0.6566
0099,0.6125,0.6625
0100,0.5970,0.6747
0101,0.6140,0.6638
0102,0.6220,0.6650
0103,0.6295,0.6548
0104,0.6255,0.6453
0105,0.6165,0.6624
0106,0.6110,0.6619
0107,0.6220,0.6483
0108,0.6225,0.6575
0109,0.6265,0.6446
0110,0.6280,0.6501
0111,0.6190,0.6605
0112,0.6185,0.6557
0113,0.6270,0.6460
0114,0.6330,0.6495
0115,0.6220,0.6548
0116,0.6195,0.6498
0117,0.6310,0.6489
0118,0.6280,0.6475
0119,0.6340,0.6555
0120,0.6345,0.6392
0121,0.6280,0.6466
0122,0.6145,0.6543
0123,0.6130,0.6610
0124,0.6245,0.6609
0125,0.6245,0.6531
0126,0.6230,0.6559
0127,0.6195,0.6470
0128,0.6185,0.6544
