n_labels,test_acc,test_loss
0004,0.5100,0.6857
0005,0.6915,0.5929
0006,0.6305,0.6426
0007,0.6995,0.6164
0008,0.6265,0.6472
0009,0.7135,0.5902
0010,0.6820,0.6095
0011,0.7250,0.5652
0012,0.6875,0.5838
0013,0.7010,0.5876
0014,0.6540,0.6265
0015,0.7135,0.5821
0016,0.7145,0.5739
0017,0.7245,0.5644
0018,0.6780,0.6042
0019,0.7030,0.5676
0020,0.7240,0.5506
0021,0.7345,0.5396
0022,0.7375,0.5452
0023,0.7425,0.5379
0024,0.7510,0.5282
0025,0.7455,0.5416
0026,0.7515,0.5220
0027,0.7580,0.5241
0028,0.7500,0.5215
0029,0.7515,0.5345
0030,0.7500,0.5322
0031,0.7400,0.5154
0032,0.7515,0.5235
0033,0.7500,0.5130
0034,0.7460,0.5289
0035,0.7505,0.5191
0036,0.7735,0.4908
0037,0.7550,0.5141
0038,0.7630,0.5108
0039,0.7590,0.5312
0040,0.7675,0.5110
0041,0.7650,0.5144
0042,0.7805,0.5050
0043,0.7655,0.5032
0044,0.7810,0.5010
0045,0.7855,0.4943
0046,0.7870,0.5015
0047,0.7920,0.4868
0048,0.7810,0.4995
0049,0.7900,0.4886
0050,0.7845,0.4841
0051,0.7945,0.4768
0052,0.7950,0.4867
0053,0.7975,0.4868
0054,0.7835,0.4990
0055,0.7855,0.4927
0056,0.7870,0.4954
0057,0.7955,0.4869
0058,0.7830,0.4937
0059,0.7835,0.4965
0060,0.7705,0.5208
0061,0.7790,0.5037
0062,0.7835,0.5055
0063,0.7755,0.4917
0064,0.7965,0.4782
0065,0.7980,0.4798
0066,0.7775,0.5066
0067,0.7925,0.4886
0068,0.7810,0.4812
0069,0.7845,0.4917
0070,0.7900,0.4924
0071,0.7785,0.5019
0072,0.7745,0.5103
0073,0.7640,0.5015
0074,0.7565,0.5071
0075,0.7790,0.4997
0076,0.7695,0.4931
0077,0.7805,0.4855
0078,0.7840,0.4913
0079,0.7905,0.4835
0080,0.7860,0.4771
0081,0.7770,0.4981
0082,0.7815,0.4939
0083,0.7870,0.4756
0084,0.7820,0.4854
0085,0.7890,0.4767
0086,0.7830,0.4719
0087,0.7830,0.4856
0088,0.7940,0.4777
0089,0.7855,0.4844
0090,0.7880,0.4814
0091,0.7990,0.4877
0092,0.8000,0.4777
0093,0.8010,0.4825
0094,0.7980,0.4747
0095,0.8085,0.4572
0096,0.8070,0.4651
0097,0.8060,0.4669
0098,0.8135,0.4657
0099,0.8185,0.4531
0100,0.8125,0.4682
0101,0.8015,0.4674
0102,0.8155,0.4566
0103,0.8090,0.4666
0104,0.8100,0.4694
0105,0.8100,0.4683
0106,0.8090,0.4724
0107,0.8075,0.4584
0108,0.8020,0.4697
0109,0.7920,0.4793
0110,0.8050,0.4595
0111,0.8170,0.4658
0112,0.8035,0.4686
0113,0.8005,0.4697
0114,0.8100,0.4573
0115,0.8130,0.4702
0116,0.8140,0.4599
0117,0.8070,0.4714
0118,0.8105,0.4688
0119,0.8120,0.4696
0120,0.8050,0.4763
0121,0.8120,0.4546
0122,0.8105,0.4646
0123,0.8060,0.4713
0124,0.8040,0.4602
0125,0.7920,0.4753
0126,0.7955,0.4709
0127,0.7995,0.4756
0128,0.8245,0.4619
