n_labels,test_acc,test_loss
0004,0.6605,0.6041
0005,0.6535,0.6123
0006,0.6790,0.5870
0007,0.6770,0.5970
0008,0.7025,0.5737
0009,0.6975,0.5605
0010,0.7160,0.5532
0011,0.7090,0.5526
0012,0.6905,0.5739
0013,0.7095,0.5477
0014,0.6590,0.6766
0015,0.6485,0.6626
0016,0.6520,0.6801
0017,0.6530,0.6183
0018,0.6410,0.6274
0019,0.6745,0.5941
0020,0.6695,0.6131
0021,0.6850,0.6056
0022,0.6745,0.5982
0023,0.6835,0.6224
0024,0.6640,0.6042
0025,0.6450,0.6331
0026,0.6680,0.6041
0027,0.6740,0.6046
0028,0.6760,0.6001
0029,0.6715,0.6198
0030,0.6670,0.6177
0031,0.6520,0.6189
0032,0.6715,0.6199
0033,0.7015,0.6071
0034,0.7030,0.5570
0035,0.7025,0.5907
0036,0.7035,0.5733
0037,0.7020,0.5696
0038,0.6940,0.5646
0039,0.7035,0.5576
0040,0.7055,0.5782
0041,0.7130,0.5619
0042,0.7000,0.5917
0043,0.7095,0.5599
0044,0.6960,0.5856
0045,0.6960,0.5868
0046,0.7015,0.5941
0047,0.7000,0.5979
0048,0.7000,0.6141
0049,0.7060,0.5902
0050,0.7140,0.5619
0051,0.7190,0.5431
0052,0.7105,0.5737
0053,0.7015,0.5807
0054,0.7095,0.5498
0055,0.6995,0.5575
0056,0.7195,0.5364
0057,0.7245,0.5327
0058,0.7125,0.5517
0059,0.7160,0.5346
0060,0.7275,0.5203
0061,0.7075,0.5454
0062,0.7135,0.5413
0063,0.7160,0.5642
0064,0.7350,0.5237
0065,0.7355,0.5372
0066,0.7345,0.5675
0067,0.7385,0.5488
0068,0.7540,0.5067
0069,0.7475,0.5195
0070,0.7385,0.5230
0071,0.7450,0.5344
0072,0.7505,0.5747
0073,0.7430,0.5661
0074,0.7585,0.5212
0075,0.7505,0.6038
0076,0.7460,0.5283
0077,0.7380,0.5246
0078,0.7455,0.5826
0079,0.7325,0.5433
0080,0.7265,0.5609
0081,0.7265,0.5583
0082,0.7370,0.5111
0083,0.7550,0.5095
0084,0.7365,0.5616
0085,0.7350,0.5267
0086,0.7500,0.4991
0087,0.7360,0.5878
0088,0.7360,0.6102
0089,0.7560,0.5130
0090,0.7325,0.5475
0091,0.7370,0.5290
0092,0.7470,0.5272
0093,0.7605,0.5988
0094,0.7665,0.5506
0095,0.7620,0.5618
0096,0.7725,0.5413
0097,0.7615,0.6163
0098,0.7780,0.5148
0099,0.7720,0.5632
0100,0.7730,0.5827
0101,0.7755,0.5105
0102,0.7840,0.5380
0103,0.7995,0.5275
0104,0.7880,0.5556
0105,0.7835,0.5027
0106,0.7880,0.5229
0107,0.7930,0.5146
0108,0.7815,0.5625
0109,0.8010,0.5313
0110,0.7945,0.5345
0111,0.7880,0.5622
0112,0.7955,0.4967
0113,0.7860,0.5531
0114,0.7830,0.5810
0115,0.7970,0.5640
0116,0.7875,0.5879
0117,0.7810,0.5985
0118,0.7780,0.5298
0119,0.7790,0.5233
0120,0.7905,0.6080
0121,0.7815,0.7136
0122,0.7765,0.6864
0123,0.7950,0.6240
0124,0.7845,0.5937
0125,0.7895,0.5598
0126,0.7955,0.5518
0127,0.7870,0.5601
0128,0.7905,0.5153
0129,0.7850,0.5148
0130,0.7870,0.5053
0131,0.7915,0.5033
0132,0.7930,0.5205
0133,0.8010,0.4957
0134,0.7865,0.5643
0135,0.7980,0.4782
0136,0.7970,0.4553
0137,0.7960,0.5049
0138,0.7905,0.4823
0139,0.7925,0.4717
0140,0.8085,0.4799
0141,0.7900,0.4996
0142,0.7965,0.5366
0143,0.7980,0.4984
0144,0.7960,0.5038
0145,0.7985,0.4695
0146,0.7990,0.4950
0147,0.7945,0.4819
0148,0.8010,0.5113
0149,0.8030,0.4914
0150,0.8030,0.4661
0151,0.8035,0.5091
0152,0.8100,0.4905
0153,0.8040,0.4627
0154,0.8050,0.4902
0155,0.8035,0.4610
0156,0.8020,0.4751
0157,0.8020,0.4740
0158,0.8095,0.4743
0159,0.8025,0.4728
0160,0.8080,0.4508
0161,0.8095,0.4905
0162,0.8120,0.4887
0163,0.8105,0.4509
0164,0.8075,0.4321
0165,0.8110,0.4786
0166,0.8165,0.4229
0167,0.8110,0.4454
0168,0.8110,0.4574
0169,0.8115,0.4666
0170,0.8060,0.4508
0171,0.8060,0.4660
0172,0.8045,0.4394
0173,0.8045,0.4836
0174,0.8110,0.4482
0175,0.8070,0.4674
0176,0.8015,0.4674
0177,0.8085,0.4829
0178,0.8005,0.4529
0179,0.8045,0.4877
0180,0.8040,0.4393
0181,0.8020,0.4892
0182,0.8005,0.4790
0183,0.7990,0.4583
0184,0.8080,0.4715
0185,0.8015,0.4924
0186,0.8070,0.5023
0187,0.8120,0.4359
0188,0.7910,0.4632
0189,0.8010,0.4922
0190,0.8070,0.4869
0191,0.7990,0.4929
0192,0.8070,0.4870
0193,0.8015,0.5079
0194,0.8085,0.4832
0195,0.8090,0.4665
0196,0.8115,0.4425
0197,0.8065,0.4553
0198,0.8155,0.4682
0199,0.8110,0.4762
0200,0.8080,0.4338
0201,0.8060,0.4474
0202,0.8100,0.4929
0203,0.8090,0.4866
0204,0.8160,0.4588
0205,0.8075,0.4845
