n_labels,test_acc,test_loss
0004,0.5395,0.7156
0005,0.6020,0.7284
0006,0.5490,0.7239
0007,0.6140,0.6935
0008,0.5805,0.7101
0009,0.6055,0.7317
0010,0.5855,0.7360
0011,0.6125,0.7407
0012,0.6095,0.7161
0013,0.6135,0.7626
0014,0.6165,0.9464
0015,0.6170,0.8234
0016,0.6100,1.5569
0017,0.6135,0.8042
0018,0.6145,1.1223
0019,0.6080,1.0236
0020,0.5980,0.9150
0021,0.6125,0.8271
0022,0.6095,0.8164
0023,0.6045,1.2169
0024,0.6055,1.0091
0025,0.6105,1.1280
0026,0.6070,0.8690
0027,0.6105,1.1920
0028,0.6140,1.1295
0029,0.6045,0.9318
0030,0.6190,0.9525
0031,0.6095,1.0846
0032,0.6020,0.9220
0033,0.6060,1.0401
0034,0.6040,0.8372
0035,0.6000,0.8282
0036,0.6055,0.7955
0037,0.6065,0.8300
0038,0.6040,0.8062
0039,0.6040,0.7935
0040,0.6215,0.7923
0041,0.6160,0.7637
0042,0.6075,0.8476
0043,0.6085,0.7722
0044,0.6030,0.8941
0045,0.6150,0.8401
0046,0.6040,0.8632
0047,0.6160,0.8279
0048,0.6140,0.7959
0049,0.6150,0.9898
0050,0.6090,0.8430
0051,0.6085,0.7831
0052,0.6020,0.7782
0053,0.6135,0.9358
0054,0.6350,0.7657
0055,0.6175,0.7822
0056,0.6335,0.8389
0057,0.6385,0.7999
0058,0.6250,0.7941
0059,0.6360,0.7597
0060,0.6400,0.7870
0061,0.6330,0.8400
0062,0.6380,0.9482
0063,0.6365,0.8328
0064,0.6395,0.8257
0065,0.6395,0.8585
0066,0.6435,0.8145
0067,0.6350,0.7513
0068,0.6390,0.7903
0069,0.6670,0.7748
0070,0.6515,0.7402
0071,0.6615,0.7508
0072,0.6480,0.7946
0073,0.6560,0.7624
0074,0.6535,0.7397
0075,0.6635,0.8234
0076,0.6620,0.7574
0077,0.6680,0.9526
0078,0.6570,0.7422
0079,0.6725,0.6884
0080,0.6715,0.6926
0081,0.6665,0.7724
0082,0.6630,0.7067
0083,0.6670,0.7279
0084,0.6760,0.7618
0085,0.6685,0.7125
0086,0.6720,0.7037
0087,0.6660,0.7644
0088,0.6690,0.7687
0089,0.6690,0.7869
0090,0.6730,0.7533
0091,0.6745,0.7528
0092,0.6715,0.7906
0093,0.6695,0.7239
0094,0.6735,0.7305
0095,0.6730,0.7278
0096,0.6740,0.7508
0097,0.6685,0.8119
0098,0.6775,0.7342
0099,0.6695,0.7303
0100,0.6750,0.7463
0101,0.6685,0.6792
0102,0.6685,0.6950
0103,0.6625,0.7009
0104,0.6675,0.6928
0105,0.6820,0.6775
0106,0.6635,0.8093
0107,0.6735,0.7074
0108,0.6665,0.7584
0109,0.6745,0.7656
0110,0.6745,0.7441
0111,0.6720,0.7389
0112,0.6640,0.7556
0113,0.6700,0.7468
0114,0.6740,0.8196
0115,0.6800,0.7616
0116,0.6655,0.7559
0117,0.6725,0.8031
0118,0.6770,0.8039
0119,0.6795,0.7412
0120,0.6670,0.7993
0121,0.6695,0.8146
0122,0.6710,0.8237
0123,0.6685,0.7975
0124,0.6645,0.8026
0125,0.6645,0.7716
0126,0.6735,0.7564
0127,0.6590,0.8237
0128,0.6705,0.8934
0129,0.6660,0.8469
0130,0.6660,0.7335
0131,0.6690,0.7440
0132,0.6635,0.7794
0133,0.6675,0.7951
0134,0.6690,0.7855
0135,0.6550,0.8153
0136,0.6650,0.7622
0137,0.6635,0.8275
0138,0.6650,0.7397
0139,0.6640,0.7316
0140,0.6635,0.7648
0141,0.6645,0.7562
0142,0.6625,0.7780
0143,0.6575,0.7546
0144,0.6660,0.7889
0145,0.6640,0.7906
0146,0.6555,0.7792
0147,0.6550,0.8046
0148,0.6580,0.7564
0149,0.6605,0.7368
0150,0.6610,0.7063
0151,0.6635,0.6758
0152,0.6530,0.7204
0153,0.6600,0.7104
0154,0.6525,0.7061
0155,0.6615,0.7397
0156,0.6530,0.7280
0157,0.6580,0.7460
0158,0.6550,0.7125
0159,0.6560,0.6876
0160,0.6650,0.7336
0161,0.6640,0.7088
0162,0.6655,0.6686
0163,0.6680,0.6947
0164,0.6675,0.7014
0165,0.6655,0.6511
0166,0.6645,0.7023
0167,0.6700,0.6876
0168,0.6665,0.7065
0169,0.6625,0.6918
0170,0.6630,0.6944
0171,0.6685,0.6721
0172,0.6665,0.6804
0173,0.6705,0.6525
0174,0.6615,0.6588
0175,0.6710,0.6909
0176,0.6720,0.6811
0177,0.6695,0.6838
0178,0.6720,0.6644
0179,0.6735,0.6862
0180,0.6645,0.6911
0181,0.6695,0.6988
0182,0.6710,0.6960
0183,0.6670,0.7207
0184,0.6720,0.7036
0185,0.6690,0.6506
0186,0.6685,0.6789
0187,0.6710,0.6717
0188,0.6700,0.7291
0189,0.6675,0.7289
0190,0.6610,0.7432
0191,0.6665,0.7618
0192,0.6685,0.7110
0193,0.6740,0.6915
0194,0.6650,0.7113
0195,0.6695,0.6917
0196,0.6685,0.7746
0197,0.6680,0.6973
0198,0.6600,0.6969
0199,0.6735,0.6692
0200,0.6730,0.6843
0201,0.6730,0.7360
0202,0.6695,0.6713
0203,0.6710,0.7241
0204,0.6720,0.6866
0205,0.6700,0.7339
