n_labels,test_acc,test_loss
0004,0.4480,0.8961
0005,0.5485,0.7950
0006,0.5510,0.8131
0007,0.5285,0.8518
0008,0.5775,0.8113
0009,0.5315,0.9240
0010,0.6100,0.8149
0011,0.6460,0.7549
0012,0.6670,0.6613
0013,0.6735,0.6035
0014,0.6800,0.6127
0015,0.7305,0.5691
0016,0.7150,0.5806
0017,0.7165,0.5855
0018,0.7375,0.5743
0019,0.7555,0.5206
0020,0.7395,0.5288
0021,0.7420,0.5264
0022,0.7565,0.5188
0023,0.7680,0.5180
0024,0.7695,0.4987
0025,0.7580,0.5051
0026,0.7655,0.5187
0027,0.7695,0.4952
0028,0.7635,0.5050
0029,0.7670,0.4938
0030,0.7610,0.5206
0031,0.7410,0.5296
0032,0.7590,0.5035
0033,0.7565,0.5172
0034,0.7565,0.5240
0035,0.7465,0.5307
0036,0.7570,0.5246
0037,0.7375,0.5401
0038,0.7605,0.5308
0039,0.7665,0.5388
0040,0.7595,0.5222
0041,0.7595,0.5221
0042,0.7500,0.5314
0043,0.7575,0.5410
0044,0.7485,0.5341
0045,0.7460,0.5355
0046,0.7375,0.5421
0047,0.7565,0.5203
0048,0.7385,0.5265
0049,0.7490,0.5254
0050,0.7390,0.5341
0051,0.7480,0.5318
0052,0.7385,0.5413
0053,0.7465,0.5383
0054,0.7350,0.5478
0055,0.7400,0.5469
0056,0.7505,0.5313
0057,0.7585,0.5356
0058,0.7430,0.5373
0059,0.7520,0.5299
0060,0.7470,0.5232
0061,0.7700,0.5204
0062,0.7725,0.5005
0063,0.7670,0.5202
0064,0.7735,0.5090
0065,0.7665,0.5144
0066,0.7685,0.5090
0067,0.7745,0.4903
0068,0.7705,0.5042
0069,0.7745,0.5103
0070,0.7725,0.5012
0071,0.7730,0.5075
0072,0.7750,0.4878
0073,0.7750,0.5086
0074,0.7750,0.5072
0075,0.7760,0.5134
0076,0.7745,0.4958
0077,0.7735,0.5229
0078,0.7705,0.5055
0079,0.7780,0.4966
0080,0.7715,0.5170
0081,0.7770,0.5112
0082,0.7720,0.5005
0083,0.7780,0.4925
0084,0.7795,0.4977
0085,0.7765,0.5110
0086,0.7665,0.5115
0087,0.7765,0.5036
0088,0.7725,0.5107
0089,0.7770,0.4979
0090,0.7700,0.5121
0091,0.7725,0.5108
0092,0.7730,0.5028
0093,0.7745,0.5175
0094,0.7645,0.5260
0095,0.7690,0.5047
0096,0.7770,0.5041
