n_labels,test_acc,test_loss
0004,0.4935,0.7727
0005,0.5395,0.7680
0006,0.5485,0.7946
0007,0.5320,0.8911
0008,0.5170,0.9306
0009,0.5390,0.9932
0010,0.5230,0.9800
0011,0.5135,0.9182
0012,0.5020,0.8260
0013,0.5090,0.7662
0014,0.4960,0.7837
0015,0.5590,0.7045
0016,0.5390,0.7419
0017,0.5795,0.7051
0018,0.5885,0.7056
0019,0.6225,0.6662
0020,0.6235,0.6560
0021,0.6340,0.6639
0022,0.6260,0.6566
0023,0.5975,0.6749
0024,0.6345,0.6573
0025,0.6185,0.6749
0026,0.6205,0.6689
0027,0.6215,0.6641
0028,0.6265,0.6590
0029,0.6335,0.6484
0030,0.6295,0.6567
0031,0.6370,0.6589
0032,0.6295,0.6614
0033,0.6315,0.6685
0034,0.6250,0.6651
0035,0.6490,0.6595
0036,0.6460,0.6705
0037,0.6260,0.6635
0038,0.6480,0.6443
0039,0.6305,0.6617
0040,0.6435,0.6519
0041,0.6470,0.6619
0042,0.6455,0.6584
0043,0.6370,0.6512
0044,0.6360,0.6569
0045,0.6285,0.6685
0046,0.6250,0.6579
0047,0.6335,0.6484
0048,0.6215,0.6601
0049,0.6335,0.6569
0050,0.6175,0.6668
0051,0.6220,0.6674
0052,0.6285,0.6801
0053,0.6160,0.6960
0054,0.6275,0.6991
0055,0.6320,0.6661
0056,0.6235,0.6703
0057,0.6295,0.6673
0058,0.6335,0.6765
0059,0.6415,0.6619
0060,0.6325,0.6699
0061,0.6260,0.6746
0062,0.6425,0.6606
0063,0.6355,0.6702
0064,0.6395,0.6519
0065,0.6425,0.6553
0066,0.6485,0.6543
0067,0.6605,0.6393
0068,0.6525,0.6443
0069,0.6585,0.6419
0070,0.6480,0.6465
0071,0.6635,0.6406
0072,0.6680,0.6341
0073,0.6465,0.6382
0074,0.6475,0.6411
0075,0.6290,0.6462
0076,0.6515,0.6382
0077,0.6410,0.6508
0078,0.6290,0.6524
0079,0.6165,0.6617
0080,0.6270,0.6540
0081,0.6470,0.6418
0082,0.6400,0.6452
0083,0.6415,0.6519
0084,0.6405,0.6425
0085,0.6215,0.6531
0086,0.6150,0.6606
0087,0.6360,0.6500
0088,0.6375,0.6458
0089,0.6385,0.6505
0090,0.6485,0.6484
0091,0.6380,0.6459
0092,0.6480,0.6454
0093,0.6265,0.6541
0094,0.6460,0.6586
0095,0.6435,0.6478
0096,0.6525,0.6363
0097,0.6395,0.6464
0098,0.6485,0.6375
0099,0.6500,0.6424
0100,0.6375,0.6431
0101,0.6355,0.6434
0102,0.6365,0.6485
0103,0.6415,0.6547
0104,0.6325,0.6462
0105,0.6420,0.6460
0106,0.6260,0.6563
0107,0.6325,0.6439
0108,0.6335,0.6471
0109,0.6335,0.6447
0110,0.6315,0.6468
0111,0.6320,0.6537
0112,0.6290,0.6593
0113,0.6415,0.6479
0114,0.6325,0.6452
0115,0.6535,0.6438
0116,0.6470,0.6406
0117,0.6500,0.6366
0118,0.6435,0.6444
0119,0.6280,0.6507
0120,0.6420,0.6495
0121,0.6405,0.6562
0122,0.6430,0.6501
0123,0.6285,0.6528
0124,0.6470,0.6445
0125,0.6520,0.6409
0126,0.6325,0.6535
0127,0.6600,0.6430
0128,0.6455,0.6430
0129,0.6610,0.6443
0130,0.6435,0.6419
0131,0.6440,0.6375
0132,0.6500,0.6407
0133,0.6365,0.6417
0134,0.6395,0.6507
0135,0.6470,0.6485
0136,0.6460,0.6376
0137,0.6480,0.6431
0138,0.6430,0.6458
0139,0.6445,0.6470
0140,0.6515,0.6357
0141,0.6500,0.6378
0142,0.6540,0.6433
0143,0.6355,0.6502
0144,0.6565,0.6374
0145,0.6365,0.6468
0146,0.6475,0.6368
0147,0.6400,0.6417
0148,0.6455,0.6439
0149,0.6350,0.6480
0150,0.6505,0.6368
0151,0.6325,0.6511
0152,0.6295,0.6589
0153,0.6430,0.6556
0154,0.6620,0.6388
0155,0.6415,0.6511
0156,0.6575,0.6407
0157,0.6665,0.6389
0158,0.6570,0.6333
0159,0.6440,0.6423
0160,0.6540,0.6551
0161,0.6510,0.6446
0162,0.6465,0.6422
0163,0.6525,0.6366
0164,0.6460,0.6428
0165,0.6495,0.6426
0166,0.6655,0.6471
0167,0.6575,0.6449
0168,0.6660,0.6344
0169,0.6590,0.6397
0170,0.6695,0.6332
0171,0.6625,0.6324
0172,0.6455,0.6470
0173,0.6515,0.6380
0174,0.6615,0.6406
0175,0.6600,0.6310
0176,0.6570,0.6448
0177,0.6545,0.6400
0178,0.6475,0.6372
0179,0.6545,0.6439
0180,0.6570,0.6479
0181,0.6590,0.6383
0182,0.6660,0.6324
0183,0.6570,0.6392
0184,0.6495,0.6508
0185,0.6570,0.6435
0186,0.6515,0.6404
0187,0.6480,0.6431
0188,0.6490,0.6459
0189,0.6520,0.6362
0190,0.6480,0.6334
0191,0.6405,0.6365
0192,0.6360,0.6430
0193,0.6395,0.6461
0194,0.6450,0.6382
0195,0.6400,0.6384
0196,0.6400,0.6401
0197,0.6440,0.6378
0198,0.6375,0.6436
0199,0.6390,0.6475
0200,0.6490,0.6409
0201,0.6490,0.6283
0202,0.6505,0.6337
0203,0.6480,0.6401
