n_labels,test_acc,test_loss
0004,0.4780,0.7349
0005,0.6265,0.6632
0006,0.5710,0.6878
0007,0.6050,0.7120
0008,0.6110,0.6867
0009,0.5210,0.7112
0010,0.5925,0.7433
0011,0.6015,0.7518
0012,0.6055,0.7050
0013,0.6195,0.7513
0014,0.6250,0.7187
0015,0.6180,0.7248
0016,0.6215,0.7221
0017,0.6345,0.6761
0018,0.6330,0.6719
0019,0.6370,0.6538
0020,0.6255,0.6968
0021,0.6265,0.6760
0022,0.6310,0.7061
0023,0.6400,0.6836
0024,0.6390,0.6654
0025,0.6340,0.6971
0026,0.6495,0.6754
0027,0.6405,0.6652
0028,0.6480,0.7176
0029,0.6460,0.6813
0030,0.6575,0.6480
0031,0.6415,0.6962
0032,0.6525,0.6508
0033,0.6555,0.6552
0034,0.6525,0.6596
0035,0.6370,0.6886
0036,0.6380,0.6720
0037,0.6340,0.6879
0038,0.6480,0.6685
0039,0.6455,0.6837
0040,0.6550,0.6804
0041,0.6560,0.6649
0042,0.6500,0.6709
0043,0.6585,0.6384
0044,0.6555,0.6564
0045,0.6475,0.6806
0046,0.6490,0.6780
0047,0.6435,0.7044
0048,0.6600,0.6535
0049,0.6675,0.6367
0050,0.6555,0.6835
0051,0.6595,0.6478
0052,0.6500,0.6792
0053,0.6495,0.6629
0054,0.6595,0.6118
0055,0.6690,0.6237
0056,0.6535,0.6570
0057,0.6670,0.6140
0058,0.6715,0.6018
0059,0.6630,0.6203
0060,0.6675,0.6119
0061,0.6725,0.6019
0062,0.6800,0.5917
0063,0.6785,0.5993
0064,0.6655,0.5989
0065,0.6755,0.5851
0066,0.6850,0.5861
0067,0.6890,0.5809
0068,0.6985,0.5767
0069,0.6975,0.5758
0070,0.7070,0.5610
0071,0.6985,0.5686
0072,0.6920,0.5825
0073,0.7090,0.5718
0074,0.7020,0.5497
0075,0.7405,0.5311
0076,0.7575,0.5178
0077,0.7830,0.5021
0078,0.7665,0.5221
0079,0.7515,0.5280
0080,0.7850,0.5047
0081,0.7855,0.5047
0082,0.7955,0.4880
0083,0.8005,0.4974
0084,0.8050,0.4923
0085,0.7960,0.4817
0086,0.8075,0.4731
0087,0.8085,0.4652
0088,0.7950,0.4733
0089,0.8110,0.4649
0090,0.8070,0.4628
0091,0.8125,0.4603
0092,0.8155,0.4706
0093,0.8125,0.4683
0094,0.8150,0.4799
0095,0.8235,0.4768
0096,0.8190,0.4687
0097,0.8185,0.4759
0098,0.8170,0.4770
0099,0.8110,0.4868
0100,0.8170,0.4771
0101,0.8240,0.4628
0102,0.8190,0.4530
0103,0.8140,0.4557
0104,0.8175,0.4614
0105,0.8070,0.4611
0106,0.8205,0.4601
0107,0.8205,0.4448
0108,0.8225,0.4617
0109,0.8155,0.4538
0110,0.8280,0.4477
0111,0.8235,0.4615
0112,0.8255,0.4545
0113,0.8365,0.4555
0114,0.8250,0.4612
0115,0.8315,0.4355
0116,0.8305,0.4316
0117,0.8325,0.4366
0118,0.8270,0.4415
0119,0.8315,0.4314
0120,0.8345,0.4284
0121,0.8375,0.4335
0122,0.8285,0.4281
0123,0.8290,0.4291
0124,0.8355,0.4344
0125,0.8375,0.4318
0126,0.8335,0.4423
0127,0.8350,0.4387
0128,0.8355,0.4506
0129,0.8385,0.4362
0130,0.8385,0.4342
0131,0.8345,0.4312
0132,0.8385,0.4337
0133,0.8385,0.4409
0134,0.8395,0.4301
0135,0.8395,0.4373
0136,0.8350,0.4250
0137,0.8355,0.4365
0138,0.8365,0.4314
0139,0.8355,0.4427
0140,0.8350,0.4419
0141,0.8380,0.4506
0142,0.8330,0.4561
0143,0.8280,0.4586
0144,0.8345,0.4604
0145,0.8265,0.4617
0146,0.8260,0.4403
0147,0.8290,0.4488
0148,0.8345,0.4495
0149,0.8280,0.4445
0150,0.8355,0.4499
0151,0.8275,0.4464
0152,0.8350,0.4442
0153,0.8320,0.4505
0154,0.8430,0.4376
0155,0.8270,0.4536
0156,0.8345,0.4463
0157,0.8250,0.4551
0158,0.8205,0.4569
0159,0.8285,0.4424
0160,0.8230,0.4466
0161,0.8340,0.4391
0162,0.8260,0.4542
0163,0.8320,0.4490
0164,0.8340,0.4454
0165,0.8370,0.4520
0166,0.8245,0.4511
0167,0.8330,0.4473
0168,0.8255,0.4545
0169,0.8270,0.4486
0170,0.8295,0.4480
0171,0.8280,0.4424
0172,0.8215,0.4384
0173,0.8260,0.4479
0174,0.8260,0.4502
0175,0.8280,0.4457
0176,0.8345,0.4425
0177,0.8320,0.4402
0178,0.8320,0.4345
0179,0.8375,0.4398
0180,0.8265,0.4526
0181,0.8370,0.4297
0182,0.8280,0.4428
0183,0.8440,0.4241
0184,0.8375,0.4361
0185,0.8400,0.4282
0186,0.8360,0.4389
0187,0.8390,0.4275
0188,0.8385,0.4389
0189,0.8315,0.4414
0190,0.8365,0.4315
0191,0.8450,0.4400
0192,0.8345,0.4476
0193,0.8385,0.4468
0194,0.8360,0.4434
0195,0.8390,0.4536
0196,0.8410,0.4415
0197,0.8415,0.4412
0198,0.8415,0.4364
0199,0.8425,0.4429
0200,0.8490,0.4359
0201,0.8495,0.4434
0202,0.8425,0.4395
0203,0.8465,0.4312
0204,0.8435,0.4405
0205,0.8470,0.4468
