n_labels,test_acc,test_loss
0004,0.5185,0.7211
0005,0.4430,0.8511
0006,0.4520,0.9485
0007,0.5055,0.7596
0008,0.4950,0.7565
0009,0.4240,0.8281
0010,0.5220,0.7337
0011,0.4465,0.7715
0012,0.5105,0.7377
0013,0.4940,0.7397
0014,0.4875,0.7519
0015,0.5380,0.7407
0016,0.5315,0.7462
0017,0.5210,0.7190
0018,0.5600,0.6995
0019,0.6160,0.6567
0020,0.6005,0.6713
0021,0.5490,0.6950
0022,0.5385,0.7175
0023,0.5405,0.7263
0024,0.5650,0.6996
0025,0.5450,0.7149
0026,0.5740,0.6865
0027,0.5560,0.7012
0028,0.5370,0.7122
0029,0.5445,0.7277
0030,0.5380,0.7340
0031,0.5410,0.7344
0032,0.5495,0.7169
0033,0.5105,0.7308
0034,0.5295,0.7415
0035,0.5475,0.7674
0036,0.5480,0.7205
0037,0.5725,0.6943
0038,0.5360,0.7087
0039,0.5550,0.7043
0040,0.5745,0.6900
0041,0.5260,0.7166
0042,0.5300,0.7095
0043,0.5145,0.7340
0044,0.5235,0.7225
0045,0.5590,0.6982
0046,0.5770,0.6866
0047,0.5540,0.6988
0048,0.5855,0.6790
0049,0.5745,0.6834
0050,0.5970,0.6693
0051,0.5810,0.6806
0052,0.5825,0.6759
0053,0.5810,0.6893
0054,0.5640,0.6958
0055,0.5850,0.6737
0056,0.5640,0.6993
0057,0.5420,0.7058
0058,0.5415,0.7034
0059,0.5595,0.7006
0060,0.5570,0.7030
0061,0.5525,0.6936
0062,0.5640,0.6860
0063,0.5540,0.7029
0064,0.5540,0.7105
0065,0.5375,0.7273
0066,0.5590,0.7115
0067,0.5435,0.7044
0068,0.5320,0.7309
0069,0.5360,0.7234
0070,0.5505,0.7123
0071,0.5460,0.7022
0072,0.5485,0.6995
0073,0.5320,0.7087
0074,0.5655,0.6899
0075,0.5485,0.6995
0076,0.5690,0.7012
0077,0.5350,0.7140
0078,0.5530,0.7025
0079,0.5595,0.7027
0080,0.5930,0.6789
0081,0.5695,0.6856
0082,0.6025,0.6703
0083,0.5455,0.7011
0084,0.5425,0.7064
0085,0.5655,0.6905
0086,0.5795,0.6833
0087,0.5680,0.7008
0088,0.5735,0.7027
0089,0.5610,0.7059
0090,0.5730,0.7025
0091,0.5725,0.7001
0092,0.5595,0.7000
0093,0.5730,0.7067
0094,0.5590,0.7031
0095,0.5705,0.6878
0096,0.5680,0.6915
0097,0.5645,0.6918
0098,0.5685,0.6902
0099,0.5685,0.7020
0100,0.5660,0.6943
0101,0.5930,0.6716
0102,0.5865,0.6879
0103,0.5710,0.6906
0104,0.5645,0.6988
0105,0.5725,0.6871
0106,0.5840,0.6893
0107,0.5740,0.6896
0108,0.5940,0.6758
0109,0.5790,0.6806
0110,0.5850,0.6831
0111,0.5840,0.6775
0112,0.5910,0.6733
0113,0.5855,0.6762
0114,0.5915,0.6646
0115,0.5995,0.6736
0116,0.5870,0.6764
0117,0.5940,0.6657
0118,0.5805,0.6788
0119,0.5885,0.6691
0120,0.5635,0.6868
0121,0.5855,0.6743
0122,0.5875,0.6771
0123,0.5920,0.6669
0124,0.5980,0.6632
0125,0.5870,0.6740
0126,0.5865,0.6818
0127,0.5615,0.6948
0128,0.5895,0.6751
0129,0.5665,0.6870
0130,0.5700,0.6800
0131,0.5775,0.6795
0132,0.5735,0.6817
0133,0.5695,0.6798
0134,0.5750,0.6799
0135,0.5935,0.6758
0136,0.5935,0.6703
0137,0.5730,0.6817
0138,0.5710,0.6830
0139,0.5715,0.6853
0140,0.5770,0.6853
0141,0.5785,0.6880
0142,0.5710,0.6894
0143,0.5755,0.6841
0144,0.5790,0.6761
0145,0.5600,0.6906
0146,0.5765,0.6801
0147,0.6000,0.6615
0148,0.5775,0.6759
0149,0.5965,0.6714
0150,0.5970,0.6670
0151,0.5970,0.6620
0152,0.5990,0.6601
0153,0.5990,0.6617
0154,0.5995,0.6654
0155,0.5985,0.6711
0156,0.6125,0.6558
0157,0.5970,0.6585
0158,0.6050,0.6660
0159,0.6125,0.6578
0160,0.6060,0.6607
0161,0.5965,0.6692
0162,0.5990,0.6662
0163,0.6020,0.6658
0164,0.6135,0.6578
0165,0.6230,0.6514
0166,0.5910,0.6651
0167,0.6210,0.6541
0168,0.6210,0.6593
0169,0.6220,0.6536
0170,0.6175,0.6554
0171,0.6185,0.6575
0172,0.5975,0.6727
0173,0.6290,0.6547
0174,0.6330,0.6546
0175,0.6150,0.6591
0176,0.6200,0.6563
0177,0.6250,0.6542
0178,0.6135,0.6644
0179,0.6185,0.6581
0180,0.6150,0.6610
0181,0.6230,0.6599
0182,0.6140,0.6624
0183,0.6215,0.6647
0184,0.6080,0.6723
0185,0.6160,0.6710
0186,0.5980,0.6710
0187,0.5975,0.6699
0188,0.6100,0.6661
0189,0.6005,0.6694
0190,0.6080,0.6670
0191,0.6280,0.6527
0192,0.5925,0.6727
0193,0.6050,0.6678
0194,0.6095,0.6668
0195,0.6165,0.6667
0196,0.6170,0.6629
0197,0.6135,0.6631
0198,0.6125,0.6644
0199,0.6020,0.6726
0200,0.6180,0.6679
0201,0.6315,0.6605
0202,0.6090,0.6734
0203,0.6085,0.6681
0204,0.6065,0.6657
0205,0.6105,0.6658
