n_labels,test_acc,test_loss
0004,0.5245,0.7172
0005,0.5465,0.7678
0006,0.5855,0.7472
0007,0.6700,0.6507
0008,0.7085,0.6055
0009,0.6975,0.6629
0010,0.6770,0.6443
0011,0.6545,0.6848
0012,0.6725,0.6276
0013,0.6880,0.6660
0014,0.6855,0.6499
0015,0.6950,0.6270
0016,0.6665,0.6915
0017,0.7170,0.5924
0018,0.7200,0.5723
0019,0.7430,0.5379
0020,0.7420,0.5413
0021,0.7390,0.5633
0022,0.7450,0.5390
0023,0.7260,0.5679
0024,0.7505,0.5291
0025,0.7420,0.5644
0026,0.7320,0.5596
0027,0.7530,0.5371
0028,0.7595,0.5303
0029,0.7455,0.5636
0030,0.7325,0.5597
0031,0.7590,0.5456
0032,0.7535,0.5331
0033,0.7480,0.5409
0034,0.7475,0.5476
0035,0.7375,0.5452
0036,0.7585,0.5287
0037,0.7540,0.5265
0038,0.7690,0.5091
0039,0.7480,0.5185
0040,0.7600,0.5150
0041,0.7495,0.5052
0042,0.7690,0.5036
0043,0.7505,0.5123
0044,0.7590,0.5273
0045,0.7475,0.5233
0046,0.7730,0.5121
0047,0.7620,0.5046
0048,0.7720,0.5014
0049,0.7820,0.4808
0050,0.7830,0.4896
0051,0.7925,0.4867
0052,0.7910,0.4767
0053,0.7890,0.4834
0054,0.7880,0.4858
0055,0.8020,0.4824
0056,0.8045,0.4795
0057,0.7910,0.4841
0058,0.7950,0.4795
0059,0.8020,0.4802
0060,0.7845,0.4829
0061,0.7995,0.4699
0062,0.7885,0.4832
0063,0.7940,0.4751
0064,0.7965,0.4775
0065,0.7890,0.4804
0066,0.7855,0.4763
0067,0.7935,0.4756
0068,0.7795,0.4964
0069,0.7975,0.4758
0070,0.7945,0.4859
0071,0.7795,0.4763
0072,0.7805,0.4787
0073,0.7860,0.4792
0074,0.7825,0.4820
0075,0.8050,0.4754
0076,0.7965,0.4776
0077,0.7930,0.4859
0078,0.8000,0.4880
0079,0.7900,0.4887
0080,0.7905,0.4900
0081,0.7915,0.4792
0082,0.7995,0.4767
0083,0.7990,0.4700
0084,0.7930,0.4860
0085,0.8035,0.4812
0086,0.8025,0.4761
0087,0.8050,0.4810
0088,0.8220,0.4648
0089,0.8065,0.4759
0090,0.8110,0.4710
0091,0.8125,0.4618
0092,0.7965,0.4701
0093,0.8110,0.4679
0094,0.8180,0.4658
0095,0.8105,0.4616
0096,0.7990,0.4610
0097,0.8035,0.4682
0098,0.8135,0.4717
0099,0.8150,0.4604
0100,0.8065,0.4663
0101,0.8175,0.4547
0102,0.8145,0.4625
0103,0.8130,0.4640
0104,0.8155,0.4566
0105,0.8065,0.4594
0106,0.8165,0.4577
0107,0.8065,0.4730
0108,0.8140,0.4564
0109,0.8160,0.4585
0110,0.8200,0.4600
0111,0.8240,0.4541
0112,0.8090,0.4731
0113,0.8245,0.4623
0114,0.8285,0.4628
0115,0.8240,0.4682
0116,0.8250,0.4688
0117,0.8205,0.4660
0118,0.8185,0.4514
0119,0.8160,0.4728
0120,0.8215,0.4660
0121,0.8270,0.4694
0122,0.8135,0.4629
0123,0.8300,0.4461
0124,0.8165,0.4671
0125,0.8245,0.4480
0126,0.8265,0.4509
0127,0.8125,0.4566
0128,0.8315,0.4507
0129,0.8280,0.4435
0130,0.8220,0.4465
0131,0.8245,0.4497
0132,0.8265,0.4477
0133,0.8310,0.4484
0134,0.8340,0.4446
0135,0.8350,0.4423
0136,0.8320,0.4549
0137,0.8235,0.4472
0138,0.8320,0.4494
0139,0.8235,0.4503
0140,0.8260,0.4619
0141,0.8310,0.4481
0142,0.8265,0.4566
0143,0.8395,0.4470
0144,0.8320,0.4477
0145,0.8385,0.4512
0146,0.8340,0.4556
0147,0.8345,0.4455
0148,0.8300,0.4474
0149,0.8360,0.4519
0150,0.8355,0.4445
0151,0.8365,0.4478
0152,0.8250,0.4646
0153,0.8330,0.4487
0154,0.8355,0.4545
0155,0.8330,0.4456
0156,0.8370,0.4503
0157,0.8370,0.4560
0158,0.8270,0.4676
0159,0.8305,0.4594
0160,0.8350,0.4552
0161,0.8385,0.4502
0162,0.8390,0.4533
0163,0.8365,0.4482
0164,0.8265,0.4419
0165,0.8310,0.4530
0166,0.8420,0.4496
0167,0.8385,0.4623
0168,0.8465,0.4497
0169,0.8365,0.4530
0170,0.8425,0.4517
0171,0.8440,0.4373
0172,0.8475,0.4372
0173,0.8380,0.4484
0174,0.8465,0.4471
0175,0.8505,0.4351
0176,0.8380,0.4470
0177,0.8405,0.4424
0178,0.8455,0.4303
0179,0.8405,0.4336
0180,0.8390,0.4412
0181,0.8395,0.4402
0182,0.8415,0.4348
0183,0.8355,0.4427
0184,0.8405,0.4306
0185,0.8285,0.4392
0186,0.8410,0.4407
0187,0.8385,0.4450
0188,0.8410,0.4451
0189,0.8295,0.4465
0190,0.8300,0.4400
0191,0.8425,0.4418
0192,0.8320,0.4395
0193,0.8400,0.4375
0194,0.8365,0.4467
0195,0.8355,0.4491
0196,0.8285,0.4482
0197,0.8405,0.4429
0198,0.8375,0.4324
0199,0.8400,0.4329
0200,0.8360,0.4349
0201,0.8430,0.4333
0202,0.8325,0.4539
0203,0.8370,0.4442
0204,0.8290,0.4432
0205,0.8440,0.4356
