n_labels,test_acc,test_loss
0004,0.5915,0.6789
0005,0.4985,0.7225
0006,0.4865,0.8092
0007,0.4760,0.7428
0008,0.6105,0.6727
0009,0.5550,0.7273
0010,0.5670,0.7128
0011,0.5495,0.7151
0012,0.6050,0.6978
0013,0.6240,0.6750
0014,0.6170,0.6876
0015,0.5585,0.7182
0016,0.5935,0.6701
0017,0.5895,0.6965
0018,0.6140,0.6821
0019,0.6320,0.6674
0020,0.6240,0.6652
0021,0.6185,0.7044
0022,0.6260,0.6890
0023,0.6280,0.6902
0024,0.6470,0.6762
0025,0.6215,0.6723
0026,0.6285,0.6754
0027,0.6095,0.6748
0028,0.5330,0.6993
0029,0.5750,0.7009
0030,0.6250,0.6598
0031,0.6155,0.6706
0032,0.6025,0.6776
0033,0.6015,0.6959
0034,0.6185,0.6634
0035,0.5850,0.6774
0036,0.6245,0.6649
0037,0.6160,0.6665
0038,0.6225,0.6599
0039,0.5855,0.6711
0040,0.6250,0.6532
0041,0.6130,0.6630
0042,0.6200,0.6651
0043,0.6240,0.6671
0044,0.6260,0.6644
0045,0.5950,0.6681
0046,0.6225,0.6627
0047,0.6420,0.6460
0048,0.6345,0.6520
0049,0.6335,0.6599
0050,0.6435,0.6553
0051,0.6450,0.6445
0052,0.6570,0.6482
0053,0.6525,0.6467
0054,0.6370,0.6517
0055,0.6375,0.6479
0056,0.6240,0.6522
0057,0.6310,0.6532
0058,0.6525,0.6329
0059,0.6285,0.6505
0060,0.6340,0.6458
0061,0.6590,0.6411
0062,0.6620,0.6460
0063,0.6340,0.6467
0064,0.6370,0.6453
0065,0.6390,0.6452
0066,0.6540,0.6453
0067,0.6600,0.6439
0068,0.6595,0.6382
0069,0.6455,0.6474
0070,0.6485,0.6465
0071,0.6635,0.6440
0072,0.6335,0.6570
0073,0.6555,0.6566
0074,0.6560,0.6505
0075,0.6715,0.6408
0076,0.6510,0.6560
0077,0.6515,0.6502
0078,0.6435,0.6559
0079,0.6350,0.6652
0080,0.6375,0.6581
0081,0.6470,0.6588
0082,0.6300,0.6682
0083,0.6390,0.6484
0084,0.6155,0.6627
0085,0.6335,0.6545
0086,0.6365,0.6458
0087,0.6425,0.6561
0088,0.6485,0.6541
0089,0.6355,0.6561
0090,0.6285,0.6663
0091,0.6300,0.6576
0092,0.6420,0.6547
0093,0.6165,0.6688
0094,0.6225,0.6631
0095,0.6320,0.6624
0096,0.6225,0.6671
0097,0.6205,0.6647
0098,0.6160,0.6668
0099,0.6250,0.6568
0100,0.6045,0.6767
0101,0.6335,0.6508
0102,0.6380,0.6548
0103,0.6455,0.6531
0104,0.6320,0.6623
0105,0.6265,0.6621
0106,0.6345,0.6661
0107,0.6270,0.6671
0108,0.6210,0.6629
0109,0.6370,0.6631
0110,0.6155,0.6648
0111,0.6315,0.6601
0112,0.6250,0.6689
0113,0.6280,0.6650
0114,0.6050,0.6715
0115,0.6235,0.6637
0116,0.6255,0.6644
0117,0.6185,0.6676
0118,0.6205,0.6654
0119,0.6160,0.6658
0120,0.6260,0.6651
0121,0.6220,0.6606
0122,0.6015,0.6841
0123,0.6410,0.6576
0124,0.6340,0.6563
0125,0.6295,0.6605
0126,0.6305,0.6657
0127,0.6340,0.6633
0128,0.6435,0.6529
