n_labels,test_acc,test_loss
0004,0.6355,0.6284
0005,0.7460,0.5770
0006,0.6680,0.6082
0007,0.6460,0.6471
0008,0.7525,0.5415
0009,0.7200,0.5828
0010,0.6360,0.6546
0011,0.6700,0.6108
0012,0.6835,0.5992
0013,0.7550,0.5470
0014,0.7095,0.5844
0015,0.7065,0.5796
0016,0.7345,0.5583
0017,0.7365,0.5317
0018,0.7570,0.5182
0019,0.7540,0.5223
0020,0.7475,0.5289
0021,0.7460,0.5507
0022,0.7450,0.5227
0023,0.7590,0.5023
0024,0.7580,0.5161
0025,0.7530,0.5195
0026,0.7590,0.5054
0027,0.7615,0.4946
0028,0.7460,0.5243
0029,0.7465,0.5372
0030,0.7450,0.5317
0031,0.7590,0.5227
0032,0.7245,0.5589
0033,0.7210,0.5533
0034,0.7550,0.5479
0035,0.7665,0.5250
0036,0.7580,0.5343
0037,0.7505,0.5309
0038,0.7705,0.4926
0039,0.7540,0.5353
0040,0.7550,0.5243
0041,0.7725,0.5199
0042,0.7470,0.5363
0043,0.7580,0.5301
0044,0.7785,0.5105
0045,0.7790,0.5171
0046,0.7860,0.5030
0047,0.7775,0.5105
0048,0.7845,0.4923
0049,0.7670,0.4885
0050,0.7905,0.4933
0051,0.7850,0.4949
0052,0.7950,0.4850
0053,0.7900,0.4898
0054,0.7820,0.4783
0055,0.7970,0.4907
0056,0.7770,0.5011
0057,0.7780,0.4919
0058,0.7925,0.4811
0059,0.7900,0.4789
0060,0.7890,0.4714
0061,0.7970,0.4756
0062,0.8025,0.4750
0063,0.8015,0.4789
0064,0.7875,0.4842
0065,0.8020,0.4720
0066,0.7950,0.4948
0067,0.8105,0.4660
0068,0.8065,0.4640
0069,0.8105,0.4607
0070,0.8035,0.4744
0071,0.8105,0.4682
0072,0.8030,0.4645
0073,0.7995,0.4712
0074,0.7895,0.4839
0075,0.7980,0.4814
0076,0.7965,0.4762
0077,0.7860,0.4946
0078,0.7910,0.4857
0079,0.8035,0.4782
0080,0.7965,0.4788
0081,0.8025,0.4788
0082,0.8040,0.4696
0083,0.8070,0.4780
0084,0.8215,0.4507
0085,0.8125,0.4661
0086,0.8055,0.4720
0087,0.8030,0.4725
0088,0.8130,0.4697
0089,0.8165,0.4582
0090,0.8180,0.4635
0091,0.8090,0.4631
0092,0.8105,0.4708
0093,0.8135,0.4717
0094,0.8270,0.4650
0095,0.8075,0.4719
0096,0.8050,0.4664
0097,0.8070,0.4581
0098,0.8150,0.4719
0099,0.8085,0.4533
0100,0.8040,0.4677
0101,0.8020,0.4632
0102,0.8030,0.4637
0103,0.8050,0.4589
0104,0.7935,0.4617
0105,0.8005,0.4655
0106,0.7935,0.4752
0107,0.7975,0.4659
0108,0.7870,0.4760
0109,0.7890,0.4712
0110,0.7815,0.4742
0111,0.7995,0.4700
0112,0.7860,0.4669
0113,0.7885,0.4753
0114,0.7930,0.4669
0115,0.7885,0.4608
0116,0.7985,0.4700
0117,0.7960,0.4640
0118,0.7975,0.4585
0119,0.7965,0.4667
0120,0.7985,0.4566
0121,0.7945,0.4681
0122,0.8075,0.4609
0123,0.7990,0.4579
0124,0.8065,0.4570
0125,0.8120,0.4615
0126,0.8170,0.4461
0127,0.7970,0.4622
0128,0.8125,0.4656
