n_labels,test_acc,test_loss
0004,0.5900,0.6732
0005,0.6645,0.6242
0006,0.6420,0.6304
0007,0.5690,0.6608
0008,0.6610,0.6284
0009,0.6350,0.6268
0010,0.7105,0.5795
0011,0.7055,0.6081
0012,0.7440,0.5478
0013,0.7345,0.5712
0014,0.7165,0.5807
0015,0.7270,0.5719
0016,0.6590,0.6224
0017,0.6775,0.6032
0018,0.6590,0.5871
0019,0.6530,0.6274
0020,0.6815,0.5773
0021,0.7165,0.5737
0022,0.7430,0.5679
0023,0.7440,0.5747
0024,0.6825,0.6004
0025,0.7695,0.5553
0026,0.7430,0.5586
0027,0.7420,0.5558
0028,0.7545,0.5561
0029,0.7825,0.5174
0030,0.7735,0.5335
0031,0.7795,0.5246
0032,0.7800,0.5135
0033,0.7635,0.5290
0034,0.7685,0.5189
0035,0.7870,0.5061
0036,0.7670,0.5169
0037,0.7825,0.4920
0038,0.7805,0.5036
0039,0.7860,0.5117
0040,0.7875,0.5164
0041,0.7620,0.5240
0042,0.7575,0.5404
0043,0.7590,0.5300
0044,0.7735,0.5263
0045,0.7715,0.5284
0046,0.7490,0.5460
0047,0.7600,0.5190
0048,0.7755,0.5221
0049,0.7590,0.5305
0050,0.7815,0.5041
0051,0.7705,0.5189
0052,0.7945,0.4986
0053,0.7975,0.4932
0054,0.7890,0.5084
0055,0.7865,0.4988
0056,0.7910,0.5029
0057,0.7850,0.5215
0058,0.7940,0.4811
0059,0.7935,0.5079
0060,0.7950,0.4927
0061,0.7870,0.4921
0062,0.7855,0.5134
0063,0.7945,0.4916
0064,0.7990,0.4916
0065,0.7860,0.5020
0066,0.7885,0.4975
0067,0.7995,0.5097
0068,0.8075,0.4976
0069,0.7970,0.4912
0070,0.7935,0.4995
0071,0.8020,0.4889
0072,0.7990,0.4998
0073,0.7980,0.4862
0074,0.7925,0.5116
0075,0.7895,0.5075
0076,0.7920,0.5001
0077,0.7860,0.5029
0078,0.8005,0.4882
0079,0.7945,0.4968
0080,0.7995,0.4864
0081,0.7930,0.4948
0082,0.7955,0.4869
0083,0.7995,0.4845
0084,0.8015,0.4846
0085,0.8080,0.4738
0086,0.8175,0.4760
0087,0.8020,0.4828
0088,0.8105,0.4784
0089,0.7950,0.4807
0090,0.8005,0.4708
0091,0.7990,0.4791
0092,0.7875,0.4903
0093,0.8020,0.4816
0094,0.8060,0.4683
0095,0.8010,0.4751
0096,0.8060,0.4725
0097,0.8100,0.4912
0098,0.8005,0.4720
0099,0.7965,0.4720
0100,0.8020,0.4758
0101,0.7995,0.4810
0102,0.7920,0.4981
0103,0.7995,0.4642
0104,0.8005,0.4657
0105,0.8095,0.4670
0106,0.8095,0.4580
0107,0.8030,0.4576
0108,0.8055,0.4641
0109,0.8065,0.4618
0110,0.8115,0.4635
0111,0.8210,0.4555
0112,0.8185,0.4522
0113,0.8185,0.4531
0114,0.8170,0.4511
0115,0.8200,0.4467
0116,0.8190,0.4552
0117,0.8110,0.4575
0118,0.8155,0.4573
0119,0.8135,0.4527
0120,0.8200,0.4516
0121,0.8315,0.4364
0122,0.8150,0.4544
0123,0.8080,0.4656
0124,0.8245,0.4455
0125,0.8255,0.4397
0126,0.8265,0.4411
0127,0.8290,0.4487
0128,0.8290,0.4424
0129,0.8305,0.4410
0130,0.8185,0.4523
0131,0.8240,0.4491
0132,0.8180,0.4514
0133,0.8145,0.4497
0134,0.8245,0.4440
0135,0.8275,0.4451
0136,0.8255,0.4378
0137,0.8290,0.4369
0138,0.8395,0.4303
0139,0.8310,0.4348
0140,0.8285,0.4453
0141,0.8255,0.4376
0142,0.8300,0.4312
0143,0.8305,0.4362
0144,0.8370,0.4207
0145,0.8340,0.4347
0146,0.8335,0.4262
0147,0.8260,0.4308
0148,0.8365,0.4315
0149,0.8365,0.4231
0150,0.8430,0.4231
0151,0.8410,0.4328
0152,0.8400,0.4301
0153,0.8345,0.4287
0154,0.8405,0.4272
0155,0.8400,0.4339
0156,0.8365,0.4398
0157,0.8435,0.4301
0158,0.8275,0.4363
0159,0.8315,0.4305
0160,0.8325,0.4388
0161,0.8460,0.4276
0162,0.8410,0.4274
0163,0.8290,0.4387
0164,0.8305,0.4416
0165,0.8370,0.4352
0166,0.8455,0.4292
0167,0.8365,0.4265
0168,0.8395,0.4302
0169,0.8375,0.4343
0170,0.8340,0.4348
0171,0.8380,0.4312
0172,0.8335,0.4297
0173,0.8350,0.4274
0174,0.8370,0.4362
0175,0.8245,0.4335
0176,0.8295,0.4397
0177,0.8295,0.4403
0178,0.8220,0.4329
0179,0.8265,0.4303
0180,0.8285,0.4309
0181,0.8330,0.4378
0182,0.8305,0.4393
0183,0.8355,0.4372
0184,0.8310,0.4365
0185,0.8385,0.4368
0186,0.8375,0.4349
0187,0.8345,0.4255
0188,0.8340,0.4322
0189,0.8385,0.4273
0190,0.8320,0.4348
0191,0.8280,0.4350
0192,0.8365,0.4318
0193,0.8430,0.4213
0194,0.8415,0.4258
0195,0.8335,0.4261
0196,0.8415,0.4195
0197,0.8435,0.4209
0198,0.8480,0.4265
0199,0.8365,0.4246
0200,0.8400,0.4301
0201,0.8405,0.4295
0202,0.8425,0.4231
0203,0.8510,0.4234
0204,0.8460,0.4247
0205,0.8435,0.4242
