n_labels,test_acc,test_loss
0004,0.5840,0.6827
0005,0.5725,0.6955
0006,0.5510,0.7821
0007,0.5435,0.8113
0008,0.5575,0.7487
0009,0.5470,0.9305
0010,0.5820,0.8187
0011,0.6090,0.8201
0012,0.5875,0.8851
0013,0.6115,1.0446
0014,0.5985,1.1021
0015,0.6120,1.3420
0016,0.6080,1.6598
0017,0.6085,1.2580
0018,0.6045,1.0334
0019,0.5970,1.0262
0020,0.6120,0.8420
0021,0.6155,1.0943
0022,0.6280,0.8384
0023,0.6375,0.9020
0024,0.6365,0.8175
0025,0.6230,0.8324
0026,0.6360,0.8522
0027,0.6390,0.7979
0028,0.6495,0.7712
0029,0.6385,0.7678
0030,0.6510,0.8939
0031,0.6375,0.8049
0032,0.6560,0.9205
0033,0.6570,0.6583
0034,0.6530,0.8100
0035,0.6655,0.7515
0036,0.6585,0.6967
0037,0.6550,0.7433
0038,0.6420,0.7466
0039,0.6605,0.8002
0040,0.6225,0.8827
0041,0.6295,0.8939
0042,0.7290,0.6333
0043,0.6950,0.7021
0044,0.7275,0.6537
0045,0.7055,0.7634
0046,0.7495,0.6184
0047,0.7360,0.6306
0048,0.7140,0.6310
0049,0.6695,0.7120
0050,0.7035,0.6240
0051,0.6940,0.6126
0052,0.6955,0.6210
0053,0.7120,0.7507
0054,0.6990,0.8149
0055,0.7020,0.7696
0056,0.7145,0.6788
0057,0.7175,0.8262
0058,0.7205,0.7259
0059,0.7175,0.6151
0060,0.7315,0.6400
0061,0.7670,0.5416
0062,0.7550,0.5382
0063,0.7630,0.5143
0064,0.7510,0.5535
0065,0.7515,0.5846
0066,0.7425,0.5941
0067,0.7470,0.6101
0068,0.7445,0.6309
0069,0.7580,0.5680
0070,0.7465,0.5202
0071,0.7385,0.6008
0072,0.7490,0.5608
0073,0.7435,0.5949
0074,0.7500,0.5768
0075,0.7355,0.5345
0076,0.7645,0.5653
0077,0.7505,0.5925
0078,0.7365,0.5228
0079,0.7430,0.5289
0080,0.7440,0.5655
0081,0.7475,0.5847
0082,0.7590,0.5857
0083,0.7575,0.5174
0084,0.7435,0.5541
0085,0.7415,0.5767
0086,0.7640,0.5399
0087,0.7690,0.5410
0088,0.7560,0.5440
0089,0.7685,0.5637
0090,0.7745,0.5224
0091,0.7640,0.5138
0092,0.7690,0.5339
0093,0.7665,0.5850
0094,0.7725,0.5396
0095,0.7600,0.5044
0096,0.7750,0.5673
0097,0.7645,0.5682
0098,0.7700,0.5239
0099,0.7540,0.5209
0100,0.7555,0.5246
0101,0.7635,0.5622
0102,0.7525,0.5294
0103,0.7610,0.5414
0104,0.7565,0.5295
0105,0.7530,0.5764
0106,0.7620,0.5877
0107,0.7515,0.5195
0108,0.7680,0.5126
0109,0.7675,0.5440
0110,0.7680,0.5654
0111,0.7820,0.5235
0112,0.7725,0.4986
0113,0.7630,0.4877
0114,0.7540,0.5550
0115,0.7785,0.5549
0116,0.7690,0.5145
0117,0.7745,0.5569
0118,0.7685,0.4956
0119,0.7505,0.5570
0120,0.7630,0.5797
0121,0.7520,0.5206
0122,0.7570,0.5564
0123,0.7535,0.5668
0124,0.7610,0.5097
0125,0.7655,0.5607
0126,0.7755,0.5141
0127,0.7580,0.5180
0128,0.7675,0.5265
0129,0.7760,0.5436
0130,0.7670,0.5249
0131,0.7855,0.4821
0132,0.7970,0.5422
0133,0.7830,0.4724
0134,0.7830,0.5170
0135,0.7830,0.4690
0136,0.7940,0.4737
0137,0.7885,0.5342
0138,0.7850,0.4964
0139,0.7875,0.4797
0140,0.8000,0.5000
0141,0.8035,0.4544
0142,0.8050,0.5191
0143,0.7965,0.4680
0144,0.7985,0.4500
0145,0.8050,0.4474
0146,0.7985,0.4717
0147,0.7970,0.4627
0148,0.8080,0.4611
0149,0.7995,0.4529
0150,0.7940,0.4858
0151,0.8035,0.4446
0152,0.8010,0.4991
0153,0.8020,0.4596
0154,0.7955,0.4561
0155,0.7905,0.4587
0156,0.8010,0.4692
0157,0.8045,0.4809
0158,0.8015,0.4600
0159,0.7950,0.4892
0160,0.7955,0.4624
0161,0.7980,0.4511
0162,0.7990,0.4725
0163,0.7985,0.4744
0164,0.7890,0.4969
0165,0.7975,0.4765
0166,0.8070,0.4559
0167,0.7975,0.4784
0168,0.8060,0.4544
0169,0.7935,0.4691
0170,0.8030,0.4729
0171,0.8010,0.4678
0172,0.8020,0.4472
0173,0.8100,0.4680
0174,0.8125,0.4941
0175,0.7985,0.4726
0176,0.7985,0.4583
0177,0.7980,0.4708
0178,0.7990,0.5005
0179,0.7920,0.5158
0180,0.7920,0.4781
0181,0.7945,0.4593
0182,0.7990,0.4572
0183,0.8045,0.4757
0184,0.7960,0.4616
0185,0.8005,0.4643
0186,0.7970,0.4671
0187,0.7940,0.4763
0188,0.7955,0.4527
0189,0.7925,0.4755
0190,0.8025,0.4650
0191,0.8050,0.4757
0192,0.8040,0.5000
0193,0.7955,0.4699
0194,0.7960,0.4530
0195,0.7970,0.4898
0196,0.7985,0.4837
0197,0.7990,0.4975
0198,0.7815,0.5126
0199,0.8035,0.5150
0200,0.8035,0.4411
0201,0.8050,0.4523
0202,0.8075,0.4400
0203,0.8055,0.4693
0204,0.8060,0.4658
0205,0.8065,0.4699
