n_labels,test_acc,test_loss
0004,0.5590,0.7297
0005,0.5745,0.8423
0006,0.5675,0.7271
0007,0.5565,0.9669
0008,0.5675,0.9647
0009,0.5650,1.0436
0010,0.5705,1.1266
0011,0.5955,0.9771
0012,0.5995,1.0626
0013,0.5985,1.0228
0014,0.6060,1.2648
0015,0.6065,1.8836
0016,0.5925,1.3403
0017,0.6035,1.9642
0018,0.5695,1.3519
0019,0.5895,1.0791
0020,0.5920,2.0347
0021,0.5730,1.3933
0022,0.5785,1.7166
0023,0.5690,1.6533
0024,0.5800,1.5316
0025,0.5940,1.3021
0026,0.6135,1.5498
0027,0.5795,1.4981
0028,0.5860,1.7423
0029,0.5850,1.4993
0030,0.5850,1.5951
0031,0.5750,1.3099
0032,0.5885,1.2269
0033,0.5970,0.9890
0034,0.5905,1.5385
0035,0.5775,1.5063
0036,0.5900,1.5668
0037,0.5745,1.4764
0038,0.5745,1.5942
0039,0.5780,1.4272
0040,0.5755,1.9338
0041,0.5665,1.8443
0042,0.5705,1.1156
0043,0.5835,1.1680
0044,0.5745,0.9003
0045,0.5670,0.8635
0046,0.5735,0.8669
0047,0.5730,1.0956
0048,0.5875,1.0184
0049,0.5775,0.8322
0050,0.5930,0.9421
0051,0.6150,1.0676
0052,0.5970,1.1983
0053,0.5860,1.1804
0054,0.5970,0.9821
0055,0.5810,1.2471
0056,0.6090,0.9281
0057,0.6085,1.0542
0058,0.6195,0.8584
0059,0.6130,1.0566
0060,0.6145,0.8418
0061,0.6165,0.9012
0062,0.6120,0.7344
0063,0.6160,0.8625
0064,0.6265,0.7535
0065,0.6105,0.7856
0066,0.6240,0.8648
0067,0.6200,0.8084
0068,0.6255,0.9059
0069,0.6290,0.8214
0070,0.6215,0.8965
0071,0.6245,0.9456
0072,0.6140,0.8669
0073,0.6365,0.7799
0074,0.6300,0.7611
0075,0.6245,0.8421
0076,0.6215,0.7944
0077,0.6160,0.7733
0078,0.6130,0.9418
0079,0.6165,0.7916
0080,0.6105,0.7956
0081,0.6160,0.7885
0082,0.6255,0.8302
0083,0.6180,0.8682
0084,0.6210,0.8594
0085,0.6150,0.7950
0086,0.6120,0.8013
0087,0.6190,0.8130
0088,0.6325,0.8402
0089,0.6120,0.8445
0090,0.6170,0.8029
0091,0.6235,0.8466
0092,0.6225,0.8200
0093,0.6175,0.9447
0094,0.6185,0.9763
0095,0.6205,0.9476
0096,0.6340,0.8297
0097,0.6195,0.9360
0098,0.6135,0.8919
0099,0.6095,0.8209
0100,0.6190,0.8472
0101,0.6270,0.8388
0102,0.6190,0.7899
0103,0.6285,0.8586
0104,0.6260,0.8177
0105,0.6220,0.8455
0106,0.6290,0.9063
0107,0.6245,0.8361
0108,0.6230,0.8749
0109,0.6300,0.8375
0110,0.6260,0.8350
0111,0.6220,0.8533
0112,0.6265,0.8738
0113,0.6260,0.9164
0114,0.6245,0.7846
0115,0.6270,0.8499
0116,0.6215,0.8734
0117,0.6190,0.9918
0118,0.6250,0.8305
0119,0.6255,1.0036
0120,0.6285,0.8776
0121,0.6325,0.9016
0122,0.6365,0.9781
0123,0.6425,0.8500
0124,0.6380,0.9590
0125,0.6330,0.9742
0126,0.6405,0.8722
0127,0.6305,0.9727
0128,0.6390,0.9087
0129,0.6420,0.9660
0130,0.6335,0.8171
0131,0.6385,0.8784
0132,0.6370,0.8481
0133,0.6390,0.8978
0134,0.6410,0.8880
0135,0.6465,0.7884
0136,0.6440,0.7273
0137,0.6430,0.7494
0138,0.6365,0.8093
0139,0.6420,0.7421
0140,0.6340,0.7708
0141,0.6380,0.7924
0142,0.6460,0.7804
0143,0.6460,0.7401
0144,0.6415,0.7313
0145,0.6375,0.7375
0146,0.6350,0.7409
0147,0.6360,0.7360
0148,0.6350,0.7783
0149,0.6540,0.7353
0150,0.6410,0.7146
0151,0.6405,0.7317
0152,0.6365,0.7182
0153,0.6450,0.7856
0154,0.6400,0.7986
0155,0.6375,0.7156
0156,0.6405,0.7152
0157,0.6390,0.7618
0158,0.6430,0.7076
0159,0.6440,0.7514
0160,0.6465,0.7195
0161,0.6405,0.7057
0162,0.6425,0.7579
0163,0.6405,0.6791
0164,0.6450,0.7528
0165,0.6315,0.7384
0166,0.6400,0.6941
0167,0.6360,0.7164
0168,0.6350,0.7512
0169,0.6425,0.7587
0170,0.6450,0.7140
0171,0.6490,0.7376
0172,0.6405,0.7238
0173,0.6460,0.7104
0174,0.6465,0.7497
0175,0.6485,0.8136
0176,0.6465,0.7074
0177,0.6515,0.7581
0178,0.6425,0.7365
0179,0.6490,0.7063
0180,0.6515,0.6852
0181,0.6510,0.6918
0182,0.6380,0.7430
0183,0.6415,0.7276
0184,0.6505,0.7201
0185,0.6495,0.6792
0186,0.6430,0.7366
0187,0.6515,0.7221
0188,0.6435,0.6951
0189,0.6560,0.7404
0190,0.6525,0.6665
0191,0.6540,0.7163
0192,0.6475,0.7204
0193,0.6455,0.7251
0194,0.6470,0.7382
0195,0.6490,0.6994
0196,0.6455,0.6873
0197,0.6550,0.7502
0198,0.6560,0.6785
0199,0.6510,0.7202
0200,0.6480,0.6782
0201,0.6575,0.6745
0202,0.6570,0.6927
0203,0.6570,0.6736
0204,0.6540,0.7219
0205,0.6510,0.6823
