n_labels,test_acc,test_loss
0004,0.6395,0.6532
0005,0.5950,0.6676
0006,0.6525,0.6461
0007,0.6380,0.6915
0008,0.6205,0.8223
0009,0.6660,0.6156
0010,0.6605,0.6202
0011,0.6625,0.6429
0012,0.6705,0.6235
0013,0.6600,0.6419
0014,0.6225,0.6944
0015,0.6455,0.6145
0016,0.6125,0.6765
0017,0.6295,0.6264
0018,0.6340,0.6535
0019,0.6530,0.6446
0020,0.6565,0.6581
0021,0.6370,0.7299
0022,0.6345,0.7047
0023,0.6295,0.7326
0024,0.6415,0.7318
0025,0.6440,0.7264
0026,0.6535,0.7515
0027,0.6575,0.7488
0028,0.6595,0.6645
0029,0.6595,0.6840
0030,0.6520,0.8428
0031,0.6570,0.7844
0032,0.6570,0.9049
0033,0.6680,0.7515
0034,0.6855,0.6281
0035,0.6725,0.6889
0036,0.6775,0.6055
0037,0.6780,0.6777
0038,0.7075,0.6193
0039,0.6825,0.6617
0040,0.7040,0.7240
0041,0.7025,0.5531
0042,0.6970,0.5809
0043,0.7155,0.5589
0044,0.7150,0.5547
0045,0.7440,0.5167
0046,0.7375,0.5086
0047,0.7330,0.5153
0048,0.7280,0.5215
0049,0.7200,0.5209
0050,0.7285,0.5305
0051,0.7365,0.5273
0052,0.7515,0.5034
0053,0.7605,0.5284
0054,0.7285,0.5737
0055,0.7670,0.5027
0056,0.7550,0.5073
0057,0.7600,0.5184
0058,0.7595,0.5282
0059,0.7750,0.5432
0060,0.7760,0.5314
0061,0.7785,0.4939
0062,0.7835,0.5201
0063,0.7775,0.4847
0064,0.7580,0.5562
0065,0.7785,0.5118
0066,0.7645,0.5194
0067,0.7745,0.5675
0068,0.7670,0.4728
0069,0.7720,0.5000
0070,0.7665,0.5097
0071,0.7810,0.4774
0072,0.7585,0.5160
0073,0.7785,0.5121
0074,0.7700,0.5204
0075,0.7725,0.5268
0076,0.7675,0.5525
0077,0.7720,0.5089
0078,0.7725,0.5478
0079,0.7720,0.5315
0080,0.7900,0.4928
0081,0.7615,0.4802
0082,0.7850,0.4722
0083,0.7650,0.5174
0084,0.7625,0.4997
0085,0.7560,0.5242
0086,0.7625,0.5178
0087,0.7650,0.5304
0088,0.7740,0.4958
0089,0.7605,0.5171
0090,0.7710,0.5155
0091,0.7710,0.4966
0092,0.7610,0.5176
0093,0.7575,0.5409
0094,0.7665,0.5513
0095,0.7715,0.5063
0096,0.7605,0.5181
0097,0.7665,0.5163
0098,0.7780,0.5588
0099,0.7735,0.5002
0100,0.7750,0.5792
0101,0.7740,0.5564
0102,0.7785,0.5331
0103,0.7735,0.5158
0104,0.7800,0.5210
0105,0.7710,0.5601
0106,0.7755,0.5279
0107,0.7785,0.5064
0108,0.7820,0.5104
0109,0.7820,0.5116
0110,0.7805,0.5266
0111,0.7815,0.4968
0112,0.7790,0.4952
0113,0.7900,0.4634
0114,0.7915,0.4680
0115,0.7895,0.5031
0116,0.7785,0.4835
0117,0.7860,0.4725
0118,0.7790,0.5004
0119,0.7870,0.4981
0120,0.7800,0.4672
0121,0.7905,0.4702
0122,0.7900,0.5046
0123,0.7835,0.4549
0124,0.7855,0.4549
0125,0.8060,0.5057
0126,0.7840,0.4526
0127,0.8030,0.4481
0128,0.7905,0.5082
0129,0.7940,0.4486
0130,0.7875,0.4684
0131,0.7960,0.4661
0132,0.7875,0.4859
0133,0.7970,0.4618
0134,0.7970,0.4611
0135,0.7975,0.5023
0136,0.7935,0.4765
0137,0.7890,0.4691
0138,0.7940,0.4482
0139,0.7900,0.4466
0140,0.7860,0.4683
0141,0.7980,0.4526
0142,0.8000,0.4424
0143,0.7990,0.4565
0144,0.8015,0.4634
0145,0.8075,0.4692
0146,0.7955,0.4594
0147,0.7990,0.4532
0148,0.8095,0.4670
0149,0.8110,0.4336
0150,0.8100,0.4409
0151,0.8085,0.4420
0152,0.8085,0.4321
0153,0.8160,0.4536
0154,0.8045,0.4296
0155,0.8105,0.4750
0156,0.8090,0.4531
0157,0.8075,0.4533
0158,0.8080,0.4493
0159,0.8150,0.4429
0160,0.8030,0.4460
0161,0.7970,0.5079
0162,0.8075,0.4541
0163,0.8160,0.4621
0164,0.8050,0.4906
0165,0.8050,0.4704
0166,0.8135,0.4778
0167,0.8130,0.4610
0168,0.8110,0.4654
0169,0.8145,0.4213
0170,0.8140,0.4626
0171,0.8085,0.4265
0172,0.8145,0.4549
0173,0.8100,0.4553
0174,0.8125,0.5021
0175,0.8185,0.5168
0176,0.8075,0.4612
0177,0.8130,0.4721
0178,0.8165,0.4520
0179,0.8105,0.4779
0180,0.8155,0.4910
0181,0.8100,0.4936
0182,0.8115,0.4900
0183,0.8125,0.4542
0184,0.8205,0.4183
0185,0.8085,0.4273
0186,0.8065,0.4379
0187,0.8120,0.4707
0188,0.8235,0.4324
0189,0.8150,0.4515
0190,0.8125,0.4909
0191,0.8175,0.4521
0192,0.8135,0.4880
0193,0.8110,0.5028
0194,0.8035,0.4296
0195,0.8120,0.4514
0196,0.8000,0.4722
0197,0.8000,0.4982
0198,0.8050,0.4209
0199,0.7990,0.4477
0200,0.8135,0.4481
0201,0.8135,0.4227
0202,0.8145,0.4835
0203,0.8155,0.4375
0204,0.8080,0.4431
0205,0.8090,0.4601
