n_labels,test_acc,test_loss
0004,0.5460,0.7231
0005,0.5535,0.7201
0006,0.5960,0.7705
0007,0.6175,0.7552
0008,0.6045,0.8415
0009,0.6145,0.7185
0010,0.6050,0.7645
0011,0.6010,0.7692
0012,0.6210,0.8338
0013,0.6100,1.0033
0014,0.6035,0.8877
0015,0.5875,0.8276
0016,0.6020,0.8760
0017,0.6030,0.8610
0018,0.6105,0.9428
0019,0.6195,0.8369
0020,0.6090,1.2681
0021,0.6165,1.3430
0022,0.6065,0.8831
0023,0.6095,1.2552
0024,0.6105,1.0472
0025,0.6110,1.1897
0026,0.6295,1.1052
0027,0.6210,1.0829
0028,0.6230,1.1795
0029,0.6295,1.4778
0030,0.6225,1.5085
0031,0.6320,1.3334
0032,0.6305,1.4654
0033,0.6300,1.2636
0034,0.6350,0.8620
0035,0.6345,0.8615
0036,0.6505,0.8365
0037,0.6495,0.9251
0038,0.6495,0.9998
0039,0.6420,0.7888
0040,0.6490,1.0244
0041,0.6525,0.9745
0042,0.6505,0.8945
0043,0.6580,0.7490
0044,0.6560,0.8786
0045,0.6530,0.7059
0046,0.6520,0.7368
0047,0.6480,0.6893
0048,0.6460,0.6809
0049,0.6450,0.6961
0050,0.6515,0.6693
0051,0.6565,0.6846
0052,0.6670,0.6568
0053,0.6680,0.7370
0054,0.6585,0.8012
0055,0.6645,0.7588
0056,0.6695,0.6846
0057,0.6735,0.6410
0058,0.6735,0.7813
0059,0.6755,0.6945
0060,0.6765,0.7430
0061,0.6725,0.7228
0062,0.6725,0.7145
0063,0.6610,0.7317
0064,0.6665,0.7964
0065,0.6735,0.7166
0066,0.6625,0.7521
0067,0.6755,0.7097
0068,0.6765,0.6887
0069,0.6735,0.7185
0070,0.6785,0.7989
0071,0.6700,0.7840
0072,0.6630,0.7067
0073,0.6700,0.8147
0074,0.6500,0.6954
0075,0.6540,0.9240
0076,0.6465,0.7770
0077,0.6465,0.6661
0078,0.6480,0.6951
0079,0.6490,0.6783
0080,0.6540,0.7030
0081,0.6455,0.6702
0082,0.6425,0.7284
0083,0.6465,0.6951
0084,0.6480,0.7768
0085,0.6445,0.6801
0086,0.6520,0.6818
0087,0.6570,0.7795
0088,0.6505,0.7135
0089,0.6495,0.6879
0090,0.6650,0.6695
0091,0.6665,0.6883
0092,0.6655,0.8228
0093,0.6575,0.7495
0094,0.6605,0.6982
0095,0.6650,0.7986
0096,0.6590,0.7168
0097,0.6580,0.7152
0098,0.6615,0.8550
0099,0.6600,0.8316
0100,0.6630,0.6991
0101,0.6670,0.7468
0102,0.6695,0.6863
0103,0.6680,0.7176
0104,0.6635,0.7101
0105,0.6745,0.7561
0106,0.6675,0.8068
0107,0.6720,0.6933
0108,0.6725,0.6748
0109,0.6600,0.7631
0110,0.6615,0.7079
0111,0.6685,0.7444
0112,0.6640,0.6929
0113,0.6700,0.6708
0114,0.6735,0.6769
0115,0.6670,0.6699
0116,0.6740,0.6810
0117,0.6770,0.7221
0118,0.6755,0.6895
0119,0.6725,0.6862
0120,0.6760,0.6354
0121,0.6745,0.6969
0122,0.6775,0.7049
0123,0.6750,0.7075
0124,0.6695,0.6863
0125,0.6785,0.6896
0126,0.6660,0.6902
0127,0.6665,0.7284
0128,0.6775,0.6700
0129,0.6745,0.6807
0130,0.6650,0.6986
0131,0.6635,0.7244
0132,0.6665,0.6667
0133,0.6705,0.6910
0134,0.6730,0.6984
0135,0.6780,0.7054
0136,0.6705,0.6758
0137,0.6695,0.7103
0138,0.6675,0.7125
0139,0.6775,0.7376
0140,0.6740,0.6786
0141,0.6750,0.7179
0142,0.6735,0.6706
0143,0.6765,0.6628
0144,0.6675,0.6955
0145,0.6720,0.6801
0146,0.6790,0.6804
0147,0.6720,0.7059
0148,0.6625,0.7288
0149,0.6680,0.6603
0150,0.6735,0.6528
0151,0.6730,0.6449
0152,0.6720,0.6551
0153,0.6715,0.6461
0154,0.6775,0.6427
0155,0.6720,0.6784
0156,0.6655,0.6768
0157,0.6775,0.6638
0158,0.6735,0.6631
0159,0.6730,0.6617
0160,0.6780,0.6789
0161,0.6730,0.6485
0162,0.6735,0.6472
0163,0.6790,0.6348
0164,0.6715,0.6395
0165,0.6625,0.6852
0166,0.6695,0.7264
0167,0.6710,0.6352
0168,0.6705,0.6508
0169,0.6670,0.6531
0170,0.6745,0.6493
0171,0.6810,0.6515
0172,0.6685,0.6590
0173,0.6690,0.6291
0174,0.6755,0.6365
0175,0.6785,0.6414
0176,0.6770,0.6601
0177,0.6685,0.6468
0178,0.6705,0.6631
0179,0.6730,0.6218
0180,0.6790,0.6561
0181,0.6725,0.6212
0182,0.6745,0.6226
0183,0.6770,0.6474
0184,0.6625,0.6506
0185,0.6715,0.6493
0186,0.6720,0.6275
0187,0.6720,0.6410
0188,0.6660,0.6232
0189,0.6730,0.6255
0190,0.6725,0.6315
0191,0.6685,0.6313
0192,0.6800,0.6324
0193,0.6745,0.6719
0194,0.6745,0.6430
0195,0.6710,0.6412
0196,0.6770,0.6313
0197,0.6765,0.6308
0198,0.6765,0.6549
0199,0.6820,0.6718
0200,0.6715,0.6481
0201,0.6740,0.6320
0202,0.6740,0.6376
0203,0.6735,0.6360
0204,0.6690,0.6437
0205,0.6750,0.6374
