n_labels,test_acc,test_loss
0004,0.4840,0.7514
0005,0.5805,0.7072
0006,0.4680,0.8225
0007,0.5015,0.7406
0008,0.5855,0.7380
0009,0.5835,0.6980
0010,0.5230,0.7061
0011,0.5165,0.7341
0012,0.5075,0.7221
0013,0.5195,0.7319
0014,0.5710,0.7022
0015,0.5275,0.7154
0016,0.5275,0.7126
0017,0.5205,0.7238
0018,0.5220,0.7261
0019,0.5220,0.7419
0020,0.4880,0.7671
0021,0.5335,0.7385
0022,0.4915,0.7620
0023,0.5075,0.7787
0024,0.5485,0.7311
0025,0.5530,0.7311
0026,0.5320,0.7434
0027,0.5850,0.6795
0028,0.5700,0.6913
0029,0.5490,0.6921
0030,0.5955,0.6985
0031,0.5715,0.6958
0032,0.5860,0.6743
0033,0.5765,0.6778
0034,0.5920,0.6726
0035,0.5830,0.6753
0036,0.5655,0.6765
0037,0.5840,0.6769
0038,0.5880,0.6797
0039,0.5905,0.6703
0040,0.5965,0.6689
0041,0.6185,0.6598
0042,0.6195,0.6569
0043,0.6075,0.6611
0044,0.6125,0.6600
0045,0.6045,0.6594
0046,0.6250,0.6543
0047,0.6045,0.6663
0048,0.6275,0.6602
0049,0.6180,0.6559
0050,0.6025,0.6578
0051,0.6140,0.6511
0052,0.6130,0.6490
0053,0.6275,0.6497
0054,0.6110,0.6557
0055,0.6130,0.6642
0056,0.6100,0.6626
0057,0.6150,0.6448
0058,0.6095,0.6533
0059,0.6280,0.6423
0060,0.6405,0.6492
0061,0.6180,0.6616
0062,0.6140,0.6574
0063,0.6200,0.6545
0064,0.6210,0.6606
0065,0.6255,0.6430
0066,0.6085,0.6595
0067,0.6335,0.6558
0068,0.6245,0.6491
0069,0.6275,0.6444
0070,0.6435,0.6365
0071,0.6340,0.6362
0072,0.6195,0.6470
0073,0.6240,0.6497
0074,0.6345,0.6431
0075,0.6240,0.6566
0076,0.6305,0.6444
0077,0.6140,0.6580
0078,0.6230,0.6634
0079,0.6275,0.6616
0080,0.6315,0.6414
0081,0.6175,0.6504
0082,0.6210,0.6530
0083,0.6315,0.6576
0084,0.6210,0.6502
0085,0.6280,0.6364
0086,0.6315,0.6480
0087,0.6330,0.6471
0088,0.6285,0.6409
0089,0.6480,0.6303
0090,0.6345,0.6427
0091,0.6385,0.6571
0092,0.6325,0.6505
0093,0.6330,0.6425
0094,0.6260,0.6512
0095,0.6340,0.6577
0096,0.6415,0.6518
0097,0.6290,0.6444
0098,0.6390,0.6383
0099,0.6260,0.6558
0100,0.6170,0.6724
0101,0.6145,0.6611
0102,0.6095,0.6606
0103,0.6085,0.6601
0104,0.6180,0.6512
0105,0.6120,0.6649
0106,0.6040,0.6604
0107,0.6035,0.6714
0108,0.6210,0.6659
0109,0.6240,0.6577
0110,0.6195,0.6768
0111,0.6290,0.6452
0112,0.6285,0.6455
0113,0.6295,0.6458
0114,0.6250,0.6506
0115,0.6155,0.6545
0116,0.6260,0.6442
0117,0.6090,0.6634
0118,0.6155,0.6557
0119,0.5865,0.6664
0120,0.5930,0.6716
0121,0.6025,0.6625
0122,0.5875,0.6774
0123,0.5790,0.6910
0124,0.5880,0.6799
0125,0.5970,0.6705
0126,0.6090,0.6561
0127,0.6010,0.6616
