n_labels,test_acc,test_loss
0004,0.5100,0.6857
0005,0.6905,0.5938
0006,0.6330,0.6432
0007,0.7120,0.6067
0008,0.7120,0.5986
0009,0.7195,0.5808
0010,0.7305,0.5554
0011,0.7410,0.5662
0012,0.7430,0.5753
0013,0.7455,0.5568
0014,0.7365,0.5552
0015,0.7405,0.5524
0016,0.7440,0.5482
0017,0.7415,0.5606
0018,0.7315,0.5623
0019,0.7390,0.5497
0020,0.7305,0.5628
0021,0.7475,0.5539
0022,0.7480,0.5576
0023,0.7305,0.5810
0024,0.7470,0.5511
0025,0.7435,0.5554
0026,0.7330,0.5542
0027,0.7545,0.5368
0028,0.7520,0.5363
0029,0.7475,0.5370
0030,0.7495,0.5357
0031,0.7470,0.5437
0032,0.7540,0.5407
0033,0.7480,0.5478
0034,0.7540,0.5427
0035,0.7580,0.5275
0036,0.7600,0.5280
0037,0.7525,0.5301
0038,0.7555,0.5309
0039,0.7520,0.5318
0040,0.7580,0.5206
0041,0.7545,0.5397
0042,0.7540,0.5234
0043,0.7575,0.5179
0044,0.7630,0.5126
0045,0.7600,0.5106
0046,0.7520,0.5242
0047,0.7595,0.5515
0048,0.7565,0.5295
0049,0.7630,0.5105
0050,0.7610,0.5087
0051,0.7705,0.4965
0052,0.7690,0.4999
0053,0.7650,0.5142
0054,0.7740,0.5030
0055,0.7685,0.5076
0056,0.7710,0.5090
0057,0.7655,0.5022
0058,0.7725,0.4989
0059,0.7705,0.5114
0060,0.7740,0.4967
0061,0.7765,0.4935
0062,0.7680,0.5227
0063,0.7720,0.5088
0064,0.7760,0.5116
0065,0.7685,0.5080
0066,0.7715,0.5047
0067,0.7730,0.5157
0068,0.7790,0.5184
0069,0.7735,0.5025
0070,0.7710,0.5023
0071,0.7640,0.5080
0072,0.7755,0.5092
0073,0.7805,0.5068
0074,0.7745,0.4962
0075,0.7745,0.4983
0076,0.7810,0.5142
0077,0.7705,0.5142
0078,0.7690,0.5133
0079,0.7785,0.5060
0080,0.7775,0.5135
0081,0.7715,0.5271
0082,0.7730,0.5127
0083,0.7735,0.5041
0084,0.7720,0.5076
0085,0.7705,0.5122
0086,0.7760,0.4960
0087,0.7730,0.5043
0088,0.7745,0.4994
0089,0.7810,0.4899
0090,0.7835,0.5018
0091,0.7795,0.4951
0092,0.7750,0.4872
0093,0.7755,0.4915
0094,0.7770,0.4773
0095,0.7795,0.4746
0096,0.7735,0.4913
0097,0.7745,0.4887
0098,0.7745,0.4802
0099,0.7875,0.4735
0100,0.7760,0.4792
0101,0.7660,0.4950
0102,0.7625,0.5020
0103,0.7715,0.4871
0104,0.7730,0.4869
0105,0.7805,0.4798
0106,0.7805,0.4792
0107,0.7780,0.4874
0108,0.7790,0.4868
0109,0.7795,0.4854
0110,0.7815,0.4802
0111,0.7885,0.4790
0112,0.8015,0.4670
0113,0.7975,0.4679
0114,0.7880,0.4729
0115,0.7895,0.4837
0116,0.7975,0.4666
0117,0.7935,0.4759
0118,0.7995,0.4671
0119,0.7875,0.4899
0120,0.7975,0.4804
0121,0.7945,0.4719
0122,0.8030,0.4736
0123,0.7965,0.4768
0124,0.7785,0.4988
0125,0.7905,0.4850
0126,0.8040,0.4709
0127,0.8005,0.4706
0128,0.8035,0.4686
0129,0.8050,0.4663
0130,0.8025,0.4667
0131,0.8080,0.4601
0132,0.7990,0.4706
0133,0.8095,0.4594
0134,0.7925,0.4722
0135,0.8065,0.4621
0136,0.8035,0.4590
0137,0.7980,0.4631
0138,0.7935,0.4673
0139,0.7995,0.4629
0140,0.7970,0.4660
0141,0.8030,0.4602
0142,0.8035,0.4614
0143,0.8065,0.4630
0144,0.8135,0.4525
0145,0.8045,0.4615
0146,0.8090,0.4577
0147,0.7945,0.4646
0148,0.8045,0.4549
0149,0.8115,0.4590
0150,0.8145,0.4522
0151,0.8025,0.4667
0152,0.8050,0.4707
0153,0.8120,0.4528
0154,0.8065,0.4647
0155,0.7990,0.4649
0156,0.8035,0.4758
0157,0.8025,0.4591
0158,0.8000,0.4685
0159,0.7960,0.4720
0160,0.7960,0.4679
0161,0.7930,0.4749
0162,0.7995,0.4774
0163,0.7990,0.4700
0164,0.7980,0.4644
0165,0.7995,0.4719
0166,0.7935,0.4741
0167,0.7990,0.4712
0168,0.7890,0.4747
0169,0.7990,0.4677
0170,0.7930,0.4635
0171,0.8020,0.4612
0172,0.7900,0.4678
0173,0.8025,0.4674
0174,0.7955,0.4662
0175,0.8060,0.4607
0176,0.7960,0.4614
0177,0.8065,0.4622
0178,0.8025,0.4590
0179,0.8035,0.4646
0180,0.8045,0.4617
0181,0.8055,0.4488
0182,0.8055,0.4591
0183,0.8120,0.4584
0184,0.8090,0.4557
0185,0.8100,0.4549
0186,0.8150,0.4515
0187,0.8210,0.4538
0188,0.8150,0.4504
0189,0.8160,0.4530
0190,0.8095,0.4556
0191,0.8160,0.4502
0192,0.8240,0.4522
0193,0.8125,0.4554
0194,0.8175,0.4464
0195,0.8200,0.4424
0196,0.8185,0.4436
0197,0.8165,0.4502
0198,0.8125,0.4577
0199,0.8135,0.4486
0200,0.8095,0.4480
0201,0.8120,0.4482
0202,0.8055,0.4544
0203,0.8110,0.4511
0204,0.8125,0.4519
0205,0.8145,0.4496
0206,0.8170,0.4491
0207,0.8175,0.4518
0208,0.8185,0.4433
0209,0.8200,0.4458
0210,0.8330,0.4392
0211,0.8180,0.4477
0212,0.8260,0.4435
0213,0.8285,0.4425
0214,0.8240,0.4443
0215,0.8285,0.4523
0216,0.8330,0.4439
0217,0.8305,0.4502
0218,0.8225,0.4528
0219,0.8255,0.4480
0220,0.8210,0.4551
0221,0.8210,0.4525
0222,0.8260,0.4580
0223,0.8210,0.4482
0224,0.8235,0.4452
0225,0.8250,0.4570
0226,0.8185,0.4598
0227,0.8270,0.4554
0228,0.8225,0.4531
0229,0.8285,0.4519
0230,0.8275,0.4525
0231,0.8195,0.4543
0232,0.8175,0.4498
0233,0.8275,0.4497
0234,0.8205,0.4595
0235,0.8180,0.4472
0236,0.8225,0.4453
0237,0.8265,0.4473
0238,0.8150,0.4562
0239,0.8295,0.4500
0240,0.8300,0.4454
0241,0.8245,0.4477
0242,0.8225,0.4577
0243,0.8255,0.4515
0244,0.8270,0.4454
0245,0.8170,0.4547
0246,0.8210,0.4500
0247,0.8160,0.4485
0248,0.8090,0.4540
0249,0.8180,0.4488
0250,0.8205,0.4484
0251,0.8155,0.4458
0252,0.8095,0.4550
0253,0.8155,0.4466
0254,0.8085,0.4485
0255,0.8140,0.4485
0256,0.8255,0.4442
0257,0.8220,0.4445
0258,0.8145,0.4512
0259,0.8245,0.4392
0260,0.8220,0.4507
0261,0.8180,0.4460
0262,0.8210,0.4454
0263,0.8135,0.4495
0264,0.8165,0.4490
0265,0.8165,0.4596
0266,0.8110,0.4525
0267,0.8110,0.4492
0268,0.8210,0.4459
0269,0.8125,0.4478
0270,0.8165,0.4403
0271,0.8170,0.4471
0272,0.8100,0.4459
0273,0.8095,0.4475
0274,0.8165,0.4473
0275,0.8065,0.4554
0276,0.8085,0.4597
0277,0.8130,0.4508
0278,0.8155,0.4518
0279,0.8085,0.4603
0280,0.8065,0.4524
0281,0.8165,0.4518
0282,0.8185,0.4485
0283,0.8120,0.4556
0284,0.8200,0.4512
0285,0.8070,0.4577
0286,0.8160,0.4408
0287,0.8175,0.4406
0288,0.8125,0.4481
0289,0.8160,0.4467
0290,0.8160,0.4459
0291,0.8180,0.4421
0292,0.8145,0.4521
0293,0.8105,0.4500
0294,0.8115,0.4516
0295,0.8165,0.4463
0296,0.8170,0.4484
0297,0.8130,0.4416
0298,0.8185,0.4552
0299,0.8245,0.4380
0300,0.8235,0.4410
0301,0.8235,0.4482
0302,0.8245,0.4416
0303,0.8260,0.4411
0304,0.8230,0.4436
0305,0.8240,0.4451
0306,0.8225,0.4534
0307,0.8265,0.4446
0308,0.8230,0.4549
0309,0.8175,0.4517
0310,0.8195,0.4553
0311,0.8240,0.4472
0312,0.8320,0.4536
0313,0.8255,0.4592
0314,0.8150,0.4580
0315,0.8275,0.4537
0316,0.8205,0.4528
0317,0.8210,0.4468
0318,0.8210,0.4518
0319,0.8215,0.4489
0320,0.8275,0.4499
0321,0.8150,0.4506
0322,0.8145,0.4560
0323,0.8270,0.4487
0324,0.8135,0.4533
0325,0.8285,0.4495
0326,0.8240,0.4539
0327,0.8240,0.4569
0328,0.8190,0.4537
0329,0.8225,0.4508
0330,0.8285,0.4523
0331,0.8240,0.4409
0332,0.8290,0.4455
0333,0.8290,0.4471
0334,0.8290,0.4495
0335,0.8235,0.4459
0336,0.8295,0.4476
0337,0.8245,0.4490
0338,0.8240,0.4449
0339,0.8240,0.4410
0340,0.8255,0.4520
0341,0.8185,0.4585
0342,0.8155,0.4482
0343,0.8230,0.4515
0344,0.8220,0.4485
0345,0.8205,0.4515
0346,0.8180,0.4518
0347,0.8235,0.4522
0348,0.8240,0.4466
0349,0.8205,0.4537
0350,0.8180,0.4548
0351,0.8185,0.4557
0352,0.8190,0.4537
0353,0.8255,0.4598
0354,0.8215,0.4566
0355,0.8220,0.4552
0356,0.8200,0.4489
0357,0.8220,0.4482
0358,0.8145,0.4539
0359,0.8170,0.4505
0360,0.8125,0.4616
0361,0.8145,0.4547
0362,0.8170,0.4519
0363,0.8245,0.4488
0364,0.8170,0.4569
0365,0.8225,0.4478
0366,0.8220,0.4564
0367,0.8155,0.4551
0368,0.8125,0.4548
